1507617774023;0.1430664;-0.17504883;0.97875977;-0.88414633;-0.73170733;0.42682928
1507617774050;0.14013672;-0.17895508;0.9807129;-0.6707317;-0.27439025;-0.06097561
1507617774055;0.140625;-0.1772461;0.9875488;0.42682928;-0.6707317;-0.09146342
1507617774084;0.1381836;-0.16723633;0.98828125;0.91463417;-0.42682928;0.06097561
1507617774084;0.13891602;-0.16748047;0.98657227;0.24390244;-0.6097561;-0.30487806
1507617774118;0.1472168;-0.16674805;0.9875488;0.0;-0.8231708;-0.18292683
1507617774127;0.14160156;-0.16796875;0.9848633;-0.39634147;-0.39634147;-0.06097561
1507617774127;0.14086914;-0.16748047;0.9838867;-0.5487805;-0.24390244;0.27439025
1507617774157;0.14233398;-0.17163086;0.9863281;-0.15243903;-0.42682928;-0.24390244
1507617774187;0.14282227;-0.17211914;0.9836426;0.15243903;-0.45731708;-0.12195122
1507617774187;0.140625;-0.1743164;0.98217773;0.27439025;-0.36585367;-0.12195122
1507617774197;0.14013672;-0.17480469;0.98217773;0.79268295;-0.51829267;-0.24390244
1507617774222;0.14111328;-0.17285156;0.98413086;1.25;-0.12195122;-0.33536586
1507617774222;0.14257812;-0.16772461;0.9880371;1.2195122;-0.36585367;-0.24390244
1507617774257;0.14428711;-0.16870117;0.9921875;0.030487806;-0.51829267;-0.30487806
1507617774262;0.14404297;-0.16601562;0.9802246;-0.36585367;-0.21341464;-0.6097561
1507617774268;0.14135742;-0.16723633;0.9765625;-0.21341464;-0.18292683;-0.33536586
1507617774299;0.14038086;-0.17749023;0.98046875;0.88414633;-0.27439025;-0.39634147
1507617774305;0.14282227;-0.17285156;0.9863281;1.097561;-0.39634147;-0.15243903
1507617774334;0.14135742;-0.16967773;0.9868164;0.7621951;-0.15243903;-0.030487806
1507617774342;0.13891602;-0.16723633;0.9873047;0.51829267;-0.33536586;-0.24390244
1507617774356;0.14941406;-0.171875;0.9831543;0.6097561;-0.8231708;-0.70121956
1507617774387;0.15014648;-0.1706543;0.9851074;1.1280488;-0.36585367;-0.6097561
1507617774392;0.13842773;-0.16503906;0.982666;0.85365856;0.030487806;0.030487806
1507617774397;0.13623047;-0.17114258;0.9868164;-0.030487806;-0.36585367;-0.06097561
1507617774422;0.14038086;-0.17333984;0.9824219;0.24390244;-0.4878049;-0.30487806
1507617774455;0.14111328;-0.17480469;0.98339844;0.6402439;-0.45731708;-0.30487806
1507617774460;0.14135742;-0.16992188;0.98339844;0.88414633;-0.39634147;-0.24390244
1507617774465;0.14208984;-0.16821289;0.98706055;0.70121956;-0.57926834;-0.36585367
1507617774498;0.14526367;-0.16918945;0.9838867;0.8231708;-0.70121956;-0.45731708
1507617774507;0.14160156;-0.16992188;0.984375;0.7621951;-0.27439025;-0.33536586
1507617774507;0.14086914;-0.16748047;0.9848633;0.57926834;-0.27439025;0.06097561
1507617774532;0.14038086;-0.16918945;0.986084;0.51829267;-0.24390244;-0.18292683
1507617774563;0.14208984;-0.16821289;0.9885254;0.5487805;-0.45731708;-0.36585367
1507617774563;0.14404297;-0.17138672;0.98413086;0.57926834;-0.51829267;-0.24390244
1507617774597;0.1418457;-0.16723633;0.9855957;0.57926834;-0.39634147;-0.27439025
1507617774602;0.14257812;-0.17016602;0.98706055;0.09146342;-0.6707317;-0.030487806
1507617774602;0.14282227;-0.17211914;0.98168945;0.27439025;-0.6707317;-0.24390244
1507617774634;0.14355469;-0.16992188;0.9855957;0.27439025;-0.51829267;-0.33536586
1507617774667;0.14770508;-0.17456055;0.9838867;0.27439025;-0.5487805;-0.09146342
1507617774667;0.14990234;-0.16821289;0.98535156;0.70121956;-0.4878049;-0.42682928
1507617774678;0.1394043;-0.16870117;0.98217773;0.5487805;0.09146342;-0.21341464
1507617774704;0.13647461;-0.1652832;0.98779297;0.36585367;-0.42682928;0.12195122
1507617774720;0.13842773;-0.1694336;0.98950195;-0.12195122;-0.73170733;-0.36585367
1507617774725;0.14331055;-0.17480469;0.9836426;-0.15243903;-0.39634147;-0.45731708
1507617774746;0.13720703;-0.1730957;0.982666;0.42682928;-0.09146342;-0.33536586
1507617774751;0.13891602;-0.17578125;0.9831543;0.39634147;-0.39634147;-0.21341464
1507617774762;0.14648438;-0.17211914;0.9831543;1.0060976;-0.4878049;-0.33536586
1507617774796;0.14135742;-0.16699219;0.9848633;1.0365853;-0.09146342;-0.06097561
1507617774803;0.14038086;-0.16503906;0.98461914;0.85365856;-0.12195122;0.0
1507617774831;0.13867188;-0.1665039;0.986084;0.30487806;0.0;-0.27439025
1507617774836;0.1430664;-0.17358398;0.9819336;-0.8231708;-0.4878049;-0.12195122
1507617774866;0.14550781;-0.18041992;0.98583984;-0.6097561;-0.4878049;-0.18292683
1507617774870;0.14331055;-0.17382812;0.9831543;0.8231708;-0.45731708;-0.09146342
1507617774877;0.13232422;-0.16479492;0.9890137;0.7621951;-0.12195122;0.45731708
1507617774911;0.13427734;-0.1640625;0.9892578;0.39634147;-0.27439025;0.21341464
1507617774918;0.14501953;-0.17114258;0.9851074;-0.30487806;-0.79268295;-0.70121956
1507617774946;0.14550781;-0.17895508;0.9851074;-0.030487806;-0.4878049;-0.09146342
1507617774946;0.14160156;-0.17700195;0.98168945;0.27439025;-0.33536586;-0.21341464
1507617774979;0.14086914;-0.17211914;0.98413086;1.0670732;-0.45731708;-0.18292683
1507617774984;0.1418457;-0.16357422;0.98950195;1.25;-0.27439025;-0.42682928
1507617774984;0.14111328;-0.16235352;0.98999023;0.6707317;-0.15243903;-0.33536586
1507617775017;0.14379883;-0.16479492;0.98779297;-0.30487806;-0.4878049;-0.12195122
1507617775051;0.140625;-0.17382812;0.9838867;-0.57926834;-0.51829267;-0.33536586
1507617775051;0.14111328;-0.17675781;0.98168945;-0.45731708;-0.6097561;-0.33536586
1507617775059;0.13793945;-0.17871094;0.98461914;0.15243903;-0.45731708;-0.24390244
1507617775085;0.13964844;-0.17773438;0.9831543;1.097561;-0.5487805;-0.21341464
1507617775085;0.140625;-0.16992188;0.9824219;1.4329269;-0.36585367;-0.42682928
1507617775118;0.14428711;-0.17016602;0.9848633;0.945122;-0.45731708;-0.21341464
1507617775121;0.14550781;-0.16601562;0.98999023;0.15243903;-0.5487805;-0.5487805
1507617775126;0.14770508;-0.16894531;0.9863281;-0.27439025;-0.5487805;-0.45731708
1507617775159;0.14379883;-0.16992188;0.9836426;-0.18292683;-0.06097561;-0.24390244
1507617775162;0.140625;-0.17700195;0.98657227;-0.39634147;-0.33536586;-0.33536586
1507617775176;0.140625;-0.17871094;0.98535156;0.06097561;-0.51829267;-0.21341464
1507617775209;0.1394043;-0.17651367;0.98217773;0.6097561;-0.51829267;-0.6402439
1507617775212;0.1418457;-0.17797852;0.9831543;1.6158537;-0.6097561;-0.24390244
1507617775246;0.14160156;-0.16699219;0.9848633;2.012195;-0.39634147;-0.4878049
1507617775250;0.14331055;-0.16210938;0.9926758;0.945122;-0.42682928;-0.33536586
1507617775287;0.1430664;-0.16259766;0.9909668;0.33536586;-0.57926834;-0.39634147
1507617775291;0.14404297;-0.16503906;0.9880371;-0.12195122;-0.57926834;-0.6097561
1507617775297;0.14135742;-0.1743164;0.982666;-0.33536586;-0.45731708;-0.030487806
1507617775324;0.14038086;-0.1796875;0.98095703;0.30487806;-0.42682928;-0.21341464
1507617775328;0.140625;-0.18115234;0.98291016;0.79268295;-0.39634147;-0.21341464
1507617775359;0.14208984;-0.1743164;0.98706055;1.6768293;-0.45731708;-0.57926834
1507617775363;0.14428711;-0.16333008;0.98706055;1.1585367;-0.57926834;-0.18292683
1507617775394;0.14501953;-0.16259766;0.98657227;0.6707317;-0.6097561;-0.15243903
1507617775399;0.14819336;-0.16821289;0.98461914;0.30487806;-0.4878049;-0.73170733
1507617775429;0.14379883;-0.17407227;0.9802246;0.39634147;-0.030487806;-0.15243903
1507617775429;0.13793945;-0.17333984;0.9838867;0.6402439;0.06097561;0.06097561
1507617775464;0.1340332;-0.17456055;0.9892578;0.30487806;-0.30487806;-0.18292683
1507617775467;0.140625;-0.17285156;0.98779297;0.42682928;-0.6097561;-0.06097561
1507617775467;0.13989258;-0.17333984;0.98217773;0.45731708;-0.36585367;-0.21341464
1507617775499;0.13964844;-0.17089844;0.9836426;0.73170733;-0.39634147;-0.12195122
1507617775533;0.14379883;-0.1665039;0.9902344;0.8231708;-0.45731708;0.15243903
1507617775533;0.14257812;-0.16455078;0.98999023;0.6402439;-0.33536586;0.24390244
1507617775540;0.14111328;-0.17041016;0.9831543;0.06097561;-0.42682928;-0.030487806
1507617775544;0.15234375;-0.17626953;0.9797363;0.09146342;-0.85365856;-0.09146342
1507617775578;0.15234375;-0.17675781;0.98046875;0.27439025;-0.7621951;-0.24390244
1507617775581;0.1472168;-0.17163086;0.986084;0.45731708;-0.27439025;0.24390244
1507617775593;0.14135742;-0.16259766;0.9880371;-0.09146342;-0.18292683;0.0
1507617775625;0.140625;-0.16870117;0.98583984;-0.45731708;-0.18292683;-0.12195122
1507617775629;0.14135742;-0.17358398;0.9819336;-0.21341464;-0.15243903;-0.4878049
1507617775659;0.14135742;-0.1821289;0.98583984;0.15243903;-0.30487806;-0.36585367
1507617775665;0.14111328;-0.1796875;0.98779297;0.4878049;-0.18292683;-0.18292683
1507617775696;0.1394043;-0.16992188;0.9863281;0.15243903;-0.27439025;-0.39634147
1507617775700;0.14013672;-0.1694336;0.98461914;-0.12195122;-0.51829267;0.0
1507617775734;0.14257812;-0.16992188;0.984375;0.09146342;-0.57926834;-0.36585367
1507617775738;0.14526367;-0.17138672;0.9824219;0.79268295;-0.30487806;-0.24390244
1507617775743;0.14282227;-0.1706543;0.9873047;0.33536586;-0.15243903;-0.06097561
1507617775766;0.1430664;-0.17041016;0.9848633;-0.12195122;-0.15243903;-0.030487806
1507617775774;0.13720703;-0.17456055;0.9873047;-0.51829267;-0.30487806;0.12195122
1507617775806;0.1381836;-0.17797852;0.98876953;-0.15243903;-0.73170733;-0.21341464
1507617775810;0.140625;-0.17944336;0.98876953;0.09146342;-0.6707317;-0.51829267
1507617775844;0.14379883;-0.17773438;0.9838867;0.18292683;-0.51829267;-0.15243903
1507617775847;0.14428711;-0.17285156;0.9785156;0.85365856;-0.39634147;-0.18292683
1507617775847;0.14135742;-0.17211914;0.9814453;1.1585367;-0.15243903;0.09146342
1507617775879;0.14038086;-0.16772461;0.9892578;0.39634147;-0.45731708;-0.24390244
1507617775912;0.1459961;-0.17626953;0.9885254;0.030487806;-0.6707317;-0.45731708
1507617775912;0.14672852;-0.17529297;0.98461914;0.21341464;-0.5487805;-0.51829267
1507617775918;0.140625;-0.17211914;0.98046875;0.30487806;-0.24390244;-0.09146342
1507617775947;0.14111328;-0.17626953;0.98339844;-0.030487806;-0.51829267;-0.4878049
1507617775947;0.14453125;-0.1772461;0.98706055;0.18292683;-0.6097561;-0.57926834
1507617775958;0.14233398;-0.18115234;0.98535156;0.7621951;-0.45731708;-0.45731708
1507617775992;0.14257812;-0.16967773;0.9848633;1.9207318;-0.24390244;-0.4878049
1507617775995;0.13842773;-0.16796875;0.98339844;1.5243902;-0.18292683;-0.42682928
1507617776006;0.1430664;-0.16430664;0.9880371;0.51829267;-0.39634147;-0.30487806
1507617776042;0.14672852;-0.17504883;0.98168945;-0.21341464;-0.57926834;-0.6402439
1507617776046;0.14477539;-0.18041992;0.98217773;0.57926834;-0.27439025;-0.24390244
1507617776078;0.13916016;-0.1772461;0.98583984;1.4024391;-0.12195122;-0.06097561
1507617776081;0.140625;-0.17480469;0.98461914;0.85365856;-0.57926834;-0.24390244
1507617776114;0.14282227;-0.17382812;0.98217773;0.79268295;-0.6097561;-0.51829267
1507617776118;0.1418457;-0.171875;0.9819336;0.51829267;-0.33536586;-0.36585367
1507617776135;0.14355469;-0.17382812;0.98217773;1.4024391;-0.42682928;-0.39634147
1507617776147;0.14453125;-0.17382812;0.9851074;1.7987806;-0.36585367;-0.5487805
1507617776156;0.14331055;-0.16796875;0.98657227;1.7987806;-0.27439025;-0.12195122
1507617776192;0.1394043;-0.17041016;0.98291016;1.3414634;-0.33536586;-0.6097561
1507617776195;0.14233398;-0.1730957;0.9819336;1.4024391;-0.5487805;-0.5487805
1507617776227;0.14575195;-0.17700195;0.98217773;2.012195;-0.39634147;-0.51829267
1507617776230;0.14453125;-0.1730957;0.9794922;3.323171;-0.030487806;-0.6097561
1507617776261;0.140625;-0.17041016;0.98217773;3.628049;0.15243903;-0.70121956
1507617776265;0.14038086;-0.17260742;0.98583984;4.542683;0.06097561;-0.57926834
1507617776273;0.14013672;-0.16015625;0.9934082;5.27439;0.06097561;-1.0670732
1507617776273;0.13720703;-0.1574707;0.99438477;4.420732;-0.18292683;-0.79268295
1507617776329;0.14550781;-0.16210938;0.9934082;3.6890244;-0.30487806;-1.8292683
1507617776332;0.14355469;-0.16210938;0.9851074;3.2926831;-0.27439025;-1.4329269
1507617776332;0.14331055;-0.17407227;0.9782715;3.8719513;-0.30487806;-0.09146342
1507617776363;0.14013672;-0.16992188;0.9785156;8.445122;0.30487806;-1.1585367
1507617776397;0.13574219;-0.1459961;0.9953613;7.4695125;0.18292683;0.0
1507617776397;0.13354492;-0.14575195;0.9992676;6.1890244;-0.15243903;0.30487806
1507617776403;0.1394043;-0.1472168;0.9934082;4.6341467;-0.4878049;-0.945122
1507617776444;0.14941406;-0.16088867;0.98095703;5.121951;-0.5487805;-0.85365856
1507617776444;0.14794922;-0.1616211;0.9819336;6.097561;-0.06097561;-0.9756098
1507617776451;0.14697266;-0.15966797;0.9824219;7.6219516;-0.09146342;-0.4878049
1507617776479;0.14819336;-0.1508789;0.9953613;8.567074;0.24390244;-0.36585367
1507617776483;0.14404297;-0.1274414;0.98999023;8.658537;0.9756098;-0.79268295
1507617776513;0.13134766;-0.13427734;0.9926758;6.554878;0.79268295;0.21341464
1507617776517;0.1430664;-0.12670898;0.9892578;4.420732;-0.24390244;-0.91463417
1507617776522;0.14135742;-0.13696289;0.9914551;3.7195122;-0.18292683;-0.33536586
1507617776578;0.14013672;-0.14892578;0.98828125;5.182927;0.33536586;-0.4878049
1507617776581;0.13696289;-0.15161133;0.98168945;8.384147;0.85365856;-0.4878049
1507617776584;0.15136719;-0.14697266;0.9946289;9.268293;1.0365853;-0.45731708
1507617776588;0.13793945;-0.13745117;0.99609375;9.695122;1.8292683;-0.24390244
1507617776621;0.13549805;-0.12060547;0.99316406;10.396341;1.3719512;-0.36585367
1507617776625;0.14013672;-0.12426758;0.9885254;10.762196;1.2195122;-0.42682928
1507617776656;0.14331055;-0.1274414;0.984375;14.146341;2.1341465;-0.57926834
1507617776660;0.13964844;-0.1171875;0.98950195;15.030488;2.7439024;0.12195122
1507617776694;0.13793945;-0.11230469;0.97802734;15.304878;3.6890244;0.6402439
1507617776698;0.13769531;-0.09741211;0.9753418;17.804878;5.8536587;0.85365856
1507617776704;0.14111328;-0.079589844;0.9946289;18.841463;8.628049;2.012195
1507617776704;0.18261719;-0.087890625;1.029541;18.506098;10.0;2.4085367
1507617776761;0.11621094;-0.061767578;1.0100098;14.908537;17.774391;3.3536587
1507617776765;0.08544922;-0.08544922;0.99560547;13.780488;15.121952;6.920732
1507617776765;0.115234375;-0.095458984;0.9995117;14.664635;13.231708;3.8109758
1507617776772;0.123535156;-0.06738281;1.012207;13.597561;13.20122;3.5670733
1507617776814;0.084472656;-0.059570312;1.0124512;10.152439;13.414635;5.121951
1507617776814;0.08520508;-0.051757812;1.0178223;7.7439027;11.585366;3.262195
1507617776823;0.07836914;-0.080566406;1.0166016;5.27439;7.682927;3.8719513
1507617776855;0.083740234;-0.09741211;1.0087891;5.670732;5.121951;3.5365853
1507617776855;0.09326172;-0.1105957;1.0002441;6.402439;4.3292685;-0.36585367
1507617776890;0.091796875;-0.031982422;1.0107422;9.176829;4.9695125;-2.1646342
1507617776898;0.07006836;-0.028808594;1.0183105;4.02439;5.9451222;-5.914634
1507617776925;0.07055664;-0.03881836;1.019043;2.5609756;4.390244;-3.8719513
1507617776938;0.07885742;-0.052734375;1.0151367;0.945122;1.1585367;1.4634147
1507617776964;0.07421875;-0.07861328;1.0100098;1.0365853;0.30487806;0.9756098
1507617776972;0.08544922;-0.072021484;1.0065918;1.7987806;-0.5487805;0.91463417
1507617776980;0.09057617;-0.055664062;1.0085449;1.3719512;0.30487806;-2.682927
1507617776994;0.08178711;-0.056396484;1.0126953;1.0060976;0.70121956;-2.7134147
1507617777003;0.07763672;-0.06225586;1.0134277;1.0060976;0.42682928;-1.9207318
1507617777040;0.088134766;-0.06591797;1.0085449;1.5243902;-0.39634147;-1.7073171
1507617777045;0.080322266;-0.053710938;1.0175781;1.7682927;0.85365856;-4.512195
1507617777075;0.0703125;-0.04272461;1.0144043;1.3719512;0.70121956;-4.756098
1507617777080;0.08325195;-0.04296875;1.0117188;-0.8231708;-1.097561;-4.02439
1507617777110;0.09277344;-0.053710938;1.0107422;-2.7439024;-0.945122;-3.140244
1507617777115;0.080566406;-0.057128906;1.0100098;-3.140244;-0.36585367;-2.682927
1507617777120;0.08178711;-0.076416016;1.0144043;-2.042683;-1.5243902;-1.5548781
1507617777153;0.092041016;-0.08911133;1.0200195;1.0365853;-0.9756098;-4.237805
1507617777153;0.068847656;-0.041748047;1.0119629;2.1646342;0.030487806;-4.878049
1507617777186;0.095214844;-0.072753906;1.0200195;0.45731708;-1.4634147;-7.8353662
1507617777191;0.068603516;-0.03100586;1.0229492;-0.5487805;-0.7621951;-4.512195
1507617777191;0.057861328;-0.040527344;1.0131836;-4.268293;-2.3475611;1.4939024
1507617777220;0.09790039;-0.06762695;1.0100098;-5.335366;-5.182927;-0.57926834
1507617777254;0.1003418;-0.079589844;0.9975586;-3.5670733;-3.7195122;-0.8231708
1507617777254;0.10180664;-0.072753906;1.0009766;-1.890244;-3.0792685;0.79268295
1507617777264;0.0690918;-0.056884766;1.0146484;-2.2865853;-1.8292683;1.0060976
1507617777290;0.07446289;-0.056152344;1.0148926;-4.72561;-4.908537;0.39634147
1507617777290;0.079833984;-0.06542969;1.0087891;-6.097561;-5.9451222;-0.18292683
1507617777322;0.10424805;-0.079589844;1.0065918;-5.152439;-7.7439027;0.4878049
1507617777327;0.1159668;-0.0925293;0.99072266;-3.9634147;-6.4939027;0.0
1507617777357;0.1303711;-0.08911133;0.9938965;-2.2560976;-5.304878;-0.33536586
1507617777362;0.114746094;-0.07128906;1.0004883;0.6707317;-1.1280488;-1.2804878
1507617777370;0.107177734;-0.06762695;1.0002441;0.88414633;0.18292683;1.2195122
1507617777397;0.11035156;-0.06542969;1.0019531;1.0060976;0.6097561;0.09146342
1507617777402;0.099121094;-0.0690918;1.0092773;0.18292683;1.890244;0.30487806
1507617777437;0.08544922;-0.06665039;1.0131836;-0.91463417;1.1585367;1.4939024
1507617777443;0.08691406;-0.06982422;1.0100098;-1.6768293;0.42682928;1.3109757
1507617777473;0.09814453;-0.080322266;1.0075684;-2.042683;-1.1890244;0.88414633
1507617777479;0.095458984;-0.084228516;1.0107422;-1.5548781;-1.1585367;-0.18292683
1507617777508;0.09106445;-0.08227539;1.0102539;-1.097561;-1.4329269;-0.945122
1507617777513;0.103759766;-0.07299805;1.0029297;-1.2804878;-2.682927;-1.4024391
1507617777519;0.107910156;-0.076660156;1.0007324;-1.4634147;-1.7682927;-0.8231708
1507617777543;0.10498047;-0.07788086;1.0100098;-0.51829267;-0.79268295;-0.030487806
1507617777552;0.08618164;-0.068847656;1.0046387;-1.1585367;-0.6402439;0.18292683
1507617777587;0.11035156;-0.09057617;1.0041504;-1.6463416;-2.1036587;0.6097561
1507617777587;0.10473633;-0.08227539;1.003418;-1.097561;-1.0670732;-0.42682928
1507617777620;0.103515625;-0.08642578;1.0080566;-0.30487806;-0.79268295;0.27439025
1507617777625;0.092041016;-0.064697266;1.0075684;-0.24390244;-0.30487806;-0.91463417
1507617777625;0.10083008;-0.07299805;1.0048828;-1.25;-1.6768293;-0.21341464
1507617777636;0.10229492;-0.076416016;1.0087891;-1.4329269;-0.57926834;0.12195122
1507617777671;0.099365234;-0.09082031;1.005127;-1.25;-0.85365856;0.6097561
1507617777671;0.10253906;-0.08911133;1.005127;-0.79268295;-0.85365856;0.15243903
1507617777704;0.100097656;-0.08618164;1.0063477;-0.36585367;-0.39634147;-1.4634147
1507617777738;0.099121094;-0.07910156;1.0029297;-0.42682928;-0.6402439;-1.097561
1507617777738;0.09863281;-0.079589844;1.0087891;-0.6402439;-0.9756098;-1.1890244
1507617777749;0.109375;-0.08227539;1.0029297;-2.0731707;-2.5;1.4634147
1507617777772;0.09887695;-0.08691406;1.0053711;-1.4634147;-0.45731708;-0.6402439
1507617777777;0.104003906;-0.08691406;1.0026855;-1.4939024;-1.0365853;0.33536586
1507617777784;0.103027344;-0.09448242;1.0053711;-1.4939024;-0.39634147;-1.097561
1507617777810;0.10107422;-0.088378906;1.0087891;-0.945122;-0.70121956;-1.5548781
1507617777824;0.10107422;-0.087646484;1.0078125;-0.9756098;-0.945122;-1.6768293
1507617777853;0.10620117;-0.08496094;1.0075684;-1.1585367;-1.4329269;-1.1890244
1507617777859;0.111816406;-0.091552734;1.0070801;-1.890244;-2.7439024;1.7378049
1507617777888;0.10546875;-0.083984375;1.0014648;-1.2804878;-1.1585367;0.12195122
1507617777892;0.10961914;-0.0871582;1.0090332;-1.7682927;-1.0365853;-0.45731708
1507617777923;0.10595703;-0.09667969;0.99975586;-3.2926831;-1.9512196;1.4634147
1507617777926;0.111083984;-0.10253906;1.0007324;-2.3475611;-1.5243902;1.4939024
1507617777933;0.10229492;-0.0949707;1.0039062;-0.8231708;-0.42682928;0.06097561
1507617777958;0.099609375;-0.091796875;1.0065918;-0.6097561;-1.25;0.79268295
1507617777967;0.10229492;-0.087646484;1.0053711;-0.70121956;-1.3719512;0.030487806
1507617778004;0.11035156;-0.091552734;1.0039062;-1.4939024;-1.5853659;-0.030487806
1507617778009;0.10913086;-0.09814453;1.0039062;-1.1585367;-0.73170733;0.15243903
1507617778009;0.10668945;-0.09887695;1.0039062;-0.945122;-0.57926834;0.42682928
1507617778039;0.10546875;-0.09350586;1.0026855;-1.2804878;-1.097561;0.12195122
1507617778053;0.104003906;-0.088134766;1.0043945;-1.3109757;-0.9756098;0.0
1507617778053;0.10131836;-0.092285156;1.005127;-1.6158537;-1.5243902;-0.06097561
1507617778085;0.107421875;-0.09863281;1.0024414;-1.5853659;-1.9207318;0.45731708
1507617778118;0.11328125;-0.10595703;1.003418;-1.0365853;-1.8597561;0.15243903
1507617778118;0.10961914;-0.10205078;0.9987793;-0.24390244;-1.5243902;0.6097561
1507617778124;0.103271484;-0.096191406;1.0053711;-0.30487806;-0.91463417;-0.4878049
1507617778155;0.11303711;-0.09838867;1.0041504;-1.7378049;-2.8048782;-1.6463416
1507617778155;0.115478516;-0.09399414;0.99975586;-1.5243902;-2.2865853;-1.9817073
