1507617774222;0.14111328;-0.17285156;0.98413086
1507617774222;0.14257812;-0.16772461;0.9880371
1507617774257;0.14428711;-0.16870117;0.9921875
1507617774262;0.14404297;-0.16601562;0.9802246
1507617774268;0.14135742;-0.16723633;0.9765625
1507617774299;0.14038086;-0.17749023;0.98046875
1507617774305;0.14282227;-0.17285156;0.9863281
1507617774334;0.14135742;-0.16967773;0.9868164
1507617774342;0.13891602;-0.16723633;0.9873047
1507617774356;0.14941406;-0.171875;0.9831543
1507617774387;0.15014648;-0.1706543;0.9851074
1507617774392;0.13842773;-0.16503906;0.982666
1507617774397;0.13623047;-0.17114258;0.9868164
1507617774422;0.14038086;-0.17333984;0.9824219
1507617774455;0.14111328;-0.17480469;0.98339844
1507617774460;0.14135742;-0.16992188;0.98339844
1507617774465;0.14208984;-0.16821289;0.98706055
1507617774498;0.14526367;-0.16918945;0.9838867
1507617774507;0.14160156;-0.16992188;0.984375
1507617774507;0.14086914;-0.16748047;0.9848633
1507617774532;0.14038086;-0.16918945;0.986084
1507617774563;0.14208984;-0.16821289;0.9885254
1507617774563;0.14404297;-0.17138672;0.98413086
1507617774597;0.1418457;-0.16723633;0.9855957
1507617774602;0.14257812;-0.17016602;0.98706055
1507617774602;0.14282227;-0.17211914;0.98168945
1507617774634;0.14355469;-0.16992188;0.9855957
1507617774667;0.14770508;-0.17456055;0.9838867
1507617774667;0.14990234;-0.16821289;0.98535156
1507617774678;0.1394043;-0.16870117;0.98217773
1507617774704;0.13647461;-0.1652832;0.98779297
1507617774720;0.13842773;-0.1694336;0.98950195
1507617774725;0.14331055;-0.17480469;0.9836426
1507617774746;0.13720703;-0.1730957;0.982666
1507617774751;0.13891602;-0.17578125;0.9831543
1507617774762;0.14648438;-0.17211914;0.9831543
1507617774796;0.14135742;-0.16699219;0.9848633
1507617774803;0.14038086;-0.16503906;0.98461914
1507617774831;0.13867188;-0.1665039;0.986084
1507617774836;0.1430664;-0.17358398;0.9819336
1507617774866;0.14550781;-0.18041992;0.98583984
1507617774870;0.14331055;-0.17382812;0.9831543
1507617774877;0.13232422;-0.16479492;0.9890137
1507617774911;0.13427734;-0.1640625;0.9892578
1507617774918;0.14501953;-0.17114258;0.9851074
1507617774946;0.14550781;-0.17895508;0.9851074
1507617774946;0.14160156;-0.17700195;0.98168945
1507617774979;0.14086914;-0.17211914;0.98413086
1507617774984;0.1418457;-0.16357422;0.98950195
1507617774984;0.14111328;-0.16235352;0.98999023
1507617775017;0.14379883;-0.16479492;0.98779297
1507617775051;0.140625;-0.17382812;0.9838867
1507617775051;0.14111328;-0.17675781;0.98168945
1507617775059;0.13793945;-0.17871094;0.98461914
1507617775085;0.13964844;-0.17773438;0.9831543
1507617775085;0.140625;-0.16992188;0.9824219
1507617775118;0.14428711;-0.17016602;0.9848633
1507617775121;0.14550781;-0.16601562;0.98999023
1507617775126;0.14770508;-0.16894531;0.9863281
1507617775159;0.14379883;-0.16992188;0.9836426
1507617775162;0.140625;-0.17700195;0.98657227
1507617775176;0.140625;-0.17871094;0.98535156
1507617775209;0.1394043;-0.17651367;0.98217773
1507617775212;0.1418457;-0.17797852;0.9831543
1507617775246;0.14160156;-0.16699219;0.9848633
1507617775250;0.14331055;-0.16210938;0.9926758
1507617775287;0.1430664;-0.16259766;0.9909668
1507617775291;0.14404297;-0.16503906;0.9880371
1507617775297;0.14135742;-0.1743164;0.982666
1507617775324;0.14038086;-0.1796875;0.98095703
1507617775328;0.140625;-0.18115234;0.98291016
1507617775359;0.14208984;-0.1743164;0.98706055
1507617775363;0.14428711;-0.16333008;0.98706055
1507617775394;0.14501953;-0.16259766;0.98657227
1507617775399;0.14819336;-0.16821289;0.98461914
1507617775429;0.14379883;-0.17407227;0.9802246
1507617775429;0.13793945;-0.17333984;0.9838867
1507617775464;0.1340332;-0.17456055;0.9892578
1507617775467;0.140625;-0.17285156;0.98779297
1507617775467;0.13989258;-0.17333984;0.98217773
1507617775499;0.13964844;-0.17089844;0.9836426
1507617775533;0.14379883;-0.1665039;0.9902344
1507617775533;0.14257812;-0.16455078;0.98999023
1507617775540;0.14111328;-0.17041016;0.9831543
1507617775544;0.15234375;-0.17626953;0.9797363
1507617775578;0.15234375;-0.17675781;0.98046875
1507617775581;0.1472168;-0.17163086;0.986084
1507617775593;0.14135742;-0.16259766;0.9880371
1507617775625;0.140625;-0.16870117;0.98583984
1507617775629;0.14135742;-0.17358398;0.9819336
1507617775659;0.14135742;-0.1821289;0.98583984
1507617775665;0.14111328;-0.1796875;0.98779297
1507617775696;0.1394043;-0.16992188;0.9863281
1507617775700;0.14013672;-0.1694336;0.98461914
1507617775734;0.14257812;-0.16992188;0.984375
1507617775738;0.14526367;-0.17138672;0.9824219
1507617775743;0.14282227;-0.1706543;0.9873047
1507617775766;0.1430664;-0.17041016;0.9848633
1507617775774;0.13720703;-0.17456055;0.9873047
1507617775806;0.1381836;-0.17797852;0.98876953
1507617775810;0.140625;-0.17944336;0.98876953
1507617775844;0.14379883;-0.17773438;0.9838867
1507617775847;0.14428711;-0.17285156;0.9785156
1507617775847;0.14135742;-0.17211914;0.9814453
1507617775879;0.14038086;-0.16772461;0.9892578
1507617775912;0.1459961;-0.17626953;0.9885254
1507617775912;0.14672852;-0.17529297;0.98461914
1507617775918;0.140625;-0.17211914;0.98046875
1507617775947;0.14111328;-0.17626953;0.98339844
1507617775947;0.14453125;-0.1772461;0.98706055
1507617775958;0.14233398;-0.18115234;0.98535156
1507617775992;0.14257812;-0.16967773;0.9848633
1507617775995;0.13842773;-0.16796875;0.98339844
1507617776006;0.1430664;-0.16430664;0.9880371
1507617776042;0.14672852;-0.17504883;0.98168945
1507617776046;0.14477539;-0.18041992;0.98217773
1507617776078;0.13916016;-0.1772461;0.98583984
1507617776081;0.140625;-0.17480469;0.98461914
1507617776114;0.14282227;-0.17382812;0.98217773
1507617776118;0.1418457;-0.171875;0.9819336
1507617776135;0.14355469;-0.17382812;0.98217773
1507617776147;0.14453125;-0.17382812;0.9851074
1507617776156;0.14331055;-0.16796875;0.98657227
1507617776192;0.1394043;-0.17041016;0.98291016
1507617776195;0.14233398;-0.1730957;0.9819336
1507617776227;0.14575195;-0.17700195;0.98217773
1507617776230;0.14453125;-0.1730957;0.9794922
1507617776261;0.140625;-0.17041016;0.98217773
1507617776265;0.14038086;-0.17260742;0.98583984
1507617776273;0.14013672;-0.16015625;0.9934082
1507617776273;0.13720703;-0.1574707;0.99438477
1507617776329;0.14550781;-0.16210938;0.9934082
1507617776332;0.14355469;-0.16210938;0.9851074
1507617776332;0.14331055;-0.17407227;0.9782715
1507617776363;0.14013672;-0.16992188;0.9785156
1507617776397;0.13574219;-0.1459961;0.9953613
1507617776397;0.13354492;-0.14575195;0.9992676
1507617776403;0.1394043;-0.1472168;0.9934082
1507617776444;0.14941406;-0.16088867;0.98095703
1507617776444;0.14794922;-0.1616211;0.9819336
1507617776451;0.14697266;-0.15966797;0.9824219
1507617776479;0.14819336;-0.1508789;0.9953613
1507617776483;0.14404297;-0.1274414;0.98999023
1507617776513;0.13134766;-0.13427734;0.9926758
1507617776517;0.1430664;-0.12670898;0.9892578
1507617776522;0.14135742;-0.13696289;0.9914551
1507617776578;0.14013672;-0.14892578;0.98828125
1507617776581;0.13696289;-0.15161133;0.98168945
1507617776584;0.15136719;-0.14697266;0.9946289
1507617776588;0.13793945;-0.13745117;0.99609375
1507617776621;0.13549805;-0.12060547;0.99316406
1507617776625;0.14013672;-0.12426758;0.9885254
1507617776656;0.14331055;-0.1274414;0.984375
1507617776660;0.13964844;-0.1171875;0.98950195
1507617776694;0.13793945;-0.11230469;0.97802734
1507617776698;0.13769531;-0.09741211;0.9753418
1507617776704;0.14111328;-0.079589844;0.9946289
1507617776704;0.18261719;-0.087890625;1.029541
1507617776761;0.11621094;-0.061767578;1.0100098
1507617776765;0.08544922;-0.08544922;0.99560547
1507617776765;0.115234375;-0.095458984;0.9995117
1507617776772;0.123535156;-0.06738281;1.012207
1507617776814;0.084472656;-0.059570312;1.0124512
1507617776814;0.08520508;-0.051757812;1.0178223
1507617776823;0.07836914;-0.080566406;1.0166016
1507617776855;0.083740234;-0.09741211;1.0087891
1507617776855;0.09326172;-0.1105957;1.0002441
1507617776890;0.091796875;-0.031982422;1.0107422
1507617776898;0.07006836;-0.028808594;1.0183105
1507617776925;0.07055664;-0.03881836;1.019043
1507617776938;0.07885742;-0.052734375;1.0151367
1507617776964;0.07421875;-0.07861328;1.0100098
1507617776972;0.08544922;-0.072021484;1.0065918
1507617776980;0.09057617;-0.055664062;1.0085449
1507617776994;0.08178711;-0.056396484;1.0126953
1507617777003;0.07763672;-0.06225586;1.0134277
1507617777040;0.088134766;-0.06591797;1.0085449
1507617777045;0.080322266;-0.053710938;1.0175781
1507617777075;0.0703125;-0.04272461;1.0144043
1507617777080;0.08325195;-0.04296875;1.0117188
1507617777110;0.09277344;-0.053710938;1.0107422
1507617777115;0.080566406;-0.057128906;1.0100098
1507617777120;0.08178711;-0.076416016;1.0144043
1507617777153;0.092041016;-0.08911133;1.0200195
1507617777153;0.068847656;-0.041748047;1.0119629
1507617777186;0.095214844;-0.072753906;1.0200195
1507617777191;0.068603516;-0.03100586;1.0229492
1507617777191;0.057861328;-0.040527344;1.0131836
1507617777220;0.09790039;-0.06762695;1.0100098
1507617777254;0.1003418;-0.079589844;0.9975586
1507617777254;0.10180664;-0.072753906;1.0009766
1507617777264;0.0690918;-0.056884766;1.0146484
1507617777290;0.07446289;-0.056152344;1.0148926
1507617777290;0.079833984;-0.06542969;1.0087891
1507617777322;0.10424805;-0.079589844;1.0065918
1507617777327;0.1159668;-0.0925293;0.99072266
1507617777357;0.1303711;-0.08911133;0.9938965
1507617777362;0.114746094;-0.07128906;1.0004883
1507617777370;0.107177734;-0.06762695;1.0002441
1507617777397;0.11035156;-0.06542969;1.0019531
1507617777402;0.099121094;-0.0690918;1.0092773
1507617777437;0.08544922;-0.06665039;1.0131836
1507617777443;0.08691406;-0.06982422;1.0100098
1507617777473;0.09814453;-0.080322266;1.0075684
1507617777479;0.095458984;-0.084228516;1.0107422
1507617777508;0.09106445;-0.08227539;1.0102539
1507617777513;0.103759766;-0.07299805;1.0029297
1507617777519;0.107910156;-0.076660156;1.0007324
1507617777543;0.10498047;-0.07788086;1.0100098
1507617777552;0.08618164;-0.068847656;1.0046387
1507617777587;0.11035156;-0.09057617;1.0041504
1507617777587;0.10473633;-0.08227539;1.003418
1507617777620;0.103515625;-0.08642578;1.0080566
1507617777625;0.092041016;-0.064697266;1.0075684
1507617777625;0.10083008;-0.07299805;1.0048828
1507617777636;0.10229492;-0.076416016;1.0087891
1507617777671;0.099365234;-0.09082031;1.005127
1507617777671;0.10253906;-0.08911133;1.005127
1507617777704;0.100097656;-0.08618164;1.0063477
1507617777738;0.099121094;-0.07910156;1.0029297
1507617777738;0.09863281;-0.079589844;1.0087891
1507617777749;0.109375;-0.08227539;1.0029297
1507617777772;0.09887695;-0.08691406;1.0053711
1507617777777;0.104003906;-0.08691406;1.0026855
1507617777784;0.103027344;-0.09448242;1.0053711
1507617777810;0.10107422;-0.088378906;1.0087891
1507617777824;0.10107422;-0.087646484;1.0078125
1507617777853;0.10620117;-0.08496094;1.0075684
1507617777859;0.111816406;-0.091552734;1.0070801
1507617777888;0.10546875;-0.083984375;1.0014648
1507617777892;0.10961914;-0.0871582;1.0090332
1507617777923;0.10595703;-0.09667969;0.99975586
1507617777926;0.111083984;-0.10253906;1.0007324
1507617777933;0.10229492;-0.0949707;1.0039062
1507617777958;0.099609375;-0.091796875;1.0065918
1507617777967;0.10229492;-0.087646484;1.0053711
1507617778004;0.11035156;-0.091552734;1.0039062
1507617778009;0.10913086;-0.09814453;1.0039062
1507617778009;0.10668945;-0.09887695;1.0039062
1507617778039;0.10546875;-0.09350586;1.0026855
1507617778053;0.104003906;-0.088134766;1.0043945
1507617778053;0.10131836;-0.092285156;1.005127
1507617778085;0.107421875;-0.09863281;1.0024414
1507617778118;0.11328125;-0.10595703;1.003418
1507617778118;0.10961914;-0.10205078;0.9987793
1507617778124;0.103271484;-0.096191406;1.0053711
1507617778155;0.11303711;-0.09838867;1.0041504
1507617778155;0.115478516;-0.09399414;0.99975586
1507617778189;0.12011719;-0.10961914;0.9987793
1507617778194;0.10498047;-0.08935547;1.0063477
1507617778222;0.103027344;-0.099609375;1.0068359
1507617778231;0.10888672;-0.09350586;1.001709
1507617778240;0.1081543;-0.10595703;0.9980469
1507617778273;0.10888672;-0.11376953;0.998291
1507617778281;0.111572266;-0.107910156;0.99853516
1507617778299;0.11254883;-0.09448242;1.0026855
1507617778305;0.111328125;-0.09008789;1.0043945
1507617778337;0.118652344;-0.09399414;1.0031738
1507617778340;0.1237793;-0.10229492;1.0004883
1507617778370;0.12182617;-0.107421875;0.998291
1507617778374;0.111816406;-0.11010742;0.9995117
1507617778404;0.10180664;-0.104003906;1.0031738
1507617778408;0.103759766;-0.10229492;1.0019531
1507617778414;0.11279297;-0.107421875;1.0012207
1507617778446;0.11352539;-0.10424805;1.0004883
1507617778446;0.11401367;-0.10424805;0.9987793
1507617778489;0.11645508;-0.1081543;1.0002441
1507617778496;0.12036133;-0.10424805;1.001709
1507617778496;0.115478516;-0.10180664;1.0021973
1507617778522;0.11352539;-0.10205078;1.0029297
1507617778560;0.114990234;-0.107910156;1.0031738
1507617778560;0.111572266;-0.11230469;0.9992676
1507617778573;0.11230469;-0.115478516;0.9963379
1507617778595;0.11425781;-0.11035156;1.0041504
1507617778595;0.10449219;-0.10205078;1.001709
1507617778632;0.11816406;-0.099609375;1.0014648
1507617778639;0.11010742;-0.10083008;1.0061035
1507617778653;0.109375;-0.10229492;1.0031738
1507617778663;0.11352539;-0.111083984;0.9970703
1507617778669;0.115722656;-0.1105957;0.9970703
1507617778700;0.114746094;-0.11376953;1.001709
1507617778704;0.111572266;-0.11279297;0.9975586
1507617778736;0.11328125;-0.11621094;1.0004883
1507617778740;0.11254883;-0.11401367;0.99780273
1507617778748;0.12133789;-0.11694336;0.99902344
1507617778779;0.12036133;-0.110839844;0.9970703
1507617778783;0.12182617;-0.11206055;1.0002441
1507617778814;0.12158203;-0.10839844;0.9975586
1507617778825;0.12426758;-0.114746094;0.9970703
1507617778849;0.119628906;-0.11303711;0.9995117
1507617778857;0.115234375;-0.11694336;0.99853516
1507617778865;0.115722656;-0.11743164;0.99780273
1507617778865;0.12036133;-0.114746094;0.99560547
1507617778897;0.11621094;-0.115234375;1.0012207
1507617778930;0.11743164;-0.11206055;1.0026855
1507617778930;0.12084961;-0.115722656;1.0
1507617778963;0.12524414;-0.11694336;0.9951172
1507617778968;0.12207031;-0.11376953;0.99902344
1507617778968;0.12207031;-0.110839844;0.9968262
1507617778999;0.12573242;-0.11645508;0.9980469
1507617779031;0.1262207;-0.11816406;0.99560547
1507617779031;0.12402344;-0.12011719;0.99609375
1507617779039;0.119384766;-0.114990234;0.9975586
1507617779066;0.12109375;-0.118652344;0.9958496
1507617779070;0.122558594;-0.11987305;0.9953613
1507617779128;0.12133789;-0.11767578;0.99609375
1507617779133;0.11791992;-0.11206055;1.0024414
1507617779142;0.11816406;-0.109375;1.0019531
1507617779148;0.12011719;-0.114746094;0.9987793
1507617779167;0.119384766;-0.12182617;0.9980469
1507617779171;0.122802734;-0.123046875;0.9951172
1507617779178;0.12426758;-0.11816406;0.9970703
1507617779210;0.13012695;-0.11206055;0.9963379
1507617779214;0.1303711;-0.1159668;0.9987793
1507617779244;0.122802734;-0.11352539;0.9980469
1507617779248;0.11767578;-0.12036133;1.0007324
1507617779279;0.11743164;-0.12084961;1.0007324
1507617779285;0.12060547;-0.118652344;0.99560547
1507617779314;0.12451172;-0.1171875;0.99316406
1507617779314;0.12792969;-0.1159668;0.9926758
1507617779347;0.12646484;-0.12133789;1.0
1507617779350;0.119384766;-0.11401367;1.0007324
1507617779350;0.12036133;-0.11450195;1.0007324
1507617779383;0.123291016;-0.122558594;0.9970703
1507617779417;0.12573242;-0.12573242;0.9929199
1507617779417;0.122802734;-0.12548828;0.9904785
1507617779428;0.12182617;-0.11767578;0.9980469
1507617779454;0.12036133;-0.115722656;1.0031738
1507617779454;0.12060547;-0.11376953;0.99975586
1507617779484;0.12719727;-0.12011719;0.9926758
1507617779500;0.12646484;-0.12475586;0.99365234
1507617779510;0.12548828;-0.12890625;0.9929199
1507617779526;0.12207031;-0.1274414;0.9975586
1507617779531;0.119628906;-0.118652344;0.9995117
1507617779563;0.118896484;-0.1159668;1.0012207
1507617779568;0.123291016;-0.115722656;0.9992676
1507617779599;0.13427734;-0.1237793;0.99316406
1507617779604;0.13964844;-0.1315918;0.9909668
1507617779633;0.1340332;-0.1171875;0.99365234
1507617779641;0.12133789;-0.10864258;1.0046387
1507617779649;0.12060547;-0.11303711;1.0004883
1507617779678;0.1328125;-0.1274414;0.99243164
1507617779684;0.13232422;-0.13842773;0.98828125
1507617779696;0.125;-0.13085938;0.98706055
1507617779731;0.11450195;-0.123291016;1.0048828
1507617779735;0.11621094;-0.111572266;1.0036621
1507617779735;0.12548828;-0.114990234;0.9995117
1507617779765;0.13256836;-0.11401367;0.9909668
1507617779798;0.125;-0.122802734;0.9968262
1507617779798;0.12109375;-0.119628906;0.9980469
1507617779832;0.12719727;-0.12524414;0.99438477
1507617779838;0.13232422;-0.122558594;0.9951172
1507617779838;0.13110352;-0.122558594;0.99975586
1507617779850;0.12548828;-0.119628906;0.99560547
1507617779877;0.12573242;-0.12011719;0.99560547
1507617779877;0.12426758;-0.122558594;0.9958496
1507617779912;0.1262207;-0.123046875;0.9963379
1507617779917;0.12817383;-0.1237793;0.99316406
1507617779946;0.1303711;-0.12890625;0.9926758
1507617779951;0.1315918;-0.1303711;1.0014648
1507617779984;0.12133789;-0.12841797;0.99658203
1507617779996;0.12695312;-0.125;0.99316406
1507617780005;0.12939453;-0.12402344;0.9938965
1507617780025;0.12475586;-0.12084961;1.0004883
1507617780034;0.122802734;-0.123046875;0.9953613
1507617780062;0.12548828;-0.13427734;0.9916992
1507617780066;0.12939453;-0.13598633;0.9904785
1507617780095;0.13354492;-0.1340332;0.9921875
1507617780100;0.13598633;-0.1237793;0.99194336
1507617780110;0.14208984;-0.13232422;0.9938965
1507617780145;0.13842773;-0.13305664;0.99365234
1507617780149;0.13232422;-0.13720703;0.99365234
1507617780182;0.13134766;-0.12646484;0.9934082
1507617780182;0.13330078;-0.12451172;0.9934082
1507617780214;0.13330078;-0.1315918;0.9946289
1507617780218;0.123535156;-0.12426758;0.9963379
1507617780218;0.123046875;-0.12817383;0.9946289
1507617780248;0.1303711;-0.13183594;0.99194336
1507617780282;0.1274414;-0.1315918;0.9970703
1507617780282;0.1274414;-0.12768555;0.9958496
1507617780289;0.12988281;-0.12841797;0.99438477
1507617780318;0.12792969;-0.123046875;0.998291
1507617780318;0.12963867;-0.1274414;0.99316406
1507617780326;0.1340332;-0.13012695;0.9951172
1507617780357;0.12866211;-0.13476562;0.99365234
1507617780363;0.1262207;-0.13085938;0.99731445
1507617780418;0.13134766;-0.12915039;0.9941406
1507617780422;0.13574219;-0.12426758;0.9963379
1507617780425;0.13354492;-0.12597656;0.9970703
1507617780431;0.12963867;-0.12841797;0.9926758
1507617780455;0.13354492;-0.1274414;0.9941406
1507617780458;0.12817383;-0.12426758;0.99731445
1507617780489;0.12597656;-0.12475586;0.9975586
1507617780492;0.13208008;-0.13085938;0.99121094
1507617780534;0.13208008;-0.13623047;0.99316406
1507617780547;0.13134766;-0.1381836;0.9938965
1507617780551;0.13305664;-0.13769531;0.98876953
1507617780556;0.13793945;-0.13696289;0.9892578
1507617780589;0.12890625;-0.13671875;0.9953613
1507617780592;0.122802734;-0.13476562;0.9934082
1507617780592;0.12841797;-0.13110352;0.99243164
1507617780624;0.13110352;-0.14111328;0.9951172
1507617780662;0.122558594;-0.13476562;0.9934082
1507617780662;0.12451172;-0.1340332;0.9897461
1507617780736;0.13378906;-0.13867188;0.9941406
1507617780740;0.12548828;-0.1352539;0.9929199
1507617780740;0.1262207;-0.13574219;0.9934082
1507617780746;0.13500977;-0.1352539;0.99194336
1507617780806;0.13842773;-0.12963867;0.9951172
1507617780806;0.13549805;-0.122558594;0.9938965
1507617780813;0.13500977;-0.12792969;0.9941406
1507617780874;0.13208008;-0.13208008;0.99072266
1507617780877;0.13208008;-0.13793945;0.98999023
1507617780880;0.13476562;-0.13378906;0.98950195
1507617780941;0.1340332;-0.12670898;0.9921875
1507617781010;0.1328125;-0.12963867;0.9941406
1507617781013;0.13305664;-0.13183594;0.9968262
1507617781078;0.13305664;-0.13452148;0.99194336
1507617781146;0.13208008;-0.1328125;0.99609375
1507617781150;0.12060547;-0.12060547;0.998291
1507617781153;0.12402344;-0.12792969;0.9963379
1507617781156;0.12768555;-0.12573242;0.9929199
1507617781159;0.12963867;-0.13354492;0.9938965
1507617781162;0.12792969;-0.1274414;0.99609375
1507617781165;0.12451172;-0.12670898;0.9975586
1507617781168;0.1262207;-0.12548828;0.99609375
1507617781171;0.13085938;-0.12890625;0.99438477
1507617781171;0.13208008;-0.12963867;0.9951172
1507617781214;0.1274414;-0.125;0.9968262
1507617781281;0.123535156;-0.125;0.9968262
1507617781281;0.12451172;-0.12597656;0.99853516
1507617781287;0.13134766;-0.13208008;0.99243164
1507617781365;0.13256836;-0.13769531;0.99609375
1507617781365;0.13476562;-0.13647461;0.99316406
1507617781371;0.13012695;-0.1315918;0.98950195
1507617781375;0.13476562;-0.12695312;0.99243164
1507617781375;0.13574219;-0.12573242;0.99560547
1507617781380;0.1274414;-0.12915039;0.9934082
1507617781384;0.13061523;-0.12915039;0.99731445
1507617781387;0.12915039;-0.13085938;0.99609375
1507617781390;0.13232422;-0.13647461;0.99243164
1507617781393;0.13330078;-0.1340332;0.99365234
1507617781396;0.13305664;-0.12402344;0.9951172
1507617781399;0.13354492;-0.12158203;0.9953613
1507617781402;0.1340332;-0.123291016;0.9953613
1507617781405;0.13110352;-0.13208008;0.99121094
1507617781409;0.13232422;-0.13671875;0.9929199
1507617781412;0.12768555;-0.13012695;0.99609375
1507617781415;0.12597656;-0.123535156;0.99609375
1507617781439;0.13061523;-0.12548828;0.99487305
1507617781442;0.13500977;-0.13305664;0.99365234
1507617781457;0.1315918;-0.12841797;0.9914551
1507617781495;0.1328125;-0.12963867;0.9941406
1507617781498;0.12915039;-0.12475586;0.9970703
1507617781498;0.12646484;-0.12573242;0.9963379
1507617781504;0.13378906;-0.12915039;0.99243164
1507617781508;0.13208008;-0.13500977;0.9929199
1507617781508;0.12939453;-0.13183594;0.9934082
1507617781555;0.12670898;-0.12890625;0.9946289
1507617781558;0.13134766;-0.13378906;0.9938965
1507617781558;0.13330078;-0.12768555;0.99243164
1507617781615;0.13305664;-0.13256836;0.9951172
1507617781619;0.13305664;-0.13085938;0.9929199
1507617781619;0.12988281;-0.13085938;0.9958496
1507617781625;0.12841797;-0.12768555;0.9953613
1507617781693;0.13012695;-0.13769531;0.9934082
1507617781736;0.13305664;-0.1381836;0.9938965
1507617781741;0.13378906;-0.13476562;0.9897461
1507617781744;0.13330078;-0.12768555;0.9938965
1507617781747;0.13110352;-0.12524414;0.9953613
1507617781752;0.13427734;-0.12792969;0.9970703
1507617781755;0.13574219;-0.13793945;0.99121094
1507617781796;0.1352539;-0.14013672;0.9885254
1507617781800;0.1328125;-0.1418457;0.98999023
1507617781803;0.13183594;-0.12866211;0.99365234
1507617781806;0.1328125;-0.12768555;0.9921875
1507617781833;0.13378906;-0.13085938;0.9951172
1507617781837;0.13549805;-0.13549805;0.99316406
1507617781867;0.13378906;-0.13354492;0.9934082
1507617781871;0.12670898;-0.12988281;0.9914551
1507617781883;0.13110352;-0.1352539;0.9941406
1507617781917;0.13208008;-0.13720703;0.9941406
1507617781922;0.13330078;-0.13793945;0.98950195
1507617781951;0.1328125;-0.13598633;0.9926758
1507617781951;0.12646484;-0.13085938;0.9958496
1507617781985;0.13110352;-0.1328125;0.9941406
1507617781988;0.13476562;-0.13061523;0.99560547
1507617781988;0.13671875;-0.13305664;0.9909668
1507617782021;0.13305664;-0.13793945;0.9904785
1507617782056;0.13476562;-0.1381836;0.99487305
1507617782056;0.1352539;-0.1303711;0.9941406
1507617782062;0.13110352;-0.13305664;0.9938965
1507617782090;0.13232422;-0.13378906;0.99438477
1507617782094;0.1328125;-0.13891602;0.9926758
1507617782108;0.12866211;-0.13867188;0.9934082
