1507728236509;0.06689453;0.14257812;0.998291
1507728236540;0.052978516;0.14477539;0.98779297
1507728236544;0.05102539;0.14257812;0.9875488
1507728236574;0.059570312;0.12695312;0.99194336
1507728236578;0.06958008;0.13769531;0.9946289
1507728236606;0.068359375;0.14819336;0.99853516
1507728236612;0.06982422;0.14208984;1.005127
1507728236641;0.072265625;0.13012695;1.0029297
1507728236645;0.068115234;0.12451172;1.0080566
1507728236675;0.068847656;0.1315918;1.012207
1507728236678;0.072021484;0.14013672;1.0219727
1507728236678;0.07397461;0.14257812;1.0258789
1507728236711;0.0690918;0.14233398;1.0246582
1507728236743;0.07373047;0.13183594;1.020752
1507728236743;0.07299805;0.12402344;1.010498
1507728236750;0.068603516;0.12719727;1.0180664
1507728236777;0.06713867;0.1484375;1.0234375
1507728236777;0.06567383;0.1484375;1.0195312
1507728236809;0.076171875;0.13916016;1.0187988
1507728236842;0.0769043;0.12915039;1.0119629
1507728236842;0.07421875;0.13549805;1.0109863
1507728236850;0.06616211;0.14501953;1.0092773
1507728236854;0.061523438;0.14526367;1.0019531
1507728236877;0.060302734;0.1472168;0.9963379
1507728236909;0.06738281;0.13671875;0.9892578
1507728236914;0.06713867;0.1303711;0.99487305
1507728236919;0.06298828;0.13549805;0.9980469
1507728236953;0.06591797;0.14624023;0.99560547
1507728236957;0.06713867;0.14990234;0.99438477
1507728236987;0.06640625;0.1472168;0.9946289
1507728236992;0.072265625;0.13452148;0.99853516
1507728237002;0.07299805;0.13720703;1.0109863
1507728237035;0.07373047;0.13598633;1.0129395
1507728237040;0.07910156;0.14526367;1.0114746
1507728237070;0.06689453;0.14672852;1.0109863
1507728237075;0.06762695;0.14477539;1.0043945
1507728237104;0.07348633;0.13964844;1.0100098
1507728237116;0.07299805;0.1574707;1.0205078
1507728237116;0.07104492;0.16113281;1.0163574
1507728237144;0.06542969;0.15014648;1.0134277
1507728237175;0.07885742;0.14477539;1.0083008
1507728237175;0.07421875;0.14941406;1.0097656
1507728237186;0.068115234;0.16333008;1.0087891
1507728237225;0.05883789;0.15307617;1.0014648
1507728237225;0.052001953;0.14477539;0.9934082
1507728237241;0.060302734;0.14233398;0.98876953
1507728237274;0.06689453;0.14892578;0.9880371
1507728237274;0.06542969;0.14941406;0.99975586
1507728237281;0.07373047;0.14477539;1.0065918
1507728237309;0.07006836;0.14404297;1.0024414
1507728237313;0.06542969;0.13989258;1.0029297
1507728237318;0.06933594;0.12451172;0.9921875
1507728237343;0.08178711;0.13256836;0.9941406
1507728237385;0.07836914;0.14160156;1.0002441
1507728237390;0.0703125;0.14941406;1.0046387
1507728237400;0.072021484;0.14257812;1.010498
1507728237416;0.06665039;0.13745117;1.0007324
1507728237423;0.064941406;0.140625;1.0063477
1507728237452;0.0690918;0.14550781;1.0021973
1507728237457;0.06933594;0.1484375;1.0068359
1507728237486;0.071777344;0.14453125;1.0053711
1507728237491;0.0793457;0.13232422;1.0056152
1507728237520;0.075927734;0.13134766;0.9987793
1507728237524;0.06982422;0.14550781;1.0026855
1507728237553;0.0690918;0.1484375;1.0012207
1507728237553;0.06982422;0.14916992;1.0046387
1507728237589;0.075927734;0.13769531;1.0068359
1507728237593;0.07006836;0.1430664;1.0107422
1507728237593;0.06762695;0.14355469;1.0151367
1507728237622;0.07397461;0.15185547;1.0158691
1507728237654;0.076416016;0.13623047;1.015625
1507728237654;0.07397461;0.12841797;1.0153809
1507728237661;0.068603516;0.13867188;1.0249023
1507728237688;0.068359375;0.1586914;1.0319824
1507728237688;0.07055664;0.15209961;1.0302734
1507728237723;0.0871582;0.12719727;1.0244141
1507728237727;0.079833984;0.12866211;1.0231934
1507728237732;0.07397461;0.13623047;1.0273438
1507728237757;0.06762695;0.13378906;1.0209961
1507728237790;0.079589844;0.12670898;1.0100098
1507728237795;0.075683594;0.12597656;1.0068359
1507728237798;0.06542969;0.13671875;1.0092773
1507728237840;0.06323242;0.15332031;1.0068359
1507728237843;0.06201172;0.15283203;0.9995117
1507728237849;0.072265625;0.12646484;0.9880371
1507728237884;0.06689453;0.12841797;0.98950195
1507728237888;0.059814453;0.14428711;0.9953613
1507728237921;0.052490234;0.15332031;1.0019531
1507728237925;0.06201172;0.14941406;0.99072266
1507728237956;0.06713867;0.13842773;0.986084
1507728237960;0.06274414;0.1328125;0.98168945
1507728237990;0.056152344;0.14331055;0.9892578
1507728237990;0.056152344;0.14916992;0.99658203
1507728238021;0.053222656;0.15209961;0.9929199
1507728238025;0.061279297;0.13330078;0.9838867
1507728238025;0.0637207;0.125;0.986084
1507728238031;0.05444336;0.13671875;0.9904785
1507728238090;0.052490234;0.1616211;0.9992676
1507728238090;0.05859375;0.15966797;1.0014648
1507728238097;0.06665039;0.14501953;0.9980469
1507728238122;0.07006836;0.13696289;0.9995117
1507728238122;0.06738281;0.14257812;1.0039062
1507728238131;0.061279297;0.15576172;1.0151367
1507728238163;0.06616211;0.14404297;1.0168457
1507728238167;0.07348633;0.1328125;1.0178223
1507728238180;0.07885742;0.1508789;1.0244141
1507728238212;0.072753906;0.16967773;1.020752
1507728238215;0.076660156;0.15893555;1.015625
1507728238229;0.0690918;0.13549805;1.013916
1507728238262;0.06689453;0.14208984;1.0161133
1507728238267;0.06762695;0.15820312;1.0178223
1507728238297;0.06567383;0.16577148;1.017334
1507728238301;0.07348633;0.13476562;1.0068359
1507728238333;0.07714844;0.12597656;1.0095215
1507728238337;0.071777344;0.1496582;1.0114746
1507728238367;0.064941406;0.15576172;1.0024414
1507728238371;0.06567383;0.15014648;0.9992676
1507728238401;0.06567383;0.13476562;0.9975586
1507728238404;0.067871094;0.13183594;0.99975586
1507728238404;0.07080078;0.14208984;1.0021973
1507728238437;0.06323242;0.16064453;1.0075684
1507728238470;0.06518555;0.14770508;1.0041504
1507728238470;0.07080078;0.14501953;1.0029297
1507728238476;0.07006836;0.14672852;1.0058594
1507728238504;0.06762695;0.15258789;1.0097656
1507728238504;0.06640625;0.15722656;1.0070801
1507728238536;0.061035156;0.15625;1.0056152
1507728238569;0.06689453;0.14648438;0.9980469
1507728238569;0.06713867;0.15136719;1.0024414
1507728238575;0.06298828;0.1574707;1.0083008
1507728238604;0.059326172;0.16333008;1.0029297
1507728238607;0.056640625;0.16625977;1.0009766
1507728238613;0.06738281;0.13598633;0.99658203
1507728238638;0.0637207;0.140625;1.0070801
1507728238651;0.06665039;0.14892578;1.0083008
1507728238686;0.072753906;0.1574707;1.0109863
1507728238690;0.07080078;0.14819336;1.0014648
1507728238720;0.06762695;0.14672852;1.0012207
1507728238723;0.060546875;0.14941406;1.0041504
1507728238729;0.057617188;0.15478516;1.0019531
1507728238756;0.057617188;0.15429688;1.0056152
1507728238762;0.06567383;0.15356445;0.9941406
1507728238795;0.064208984;0.15063477;1.0053711
1507728238798;0.06567383;0.14941406;1.0073242
1507728238829;0.061767578;0.14868164;0.98999023
1507728238833;0.07421875;0.14331055;1.010498
1507728238833;0.07348633;0.1303711;0.998291
1507728238863;0.07006836;0.15014648;1.0048828
1507728238898;0.0625;0.15136719;1.0063477
1507728238898;0.06347656;0.14868164;1.0014648
1507728238904;0.06738281;0.14135742;0.9968262
1507728238931;0.06323242;0.14086914;0.9995117
1507728238931;0.060791016;0.1418457;1.0063477
1507728238964;0.06689453;0.15698242;1.0090332
1507728238996;0.07080078;0.14770508;1.0039062
1507728238996;0.07128906;0.13891602;0.9992676
1507728239002;0.06665039;0.14550781;1.005127
1507728239032;0.05810547;0.16455078;1.0058594
1507728239036;0.056396484;0.16357422;1.0029297
1507728239066;0.0715332;0.14550781;1.0002441
1507728239069;0.06738281;0.14453125;1.0063477
1507728239081;0.064697266;0.1508789;1.0095215
1507728239117;0.067871094;0.15478516;1.0021973
1507728239121;0.06323242;0.14819336;0.99902344
1507728239167;0.06347656;0.14550781;0.9987793
1507728239171;0.06347656;0.14453125;1.0002441
1507728239175;0.06616211;0.1472168;1.0061035
1507728239201;0.06640625;0.14331055;1.0068359
1507728239207;0.068847656;0.1472168;0.99780273
1507728239212;0.07080078;0.13452148;0.9987793
1507728239235;0.068359375;0.13330078;0.998291
1507728239267;0.06225586;0.1459961;1.0107422
1507728239275;0.061279297;0.13964844;1.0058594
1507728239275;0.06591797;0.13134766;1.0036621
1507728239312;0.072021484;0.1262207;1.0053711
1507728239316;0.060058594;0.15039062;1.0244141
1507728239316;0.05810547;0.15429688;1.0234375
1507728239343;0.072509766;0.13623047;1.0148926
1507728239375;0.07836914;0.12524414;1.0070801
1507728239375;0.072753906;0.1262207;1.0024414
1507728239387;0.07495117;0.12890625;1.0109863
1507728239434;0.064208984;0.14160156;1.0209961
1507728239434;0.064453125;0.14355469;1.0163574
1507728239441;0.072021484;0.13183594;1.0097656
1507728239445;0.07006836;0.12719727;1.0053711
1507728239475;0.07128906;0.13793945;1.0097656
1507728239479;0.05859375;0.15283203;1.015625
1507728239492;0.06347656;0.14648438;1.0012207
1507728239525;0.06640625;0.14233398;1.0002441
1507728239530;0.05810547;0.13989258;0.9902344
1507728239560;0.061767578;0.1538086;0.9875488
1507728239564;0.06518555;0.1574707;0.9926758
1507728239593;0.06689453;0.1394043;0.9916992
1507728239598;0.07446289;0.12573242;0.9951172
1507728239627;0.07080078;0.13476562;0.99853516
1507728239632;0.06225586;0.15185547;1.0083008
1507728239663;0.064941406;0.14038086;1.0092773
1507728239669;0.07446289;0.12548828;1.0004883
1507728239697;0.08081055;0.12011719;1.0100098
1507728239707;0.06689453;0.14208984;1.0205078
1507728239707;0.06713867;0.14941406;1.0224609
1507728239730;0.07470703;0.14135742;1.0234375
1507728239766;0.072021484;0.13452148;1.0148926
1507728239766;0.07324219;0.13354492;1.0153809
1507728239837;0.07397461;0.14282227;1.0180664
1507728239843;0.07055664;0.15014648;1.0117188
1507728239843;0.07446289;0.14233398;1.0102539
1507728239905;0.076171875;0.12963867;1.005127
1507728239913;0.06713867;0.14331055;1.0039062
1507728239913;0.064453125;0.15112305;1.0048828
1507728239972;0.064941406;0.14697266;0.99438477
1507728239978;0.071777344;0.1274414;0.9902344
1507728240041;0.07421875;0.12573242;0.99121094
1507728240048;0.06640625;0.14794922;1.0043945
1507728240116;0.0690918;0.14868164;1.0078125
1507728240120;0.06933594;0.1508789;1.0029297
1507728240124;0.0637207;0.15576172;0.99658203
1507728240129;0.072021484;0.14477539;1.0002441
1507728240133;0.0715332;0.14453125;1.0056152
1507728240137;0.068359375;0.15258789;1.013916
1507728240146;0.07373047;0.15209961;1.0151367
1507728240150;0.076660156;0.14770508;1.0083008
1507728240187;0.07763672;0.14013672;1.0097656
1507728240192;0.072021484;0.14697266;1.0168457
1507728240246;0.07006836;0.14550781;1.0183105
1507728240311;0.07910156;0.1538086;1.0231934
1507728240315;0.072509766;0.1484375;1.0112305
1507728240315;0.07324219;0.14428711;1.0117188
1507728240322;0.07397461;0.13891602;1.0080566
1507728240327;0.07006836;0.14624023;1.0126953
1507728240327;0.06616211;0.15283203;1.013916
1507728240336;0.064697266;0.1616211;1.0095215
1507728240342;0.07910156;0.13256836;0.99853516
1507728240342;0.07421875;0.125;0.9992676
1507728240359;0.07397461;0.13671875;1.0092773
1507728240380;0.064208984;0.15063477;1.0070801
1507728240380;0.0625;0.14575195;1.0007324
1507728240447;0.068847656;0.13183594;0.9890137
1507728240451;0.06347656;0.13964844;0.9938965
1507728240515;0.05834961;0.14038086;0.99731445
1507728240519;0.063964844;0.15600586;0.9992676
1507728240523;0.063964844;0.14648438;0.9926758
1507728240527;0.07373047;0.12768555;0.9929199
1507728240531;0.076660156;0.12792969;1.0043945
1507728240534;0.0625;0.16503906;1.0109863
1507728240538;0.05908203;0.16479492;1.0056152
1507728240544;0.06665039;0.13793945;0.9953613
1507728240582;0.07080078;0.14038086;0.9970703
1507728240586;0.06958008;0.15209961;0.9980469
1507728240651;0.060791016;0.15966797;1.0070801
1507728240655;0.06201172;0.15283203;1.0043945
1507728240719;0.060791016;0.15405273;1.0002441
1507728240723;0.06567383;0.14648438;0.99438477
1507728240727;0.07104492;0.15478516;0.9995117
1507728240727;0.06518555;0.15966797;1.0036621
1507728240734;0.06713867;0.13989258;1.0043945
1507728240738;0.080566406;0.12890625;1.0009766
1507728240738;0.07348633;0.13574219;1.0058594
1507728240747;0.06665039;0.14892578;1.0107422
1507728240786;0.06762695;0.1459961;1.0087891
1507728240786;0.06616211;0.14208984;1.0029297
1507728240796;0.07299805;0.13916016;0.98999023
1507728240855;0.067871094;0.14697266;0.9953613
1507728240855;0.0625;0.15698242;0.99902344
1507728240865;0.0637207;0.1694336;1.0090332
1507728240923;0.0690918;0.14770508;1.005127
1507728240929;0.075683594;0.13720703;1.0085449
1507728240935;0.07788086;0.14868164;1.015625
1507728240943;0.07080078;0.15917969;1.0205078
1507728240948;0.06933594;0.14990234;1.0246582
1507728240954;0.07763672;0.13867188;1.0087891
1507728240959;0.08154297;0.1340332;1.0078125
1507728240964;0.07519531;0.13378906;1.0141602
1507728240990;0.07373047;0.140625;1.0141602
1507728240993;0.06933594;0.14770508;1.012207
1507728241059;0.071777344;0.140625;1.0136719
1507728241065;0.07861328;0.13330078;1.0236816
1507728241130;0.076171875;0.14746094;1.0334473
1507728241142;0.07885742;0.16113281;1.0368652
1507728241150;0.08642578;0.15551758;1.0383301
1507728241158;0.07543945;0.14770508;1.0270996
1507728241158;0.0625;0.15771484;1.0195312
1507728241170;0.048339844;0.17822266;0.99609375
1507728241176;0.048583984;0.15722656;0.9863281
1507728241176;0.05419922;0.14941406;0.9802246
1507728241198;0.050048828;0.1640625;0.98168945
1507728241266;0.040527344;0.18066406;0.9880371
1507728241266;0.045410156;0.16748047;0.98779297
1507728241402;0.063964844;0.13793945;0.982666
1507728241469;0.059814453;0.14672852;0.9831543
1507728241469;0.051757812;0.15356445;0.99072266
1507728241477;0.060058594;0.16552734;0.98779297
1507728241481;0.064453125;0.1459961;0.98999023
1507728241485;0.068359375;0.13354492;0.98876953
1507728241489;0.0769043;0.14453125;1.0012207
1507728241493;0.06640625;0.14868164;1.0109863
1507728241497;0.06738281;0.15991211;1.0168457
1507728241500;0.055664062;0.15771484;1.0119629
1507728241536;0.060791016;0.11621094;1.0039062
1507728241540;0.0625;0.11352539;0.9975586
1507728241678;0.055419922;0.15014648;1.0046387
1507728241707;0.055908203;0.1472168;1.0043945
1507728241745;0.0625;0.13549805;1.0024414
1507728241752;0.07543945;0.1237793;0.99121094
1507728241757;0.0637207;0.125;0.99658203
1507728241763;0.05834961;0.12939453;1.0014648
1507728241768;0.04321289;0.17114258;1.0134277
1507728241774;0.036132812;0.18017578;1.0087891
1507728241774;0.053222656;0.16503906;1.0012207
1507728241784;0.0703125;0.12841797;0.99609375
1507728241788;0.0637207;0.14111328;1.0119629
1507728241788;0.05883789;0.16210938;1.0146484
1507728241795;0.04711914;0.16674805;1.0239258
1507728241817;0.0546875;0.13378906;1.0063477
1507728241817;0.060058594;0.13232422;1.003418
1507728241883;0.05493164;0.15893555;1.0083008
1507728241883;0.051757812;0.17773438;1.0148926
1507728241883;0.052734375;0.18432617;1.0119629
1507728241883;0.059814453;0.1640625;1.0102539
1507728241883;0.06738281;0.13232422;1.0007324
1507728241950;0.06762695;0.14404297;1.0056152
1507728241957;0.05883789;0.16088867;1.0131836
1507728242020;0.060058594;0.14672852;1.0100098
1507728242029;0.06567383;0.13891602;1.001709
1507728242038;0.06518555;0.13085938;0.9987793
1507728242046;0.056640625;0.14111328;1.0148926
1507728242055;0.05859375;0.14501953;1.0129395
1507728242062;0.06225586;0.14794922;1.0117188
1507728242068;0.05908203;0.14697266;0.9938965
1507728242075;0.060546875;0.14013672;0.9980469
1507728242080;0.07348633;0.12597656;1.0043945
1507728242085;0.06762695;0.15234375;1.0129395
1507728242091;0.06274414;0.16015625;1.017334
1507728242098;0.06640625;0.14770508;1.0102539
1507728242103;0.06518555;0.13305664;1.0197754
1507728242103;0.067871094;0.13891602;1.0158691
1507728242103;0.067871094;0.15112305;1.0090332
1507728242152;0.052490234;0.15966797;1.0009766
1507728242152;0.05102539;0.1496582;0.99487305
1507728242159;0.056640625;0.14331055;1.001709
1507728242220;0.049804688;0.17700195;1.0004883
1507728242220;0.049072266;0.17773438;0.9958496
1507728242234;0.0625;0.14624023;1.0004883
1507728242241;0.064941406;0.1508789;0.9953613
1507728242241;0.05883789;0.16821289;1.0
1507728242252;0.05029297;0.1706543;1.0087891
1507728242257;0.061279297;0.14282227;1.0043945
1507728242262;0.068115234;0.13549805;1.001709
1507728242268;0.07006836;0.13427734;0.9953613
1507728242276;0.060791016;0.14550781;1.0095215
1507728242282;0.055908203;0.15625;1.0102539
1507728242287;0.05078125;0.16479492;1.0109863
1507728242295;0.061523438;0.15356445;0.9958496
1507728242299;0.06567383;0.16088867;0.99316406
1507728242356;0.055908203;0.16040039;0.9914551
1507728242360;0.060302734;0.16137695;0.9953613
1507728242423;0.056152344;0.16967773;1.0009766
1507728242427;0.057617188;0.15576172;0.9963379
1507728242431;0.060058594;0.15112305;0.99194336
1507728242435;0.064208984;0.15966797;0.9929199
1507728242439;0.061523438;0.14941406;0.9926758
1507728242442;0.061035156;0.16064453;0.99853516
1507728242446;0.06323242;0.15063477;0.9995117
1507728242450;0.06958008;0.13256836;0.99975586
1507728242454;0.064208984;0.15063477;1.0114746
1507728242454;0.05859375;0.15576172;1.0144043
1507728242491;0.06567383;0.15576172;1.0212402
1507728242495;0.07421875;0.15209961;1.0183105
1507728242495;0.07739258;0.13452148;1.0141602
1507728242561;0.07861328;0.12182617;1.0185547
1507728242570;0.064453125;0.15356445;1.0214844
1507728242570;0.056396484;0.16674805;1.0202637
1507728242627;0.05834961;0.1538086;1.0092773
1507728242633;0.07128906;0.1394043;1.0100098
1507728242639;0.07080078;0.140625;1.0083008
1507728242644;0.0637207;0.15258789;1.0109863
1507728242650;0.057373047;0.15771484;1.0009766
1507728242655;0.052490234;0.15039062;0.998291
1507728242660;0.05834961;0.14453125;0.9968262
1507728242665;0.052978516;0.16357422;1.0036621
1507728242695;0.05444336;0.16796875;1.0166016
1507728242699;0.05419922;0.15795898;1.010498
1507728242763;0.06665039;0.15844727;1.0004883
1507728242767;0.0625;0.15063477;0.99609375
1507728242833;0.056884766;0.13623047;1.0029297
1507728242844;0.05810547;0.14257812;1.0192871
1507728242852;0.059326172;0.14672852;1.020752
1507728242861;0.06542969;0.14868164;1.0073242
1507728242869;0.064208984;0.14111328;1.0029297
1507728242876;0.05834961;0.14038086;1.0075684
1507728242882;0.052734375;0.15405273;1.0063477
1507728242900;0.053222656;0.15551758;0.9975586
1507728242900;0.053222656;0.1496582;0.9909668
1507728242909;0.05810547;0.13574219;0.98950195
1507728242913;0.053955078;0.14453125;0.9934082
1507728242913;0.057128906;0.15332031;0.99365234
1507728242966;0.048583984;0.14331055;0.9995117
1507728242970;0.05493164;0.13183594;1.0019531
1507728242970;0.061523438;0.14355469;1.0087891
1507728243033;0.052001953;0.15893555;1.0036621
1507728243037;0.053955078;0.13793945;1.0073242
1507728243037;0.048828125;0.12817383;1.0070801
1507728243044;0.053222656;0.13745117;1.0097656
1507728243048;0.057128906;0.15161133;1.013916
1507728243051;0.05859375;0.14941406;1.0148926
1507728243101;0.059326172;0.13476562;1.0102539
1507728243106;0.053710938;0.13720703;1.0102539
1507728243170;0.053222656;0.14526367;1.0070801
1507728243175;0.05810547;0.14746094;1.0100098
1507728243237;0.057861328;0.1315918;1.0097656
1507728243242;0.061035156;0.13134766;1.0180664
1507728243248;0.055664062;0.14746094;1.0202637
1507728243251;0.061767578;0.13720703;1.0070801
1507728243255;0.06274414;0.13696289;1.0009766
1507728243263;0.052001953;0.14331055;1.0007324
1507728243268;0.05517578;0.14575195;1.0026855
1507728243274;0.053466797;0.14526367;0.9992676
1507728243305;0.056884766;0.1459961;1.0046387
1507728243309;0.052734375;0.14013672;0.99658203
1507728243309;0.053710938;0.1394043;1.0019531
1507728243374;0.045166016;0.15332031;1.0046387
1507728243377;0.046142578;0.14331055;1.0031738
1507728243377;0.056152344;0.13964844;1.0002441
1507728243441;0.056884766;0.13623047;0.99365234
1507728243445;0.048828125;0.1352539;1.0073242
1507728243445;0.04663086;0.13891602;1.0117188
1507728243452;0.049072266;0.14404297;1.0041504
1507728243455;0.052001953;0.1381836;1.0078125
1507728243455;0.05029297;0.13745117;1.0024414
1507728243463;0.06274414;0.1418457;1.005127
1507728243509;0.052978516;0.140625;1.0019531
1507728243512;0.045166016;0.14208984;1.0024414
1507728243577;0.044921875;0.12915039;0.9963379
1507728243581;0.056396484;0.11401367;0.9921875
1507728243645;0.05810547;0.115722656;0.99487305
1507728243714;0.052978516;0.122558594;1.0065918
1507728243726;0.053222656;0.13745117;1.0166016
1507728243733;0.04711914;0.13134766;1.0146484
1507728243738;0.05859375;0.10180664;1.0075684
1507728243744;0.056884766;0.10961914;1.0070801
1507728243749;0.05078125;0.12719727;1.0131836
1507728243753;0.048583984;0.1472168;1.0180664
1507728243758;0.060058594;0.122558594;1.0129395
1507728243763;0.064453125;0.12182617;1.0126953
1507728243766;0.053466797;0.12890625;1.0180664
1507728243782;0.05444336;0.14111328;1.0202637
1507728243782;0.056396484;0.14086914;1.0187988
1507728243790;0.06274414;0.13256836;1.012207
1507728243921;0.057128906;0.1459961;1.0075684
1507728243921;0.05078125;0.14575195;1.0041504
1507728243987;0.056152344;0.13134766;1.0058594
1507728243993;0.063964844;0.12207031;1.0068359
1507728243993;0.06298828;0.13574219;1.0166016
1507728244002;0.05078125;0.15893555;1.0246582
1507728244008;0.057373047;0.15673828;1.0209961
1507728244008;0.060302734;0.1496582;1.015625
1507728244054;0.06298828;0.13891602;1.0063477
1507728244058;0.060058594;0.13256836;1.0036621
1507728244123;0.060058594;0.13256836;1.0012207
1507728244128;0.061279297;0.14648438;1.0117188
1507728244191;0.059326172;0.15551758;1.0148926
1507728244203;0.059814453;0.14526367;1.0095215
1507728244214;0.072753906;0.12670898;0.9941406
1507728244224;0.057861328;0.12426758;0.98828125
1507728244230;0.052490234;0.1274414;0.9980469
1507728244236;0.05908203;0.14208984;1.0092773
1507728244242;0.060058594;0.13549805;0.9958496
1507728244247;0.05859375;0.1352539;0.9926758
1507728244253;0.05883789;0.1303711;0.99194336
1507728244258;0.06225586;0.1394043;1.0
1507728244264;0.06323242;0.14453125;1.0053711
1507728244326;0.06665039;0.15039062;1.0063477
1507728244330;0.06225586;0.14672852;0.9987793
1507728244330;0.06201172;0.1430664;0.99902344
1507728244330;0.06689453;0.14746094;1.0065918
1507728244330;0.05883789;0.1508789;1.0141602
1507728244330;0.057373047;0.15185547;1.0148926
1507728244330;0.064453125;0.14624023;1.0124512
1507728244395;0.06982422;0.14233398;1.012207
1507728244395;0.06323242;0.15258789;1.012207
1507728244402;0.053710938;0.15234375;1.0146484
1507728244462;0.06323242;0.13476562;1.0107422
1507728244462;0.061279297;0.13256836;1.0031738
1507728244532;0.055664062;0.1418457;1.0043945
1507728244535;0.044921875;0.15307617;1.0046387
1507728244541;0.041992188;0.16333008;1.003418
1507728244545;0.048339844;0.16357422;0.9970703
1507728244549;0.060302734;0.13989258;0.9941406
1507728244562;0.056640625;0.14038086;0.99487305
1507728244566;0.04345703;0.15014648;1.0075684
1507728244570;0.048095703;0.16381836;1.0029297
1507728244574;0.052001953;0.15332031;0.998291
1507728244580;0.059326172;0.13500977;0.9970703
1507728244584;0.06298828;0.13842773;0.99975586
1507728244600;0.06274414;0.14331055;1.0014648
1507728244604;0.060058594;0.13696289;0.998291
1507728244668;0.064697266;0.12475586;0.99609375
1507728244672;0.06518555;0.12573242;1.0043945
1507728244675;0.06933594;0.13574219;1.0102539
