1507637184579;-0.012451172;-0.047607422;1.0153809
1507637184589;-0.012451172;-0.04736328;1.017334
1507637184620;-0.015625;-0.049560547;1.0195312
1507637184627;-0.018310547;-0.047851562;1.0209961
1507637184655;-0.016601562;-0.051757812;1.0178223
1507637184660;-0.014404297;-0.051513672;1.0170898
1507637184689;-0.016113281;-0.052490234;1.0180664
1507637184695;-0.014160156;-0.049804688;1.0161133
1507637184723;-0.011962891;-0.047607422;1.0192871
1507637184728;-0.019042969;-0.04296875;1.0175781
1507637184757;-0.017822266;-0.04272461;1.0180664
1507637184764;-0.010498047;-0.05517578;1.017334
1507637184768;-0.01953125;-0.05859375;1.0227051
1507637184800;-0.021484375;-0.049316406;1.0146484
1507637184805;-0.010986328;-0.03857422;1.0158691
1507637184833;-0.01171875;-0.037109375;1.0192871
1507637184833;-0.017822266;-0.04248047;1.0195312
1507637184866;-0.015136719;-0.053466797;1.019043
1507637184890;-0.009765625;-0.05078125;1.0170898
1507637184890;-0.015380859;-0.045654297;1.0192871
1507637184900;-0.01953125;-0.03564453;1.0185547
1507637184925;-0.0126953125;-0.044189453;1.0205078
1507637184925;-0.010986328;-0.04711914;1.0168457
1507637184965;-0.013183594;-0.044677734;1.0180664
1507637184990;-0.013183594;-0.041259766;1.0158691
1507637184990;-0.012451172;-0.041748047;1.0163574
1507637184997;-0.016601562;-0.037597656;1.015625
1507637185005;-0.018798828;-0.03881836;1.0178223
1507637185040;-0.016845703;-0.040527344;1.0209961
1507637185044;-0.010498047;-0.047851562;1.0185547
1507637185074;-0.015625;-0.04345703;1.0183105
1507637185078;-0.017578125;-0.039794922;1.0212402
1507637185082;-0.0126953125;-0.03100586;1.0187988
1507637185107;-0.012939453;-0.03955078;1.0161133
1507637185116;-0.0146484375;-0.03955078;1.0197754
1507637185148;-0.015380859;-0.04663086;1.0166016
1507637185152;-0.0126953125;-0.04638672;1.0170898
1507637185182;-0.015136719;-0.043701172;1.0151367
1507637185186;-0.01586914;-0.036132812;1.0212402
1507637185216;-0.016113281;-0.033691406;1.0187988
1507637185220;-0.015625;-0.03491211;1.0187988
1507637185251;-0.015380859;-0.036621094;1.0195312
1507637185255;-0.014160156;-0.040283203;1.0163574
1507637185255;-0.0126953125;-0.03930664;1.0195312
1507637185285;-0.0146484375;-0.03173828;1.0192871
1507637185326;-0.015380859;-0.02758789;1.0212402
1507637185326;-0.013671875;-0.02709961;1.0170898
1507637185353;-0.009521484;-0.03540039;1.0166016
1507637185360;-0.0075683594;-0.029052734;1.0200195
1507637185360;-0.0073242188;-0.021972656;1.0202637
1507637185389;-0.020751953;-0.022705078;1.0202637
1507637185402;-0.010498047;-0.019042969;1.0214844
1507637185402;-0.0024414062;-0.023925781;1.0170898
1507637185435;-0.010253906;-0.02734375;1.0178223
1507637185439;-0.017333984;-0.03930664;1.0185547
1507637185471;-0.010253906;-0.0041503906;1.0224609
1507637185475;-0.01928711;-0.033203125;1.0183105
1507637185505;-0.009277344;-0.01977539;1.0192871
1507637185509;-0.0107421875;-0.018554688;1.0187988
1507637185514;-0.015625;-0.020507812;1.0187988
1507637185538;0.0;-0.020263672;1.0178223
1507637185547;-0.0087890625;-0.024414062;1.0195312
1507637185580;-0.014160156;-0.01171875;1.0185547
1507637185583;-0.0029296875;-0.015136719;1.0183105
1507637185613;-0.005126953;7.324219E-4;1.020752
1507637185617;-0.018554688;0.013671875;1.020752
1507637185647;-0.014404297;0.029052734;1.0185547
1507637185651;-0.010009766;0.013916016;1.0192871
1507637185682;-0.007080078;-0.005126953;1.0200195
1507637185686;-0.011230469;-9.765625E-4;1.017334
1507637185686;-0.012451172;-0.0024414062;1.0192871
1507637185716;-0.0078125;-0.0036621094;1.017334
1507637185749;-0.009765625;-0.0043945312;1.0209961
1507637185749;-0.013427734;9.765625E-4;1.020752
1507637185805;-0.017822266;-0.0063476562;1.0219727
1507637185810;-0.015136719;-0.0061035156;1.0227051
1507637185810;-0.012207031;-0.0026855469;1.0187988
1507637185866;-0.010253906;0.0041503906;1.0183105
1507637185873;-0.007080078;-0.0036621094;1.0168457
1507637185873;-0.0048828125;-0.008300781;1.019043
1507637185880;-0.008056641;-0.008544922;1.020752
1507637185890;-0.0075683594;-0.0031738281;1.0202637
1507637185926;-0.0056152344;-0.0034179688;1.0175781
1507637185930;0.0034179688;0.006591797;1.0195312
1507637185937;-0.018554688;0.0021972656;1.0205078
1507637185942;-0.026855469;0.0036621094;1.0202637
1507637185985;-2.4414062E-4;4.8828125E-4;1.0180664
1507637185989;-0.0068359375;0.0024414062;1.0212402
1507637185993;-0.015625;0.00390625;1.0205078
1507637185997;-0.0087890625;-0.005859375;1.0187988
1507637186041;-0.0029296875;-0.009765625;1.0170898
1507637186045;-0.009521484;-7.324219E-4;1.0202637
1507637186048;-0.010253906;0.0056152344;1.0200195
1507637186097;-0.007080078;0.020019531;1.0187988
1507637186101;-0.01171875;0.021240234;1.020752
1507637186105;-0.009277344;0.012451172;1.0197754
1507637186172;-0.0078125;-4.8828125E-4;1.0178223
1507637186172;-0.010498047;-0.0078125;1.0197754
1507637186181;-0.0075683594;-0.006591797;1.0202637
1507637186185;-0.011962891;2.4414062E-4;0.9746094
1507637186185;0.0087890625;0.011230469;1.0617676
1507637186233;-0.040283203;-0.030761719;1.0410156
1507637186279;-0.06274414;0.025878906;1.057373
1507637186279;0.0021972656;0.0107421875;0.9831543
1507637186286;0.050048828;-0.026123047;1.0227051
1507637186290;-0.09399414;0.023925781;1.0422363
1507637186290;-0.068603516;0.01977539;1.0144043
1507637186298;0.07055664;0.0063476562;1.015625
1507637186336;-0.046142578;0.018798828;1.0297852
1507637186340;-0.07836914;0.022216797;1.0161133
1507637186343;0.01977539;0.0126953125;1.0129395
1507637186349;0.007080078;0.0;1.0058594
1507637186401;-0.03100586;0.016357422;1.026123
1507637186405;-0.025146484;0.021240234;1.0246582
1507637186409;0.015136719;0.021972656;1.0134277
1507637186412;0.007080078;0.013671875;1.019043
1507637186458;-0.020996094;0.015136719;1.0231934
1507637186462;-0.008300781;0.015136719;1.0168457
1507637186466;0.0048828125;0.009033203;1.0168457
1507637186515;-0.0087890625;0.013671875;1.0249023
1507637186519;-0.031982422;0.03491211;1.0185547
1507637186523;-0.020263672;0.040527344;1.0224609
1507637186574;0.0056152344;0.017089844;1.0214844
1507637186579;-0.016113281;0.012207031;1.0185547
1507637186579;-0.022705078;0.016113281;1.0200195
1507637186587;-9.765625E-4;0.014892578;1.0175781
1507637186628;-0.011962891;0.024414062;1.0209961
1507637186628;-0.020996094;0.028076172;1.0183105
1507637186635;-0.012939453;0.020019531;1.0200195
1507637186689;-7.324219E-4;0.026367188;1.0187988
1507637186689;-0.005126953;0.030517578;1.0187988
1507637186697;-0.012451172;0.0234375;1.0185547
1507637186714;-9.765625E-4;0.020507812;1.0183105
1507637186714;2.4414062E-4;0.030761719;1.0168457
1507637186745;-0.017089844;0.037841797;1.0200195
1507637186749;-0.0126953125;0.04663086;1.0202637
1507637186755;-0.0024414062;0.044189453;1.0161133
1507637186784;-0.0026855469;0.021972656;1.0197754
1507637186788;-0.012451172;0.024658203;1.0195312
1507637186796;-0.01171875;0.022216797;1.0212402
1507637186817;-0.0048828125;0.021484375;1.0185547
1507637186850;-0.010009766;0.036621094;1.0175781
1507637186853;-0.011962891;0.041503906;1.0185547
1507637186858;-0.0026855469;0.040771484;1.0195312
1507637186893;-0.01171875;0.03564453;1.0209961
1507637186900;-0.016357422;0.02368164;1.0205078
1507637186926;-0.008300781;0.010498047;1.0180664
1507637186931;-0.0073242188;0.009521484;1.0202637
1507637186961;-0.010253906;0.009033203;1.0195312
1507637186965;-0.009765625;0.024902344;1.0214844
1507637186996;-0.0107421875;0.03173828;1.0175781
1507637186996;-0.01171875;0.02709961;1.0219727
1507637187027;-0.010498047;0.023925781;1.0185547
1507637187031;-0.009277344;0.0012207031;1.0180664
1507637187031;-0.006591797;0.0029296875;1.020752
1507637187075;-0.006591797;0.016601562;1.0187988
1507637187079;-0.012207031;0.027832031;1.0192871
1507637187079;-0.010986328;0.02709961;1.0217285
1507637187109;-0.008056641;0.01953125;1.0192871
1507637187141;-0.010009766;0.015136719;1.0195312
1507637187141;-0.010253906;0.008300781;1.0214844
1507637187151;-0.0061035156;0.0073242188;1.0212402
1507637187177;-0.011474609;0.0107421875;1.0202637
1507637187181;-0.012939453;0.013671875;1.0183105
1507637187212;-0.010986328;0.016357422;1.019043
1507637187216;-0.010498047;0.022216797;1.0185547
1507637187246;-0.011962891;0.02368164;1.0212402
1507637187250;-0.011474609;0.021484375;1.0187988
1507637187280;-0.012207031;0.0146484375;1.0212402
1507637187283;-0.01171875;0.015136719;1.0180664
1507637187315;-0.012939453;0.016113281;1.0192871
1507637187319;-0.013427734;0.01171875;1.0195312
1507637187324;-0.013671875;0.011230469;1.0195312
1507637187348;-0.009765625;0.012451172;1.0200195
1507637187381;-0.015136719;0.018798828;1.0205078
1507637187385;-0.013183594;0.01586914;1.0183105
1507637187402;-0.007080078;0.010986328;1.0197754
1507637187422;-0.0126953125;0.011962891;1.0209961
1507637187427;-0.0126953125;0.01586914;1.0183105
1507637187451;-0.010498047;0.0126953125;1.0170898
1507637187458;-0.010986328;0.020263672;1.0214844
1507637187458;-0.013427734;0.016113281;1.0217285
1507637187495;-0.009521484;0.010009766;1.0185547
1507637187527;-0.011474609;0.010253906;1.0227051
1507637187527;-0.011474609;0.016601562;1.0197754
1507637187534;-0.013427734;0.018066406;1.0231934
1507637187561;-0.010009766;0.008056641;1.0195312
1507637187561;-0.0087890625;0.0075683594;1.0175781
1507637187615;-0.010986328;0.011230469;1.0202637
1507637187619;-0.013671875;0.023925781;1.0202637
1507637187623;-0.014404297;0.024902344;1.0224609
1507637187627;-0.012207031;0.01953125;1.0219727
1507637187670;-0.013427734;0.017089844;1.020752
1507637187673;-0.01171875;0.014404297;1.0197754
1507637187677;-0.010253906;0.014892578;1.0200195
1507637187727;-0.013183594;0.017089844;1.0217285
1507637187731;-0.012207031;0.013183594;1.0185547
1507637187744;-0.011230469;0.0126953125;1.0205078
1507637187778;-0.013671875;0.021484375;1.0183105
1507637187782;-0.014404297;0.022216797;1.0205078
1507637187786;-0.009521484;0.017578125;1.0200195
1507637187791;-0.007080078;0.016357422;1.019043
1507637187813;-0.010498047;0.011230469;1.019043
1507637187827;-0.01171875;0.015625;1.0187988
1507637187876;-0.010253906;0.013427734;1.0185547
1507637187880;-0.011962891;0.015625;1.0187988
1507637187883;-0.0126953125;0.020751953;1.0202637
1507637187933;-0.011962891;0.023925781;1.0200195
1507637187933;-0.010253906;0.01977539;1.0197754
1507637187942;-0.012451172;0.016113281;1.0183105
1507637187946;-0.0107421875;0.0146484375;1.0170898
1507637187946;-0.013183594;0.0107421875;1.0209961
1507637187992;-0.012451172;0.016113281;1.0197754
1507637187996;-0.0126953125;0.021240234;1.0187988
1507637187996;-0.013427734;0.026367188;1.020752
1507637188040;-0.010498047;0.01953125;1.0209961
1507637188044;-0.010986328;0.0146484375;1.0195312
1507637188047;-0.011474609;0.0126953125;1.0187988
1507637188076;-0.012207031;0.018554688;1.0192871
1507637188080;-0.009765625;0.018554688;1.019043
1507637188110;-0.010253906;0.018798828;1.0192871
1507637188114;-0.010009766;0.018554688;1.0200195
1507637188145;-0.012451172;0.022705078;1.0205078
1507637188149;-0.012939453;0.021972656;1.0175781
1507637188162;-0.01171875;0.017578125;1.0197754
1507637188178;-0.012207031;0.01586914;1.0178223
1507637188211;-0.010009766;0.01586914;1.0197754
1507637188215;-0.011474609;0.017822266;1.0219727
1507637188220;-0.011474609;0.0234375;1.0195312
1507637188261;-0.011230469;0.020263672;1.0209961
1507637188265;-0.011230469;0.017578125;1.0212402
1507637188270;-0.012939453;0.020996094;1.0180664
1507637188295;-0.013916016;0.01586914;1.0197754
1507637188304;-0.0068359375;0.014892578;1.0175781
1507637188336;-0.012451172;0.016601562;1.0200195
1507637188336;-0.014404297;0.017578125;1.020752
1507637188368;-0.010009766;0.020019531;1.0202637
1507637188372;-0.013916016;0.018798828;1.0197754
1507637188372;-0.013427734;0.018798828;1.0214844
1507637188402;-0.012451172;0.018554688;1.0214844
1507637188435;-0.0126953125;0.016845703;1.0209961
1507637188435;-0.010009766;0.017333984;1.0197754
1507637188443;-0.009521484;0.01928711;1.0180664
1507637188470;-0.013427734;0.018554688;1.0200195
1507637188470;-0.013183594;0.014404297;1.0180664
1507637188502;-0.009765625;0.013183594;1.0200195
1507637188506;-0.015136719;0.016357422;1.0212402
1507637188537;-0.013427734;0.01977539;1.0200195
1507637188542;-0.0068359375;0.025634766;1.0200195
1507637188572;-0.010498047;0.01953125;1.0180664
1507637188576;-0.01171875;0.020263672;1.0187988
1507637188606;-0.010986328;0.014160156;1.0185547
1507637188610;-0.011474609;0.016845703;1.0205078
1507637188640;-0.010009766;0.020751953;1.0187988
1507637188643;-0.0126953125;0.022705078;1.019043
1507637188655;-0.012939453;0.016113281;1.0200195
1507637188687;-0.01171875;0.018310547;1.0212402
1507637188691;-0.011230469;0.018798828;1.0200195
1507637188730;-0.009277344;0.025146484;1.0195312
1507637188736;-0.012939453;0.025146484;1.0195312
1507637188741;-0.0126953125;0.015625;1.0197754
1507637188767;-0.010498047;0.018798828;1.0200195
1507637188767;-0.0107421875;0.019042969;1.0197754
1507637188806;-0.010986328;0.020263672;1.0202637
1507637188810;-0.0078125;0.022460938;1.0170898
1507637188810;-0.010253906;0.01928711;1.0195312
1507637188840;-0.013427734;0.018310547;1.0212402
1507637188875;-0.010009766;0.018066406;1.0195312
1507637188875;-0.010498047;0.018310547;1.0187988
1507637188884;-0.008056641;0.018554688;1.0185547
1507637188908;-0.009033203;0.020507812;1.0185547
1507637188908;-0.010986328;0.020507812;1.0195312
1507637188941;-0.011962891;0.018554688;1.0231934
1507637188945;-0.011230469;0.016845703;1.0202637
1507637188950;-0.010253906;0.017333984;1.0185547
1507637188986;-0.010253906;0.018066406;1.0183105
1507637188990;-0.009033203;0.023925781;1.0195312
1507637189020;-0.0126953125;0.02319336;1.020752
1507637189023;-0.011474609;0.01586914;1.0195312
1507637189053;-0.010498047;0.017333984;1.0219727
1507637189057;-0.010986328;0.017333984;1.0202637
1507637189069;-0.010498047;0.01928711;1.0192871
1507637189101;-0.009033203;0.020507812;1.0195312
1507637189105;-0.010009766;0.018554688;1.0205078
1507637189135;-0.01171875;0.014892578;1.0183105
1507637189139;-0.010498047;0.025634766;1.0202637
1507637189172;-0.012207031;0.0234375;1.0200195
1507637189176;-0.0126953125;0.026367188;1.0202637
1507637189207;-0.009521484;0.023925781;1.0209961
1507637189207;-0.009765625;0.024414062;1.0200195
1507637189240;-0.011230469;0.021240234;1.0183105
1507637189244;-0.011474609;0.018310547;1.0202637
1507637189244;-0.010498047;0.01977539;1.0200195
1507637189254;-0.010498047;0.02319336;1.020752
1507637189285;-0.012451172;0.02319336;1.0205078
1507637189285;-0.0107421875;0.021728516;1.0200195
1507637189317;-0.0107421875;0.018554688;1.0197754
1507637189350;-0.013427734;0.018798828;1.0209961
1507637189350;-0.010253906;0.021240234;1.0195312
1507637189357;-0.009765625;0.01928711;1.0185547
1507637189383;-0.009521484;0.026123047;1.0214844
1507637189387;-0.011230469;0.026367188;1.0229492
1507637189421;-0.01171875;0.015625;1.0205078
1507637189425;-0.008300781;0.0126953125;1.0195312
1507637189455;-0.011230469;0.016357422;1.0200195
1507637189459;-0.014160156;0.024658203;1.0200195
1507637189470;-0.010253906;0.029052734;1.0183105
1507637189502;-0.011962891;0.02709961;1.0217285
1507637189506;-0.011230469;0.017333984;1.0209961
1507637189537;-0.0107421875;0.017578125;1.0197754
1507637189541;-0.011474609;0.018066406;1.0192871
1507637189617;-0.012207031;0.024658203;1.020752
1507637189623;-0.011230469;0.02734375;1.0197754
1507637189626;-0.0126953125;0.022460938;1.020752
1507637189630;-0.0075683594;0.021240234;1.019043
1507637189634;-0.0126953125;0.01586914;1.0202637
1507637189634;-0.011230469;0.021240234;1.019043
1507637189679;-0.0126953125;0.024902344;1.0227051
1507637189684;-0.012207031;0.025878906;1.020752
1507637189684;-0.010986328;0.025634766;1.0197754
1507637189694;-0.0087890625;0.018798828;1.0180664
1507637189733;-0.011474609;0.018554688;1.0217285
1507637189733;-0.009765625;0.017578125;1.0185547
1507637189744;-0.012451172;0.024414062;1.0224609
1507637189783;-0.012207031;0.028320312;1.0205078
1507637189783;-0.012207031;0.025146484;1.0197754
1507637189791;-0.010498047;0.02368164;1.0200195
1507637189818;-0.009521484;0.013671875;1.0187988
1507637189822;-0.010009766;0.013671875;1.0168457
1507637189853;-0.012939453;0.022949219;1.0195312
1507637189857;-0.013427734;0.026367188;1.0205078
1507637189868;-0.010498047;0.031982422;1.0217285
1507637189901;-0.012207031;0.027832031;1.0200195
1507637189904;-0.011962891;0.026855469;1.0205078
1507637189935;-0.013183594;0.018798828;1.020752
1507637189939;-0.010986328;0.014160156;1.0187988
1507637189970;-0.013183594;0.021240234;1.0200195
1507637189974;-0.011474609;0.028320312;1.0187988
1507637190011;-0.010498047;0.032226562;1.0217285
1507637190015;-0.0126953125;0.026123047;1.0205078
1507637190020;-0.010986328;0.022216797;1.0192871
1507637190050;-0.010498047;0.013916016;1.0170898
1507637190054;-0.010498047;0.020019531;1.0195312
1507637190054;-0.0126953125;0.0234375;1.0205078
1507637190082;-0.013916016;0.025878906;1.0209961
1507637190115;-0.014404297;0.024414062;1.0217285
1507637190115;-0.013916016;0.020996094;1.0168457
1507637190122;-0.013183594;0.025878906;1.020752
1507637190151;-0.008056641;0.020507812;1.0192871
1507637190151;-0.009521484;0.019042969;1.0202637
1507637190183;-0.011230469;0.021972656;1.019043
1507637190216;-0.013183594;0.025634766;1.0229492
1507637190216;-0.012207031;0.03125;1.0200195
1507637190223;-0.01171875;0.022705078;1.0178223
1507637190250;-0.01171875;0.025146484;1.020752
1507637190253;-0.013427734;0.025634766;1.0222168
1507637190264;-0.011474609;0.02319336;1.0195312
1507637190303;-0.011230469;0.02734375;1.0200195
1507637190347;-0.012939453;0.028076172;1.0202637
1507637190351;-0.0107421875;0.0234375;1.0187988
1507637190354;-0.011230469;0.022949219;1.0200195
1507637190357;-0.01171875;0.024414062;1.0205078
1507637190386;-0.014160156;0.025146484;1.0222168
1507637190390;-0.0107421875;0.024658203;1.0192871
1507637190395;-0.0126953125;0.02734375;1.020752
1507637190440;-0.01171875;0.021240234;1.019043
1507637190444;-0.010986328;0.025146484;1.0205078
1507637190448;-0.011962891;0.02319336;1.0200195
1507637190480;-0.012939453;0.026855469;1.020752
1507637190484;-0.010986328;0.024169922;1.0205078
1507637190484;-0.010498047;0.021972656;1.0187988
1507637190532;-0.009277344;0.024902344;1.0183105
1507637190536;-0.012451172;0.021972656;1.0183105
1507637190536;-0.013183594;0.024658203;1.020752
1507637190566;-0.013183594;0.027832031;1.0205078
1507637190599;-0.012207031;0.01977539;1.020752
1507637190599;-0.0107421875;0.018310547;1.0202637
1507637190646;-0.011474609;0.022216797;1.019043
1507637190660;-0.015625;0.028808594;1.020752
1507637190660;-0.012207031;0.030029297;1.0183105
1507637190667;-0.01171875;0.025146484;1.0217285
1507637190673;-0.0107421875;0.020751953;1.0187988
1507637190695;-0.011474609;0.022216797;1.0178223
1507637190700;-0.012451172;0.021972656;1.0187988
1507637190755;-0.011230469;0.026367188;1.0202637
1507637190761;-0.0107421875;0.0234375;1.019043
1507637190769;-0.009521484;0.025878906;1.0197754
1507637190783;-0.013671875;0.024658203;1.0222168
1507637190793;-0.013671875;0.025878906;1.0205078
1507637190797;-0.01171875;0.026611328;1.0212402
1507637190858;-0.012451172;0.02709961;1.0214844
1507637190901;-0.011474609;0.026123047;1.0197754
1507637190947;-0.007080078;0.024414062;1.0178223
1507637190951;-0.01171875;0.024169922;1.0195312
1507637190954;-0.013427734;0.026367188;1.0212402
1507637190957;-0.011474609;0.021972656;1.0185547
1507637190961;-0.013183594;0.021240234;1.0185547
1507637190961;-0.0146484375;0.021240234;1.0180664
1507637190966;-0.010498047;0.029785156;1.0187988
1507637190971;-0.0087890625;0.026123047;1.0187988
1507637190971;-0.009765625;0.022949219;1.020752
1507637190992;-0.009033203;0.01928711;1.0200195
1507637191027;-0.015136719;0.022216797;1.0205078
1507637191027;-0.01171875;0.027832031;1.0195312
1507637191034;-0.010009766;0.028808594;1.0180664
1507637191061;-0.011230469;0.026367188;1.0209961
1507637191061;-0.013427734;0.0234375;1.0205078
