Name,Sport,Date,Start time,Duration,Total distance (km),Average heart rate (bpm),Average speed (km/h),Max speed (km/h),Average pace (min/km),Max pace (min/km),Calories,Fat percentage of calories(%),Average cadence (rpm),Average stride length (cm),Running index,Training load,Ascent (m),Descent (m),Notes,Height (cm),Weight (kg),HR max,HR sit,VO2max,
Xin Li,OTHER_INDOOR,10-10-2017,09:43:10,00:06:01,0.00,76,,,,,11,73,,,,,,,,165.0,61.0,,,,
Sample rate,Time,HR (bpm),Speed (km/h),Pace (min/km),Cadence,Altitude (m),Stride length (m),Distances (m),Temperatures (C),Power (W),
,00:00:47,75,,,,,,,,,
,00:00:48,76,,,,,,,,,
,00:00:49,76,,,,,,,,,
,00:00:50,77,,,,,,,,,
,00:00:51,77,,,,,,,,,
,00:00:52,77,,,,,,,,,
,00:00:53,76,,,,,,,,,
,00:00:54,76,,,,,,,,,
,00:00:55,76,,,,,,,,,
,00:00:56,77,,,,,,,,,
,00:00:57,78,,,,,,,,,
,00:00:58,78,,,,,,,,,
,00:00:59,79,,,,,,,,,
,00:01:00,79,,,,,,,,,
,00:01:01,78,,,,,,,,,
,00:01:02,78,,,,,,,,,
,00:01:03,79,,,,,,,,,
,00:01:04,80,,,,,,,,,
,00:01:05,83,,,,,,,,,
,00:01:06,83,,,,,,,,,
,00:01:07,83,,,,,,,,,
,00:01:08,83,,,,,,,,,
,00:01:09,82,,,,,,,,,
,00:01:10,81,,,,,,,,,
,00:01:11,80,,,,,,,,,
,00:01:12,81,,,,,,,,,
,00:01:13,82,,,,,,,,,
,00:01:14,82,,,,,,,,,
,00:01:15,82,,,,,,,,,
,00:01:16,83,,,,,,,,,
,00:01:17,83,,,,,,,,,
,00:01:18,82,,,,,,,,,
,00:01:19,82,,,,,,,,,
,00:01:20,82,,,,,,,,,
,00:01:21,82,,,,,,,,,
,00:01:22,82,,,,,,,,,
,00:01:23,82,,,,,,,,,
,00:01:24,82,,,,,,,,,
,00:01:25,83,,,,,,,,,
,00:01:26,82,,,,,,,,,
,00:01:27,82,,,,,,,,,
,00:01:28,82,,,,,,,,,
,00:01:29,82,,,,,,,,,
,00:01:30,82,,,,,,,,,
,00:01:31,82,,,,,,,,,
,00:01:32,83,,,,,,,,,
,00:01:33,83,,,,,,,,,
,00:01:34,83,,,,,,,,,
,00:01:35,82,,,,,,,,,
,00:01:36,82,,,,,,,,,
,00:01:37,82,,,,,,,,,
,00:01:38,82,,,,,,,,,
,00:01:39,81,,,,,,,,,
,00:01:40,81,,,,,,,,,
,00:01:41,81,,,,,,,,,
,00:01:42,81,,,,,,,,,
,00:01:43,80,,,,,,,,,
,00:01:44,80,,,,,,,,,
,00:01:45,80,,,,,,,,,
,00:01:46,81,,,,,,,,,
,00:01:47,81,,,,,,,,,
,00:01:48,82,,,,,,,,,
,00:01:49,82,,,,,,,,,
,00:01:50,81,,,,,,,,,
,00:01:51,81,,,,,,,,,
,00:01:52,81,,,,,,,,,
,00:01:53,81,,,,,,,,,
,00:01:54,81,,,,,,,,,
,00:01:55,82,,,,,,,,,
,00:01:56,82,,,,,,,,,
,00:01:57,83,,,,,,,,,
,00:01:58,83,,,,,,,,,
,00:01:59,83,,,,,,,,,
,00:02:00,81,,,,,,,,,
,00:02:01,80,,,,,,,,,
,00:02:02,80,,,,,,,,,
,00:02:03,79,,,,,,,,,
,00:02:04,80,,,,,,,,,
,00:02:05,79,,,,,,,,,
,00:02:06,79,,,,,,,,,
,00:02:07,79,,,,,,,,,
,00:02:08,79,,,,,,,,,
,00:02:09,79,,,,,,,,,
,00:02:10,78,,,,,,,,,
,00:02:11,77,,,,,,,,,
,00:02:12,76,,,,,,,,,
,00:02:13,75,,,,,,,,,
,00:02:14,74,,,,,,,,,
,00:02:15,74,,,,,,,,,
,00:02:16,73,,,,,,,,,
,00:02:17,71,,,,,,,,,
,00:02:18,71,,,,,,,,,
,00:02:19,71,,,,,,,,,
,00:02:20,71,,,,,,,,,
,00:02:21,70,,,,,,,,,
,00:02:22,70,,,,,,,,,
,00:02:23,70,,,,,,,,,
,00:02:24,69,,,,,,,,,
,00:02:25,69,,,,,,,,,
,00:02:26,69,,,,,,,,,
,00:02:27,69,,,,,,,,,
,00:02:28,68,,,,,,,,,
,00:02:29,68,,,,,,,,,
,00:02:30,68,,,,,,,,,
,00:02:31,68,,,,,,,,,
,00:02:32,69,,,,,,,,,
,00:02:33,69,,,,,,,,,
,00:02:34,70,,,,,,,,,
,00:02:35,69,,,,,,,,,
,00:02:36,69,,,,,,,,,
,00:02:37,70,,,,,,,,,
,00:02:38,71,,,,,,,,,
,00:02:39,71,,,,,,,,,
,00:02:40,73,,,,,,,,,
,00:02:41,74,,,,,,,,,
,00:02:42,74,,,,,,,,,
,00:02:43,74,,,,,,,,,
,00:02:44,73,,,,,,,,,
,00:02:45,72,,,,,,,,,
,00:02:46,71,,,,,,,,,
,00:02:47,70,,,,,,,,,
,00:02:48,70,,,,,,,,,
,00:02:49,70,,,,,,,,,
,00:02:50,70,,,,,,,,,
,00:02:51,69,,,,,,,,,
,00:02:52,68,,,,,,,,,
,00:02:53,68,,,,,,,,,
,00:02:54,68,,,,,,,,,
,00:02:55,68,,,,,,,,,
,00:02:56,67,,,,,,,,,
,00:02:57,67,,,,,,,,,
,00:02:58,67,,,,,,,,,
,00:02:59,67,,,,,,,,,
,00:03:00,67,,,,,,,,,
,00:03:01,67,,,,,,,,,
,00:03:02,67,,,,,,,,,
,00:03:03,66,,,,,,,,,
,00:03:04,67,,,,,,,,,
,00:03:05,68,,,,,,,,,
,00:03:06,69,,,,,,,,,
,00:03:07,70,,,,,,,,,
,00:03:08,71,,,,,,,,,
,00:03:09,71,,,,,,,,,
,00:03:10,71,,,,,,,,,
,00:03:11,71,,,,,,,,,
,00:03:12,72,,,,,,,,,
,00:03:13,72,,,,,,,,,
,00:03:14,73,,,,,,,,,
,00:03:15,74,,,,,,,,,
,00:03:16,75,,,,,,,,,
,00:03:17,75,,,,,,,,,
,00:03:18,76,,,,,,,,,
,00:03:19,76,,,,,,,,,
,00:03:20,76,,,,,,,,,
,00:03:21,76,,,,,,,,,
,00:03:22,76,,,,,,,,,
,00:03:23,76,,,,,,,,,
,00:03:24,75,,,,,,,,,
,00:03:25,75,,,,,,,,,
,00:03:26,75,,,,,,,,,
,00:03:27,75,,,,,,,,,
,00:03:28,75,,,,,,,,,
,00:03:29,75,,,,,,,,,
,00:03:30,75,,,,,,,,,
,00:03:31,75,,,,,,,,,
,00:03:32,75,,,,,,,,,
,00:03:33,75,,,,,,,,,
,00:03:34,75,,,,,,,,,
,00:03:35,74,,,,,,,,,
,00:03:36,74,,,,,,,,,
,00:03:37,74,,,,,,,,,
,00:03:38,74,,,,,,,,,
,00:03:39,74,,,,,,,,,
,00:03:40,74,,,,,,,,,
,00:03:41,74,,,,,,,,,
,00:03:42,74,,,,,,,,,
,00:03:43,75,,,,,,,,,
,00:03:44,76,,,,,,,,,
,00:03:45,76,,,,,,,,,
,00:03:46,78,,,,,,,,,
,00:03:47,78,,,,,,,,,
,00:03:48,79,,,,,,,,,
,00:03:49,80,,,,,,,,,
,00:03:50,80,,,,,,,,,
,00:03:51,80,,,,,,,,,
,00:03:52,80,,,,,,,,,
,00:03:53,80,,,,,,,,,
,00:03:54,81,,,,,,,,,
,00:03:55,82,,,,,,,,,
,00:03:56,83,,,,,,,,,
,00:03:57,84,,,,,,,,,
,00:03:58,86,,,,,,,,,
,00:03:59,86,,,,,,,,,
,00:04:00,86,,,,,,,,,
,00:04:01,85,,,,,,,,,
,00:04:02,85,,,,,,,,,
,00:04:03,85,,,,,,,,,
,00:04:04,84,,,,,,,,,
,00:04:05,84,,,,,,,,,
,00:04:06,83,,,,,,,,,
,00:04:07,82,,,,,,,,,
,00:04:08,81,,,,,,,,,
,00:04:09,81,,,,,,,,,
,00:04:10,81,,,,,,,,,
,00:04:11,80,,,,,,,,,
,00:04:12,80,,,,,,,,,
,00:04:13,80,,,,,,,,,
,00:04:14,80,,,,,,,,,
,00:04:15,81,,,,,,,,,
,00:04:16,80,,,,,,,,,
,00:04:17,80,,,,,,,,,
,00:04:18,79,,,,,,,,,
,00:04:19,78,,,,,,,,,
,00:04:20,78,,,,,,,,,
,00:04:21,78,,,,,,,,,
,00:04:22,79,,,,,,,,,
,00:04:23,79,,,,,,,,,
,00:04:24,79,,,,,,,,,
,00:04:25,79,,,,,,,,,
,00:04:26,81,,,,,,,,,
,00:04:27,82,,,,,,,,,
,00:04:28,85,,,,,,,,,
,00:04:29,85,,,,,,,,,
,00:04:30,85,,,,,,,,,
,00:04:31,85,,,,,,,,,
,00:04:32,84,,,,,,,,,
,00:04:33,82,,,,,,,,,
,00:04:34,81,,,,,,,,,
,00:04:35,81,,,,,,,,,
,00:04:36,81,,,,,,,,,
,00:04:37,82,,,,,,,,,
,00:04:38,84,,,,,,,,,
,00:04:39,84,,,,,,,,,
,00:04:40,84,,,,,,,,,
,00:04:41,84,,,,,,,,,
,00:04:42,82,,,,,,,,,
,00:04:43,80,,,,,,,,,
,00:04:44,79,,,,,,,,,
,00:04:45,77,,,,,,,,,
,00:04:46,76,,,,,,,,,
,00:04:47,74,,,,,,,,,
,00:04:48,73,,,,,,,,,
,00:04:49,73,,,,,,,,,
,00:04:50,72,,,,,,,,,
,00:04:51,71,,,,,,,,,
,00:04:52,70,,,,,,,,,
,00:04:53,70,,,,,,,,,
,00:04:54,69,,,,,,,,,
,00:04:55,69,,,,,,,,,
,00:04:56,69,,,,,,,,,
,00:04:57,69,,,,,,,,,
,00:04:58,68,,,,,,,,,
,00:04:59,68,,,,,,,,,
,00:05:00,69,,,,,,,,,
,00:05:01,70,,,,,,,,,
,00:05:02,71,,,,,,,,,
,00:05:03,72,,,,,,,,,
,00:05:04,71,,,,,,,,,
,00:05:05,71,,,,,,,,,
,00:05:06,71,,,,,,,,,
,00:05:07,71,,,,,,,,,
,00:05:08,72,,,,,,,,,
,00:05:09,73,,,,,,,,,
,00:05:10,74,,,,,,,,,
,00:05:11,75,,,,,,,,,
,00:05:12,75,,,,,,,,,
,00:05:13,77,,,,,,,,,
,00:05:14,77,,,,,,,,,
,00:05:15,78,,,,,,,,,
,00:05:16,78,,,,,,,,,
,00:05:17,78,,,,,,,,,
,00:05:18,78,,,,,,,,,
,00:05:19,78,,,,,,,,,
,00:05:20,78,,,,,,,,,
,00:05:21,78,,,,,,,,,
,00:05:22,79,,,,,,,,,
,00:05:23,79,,,,,,,,,
,00:05:24,79,,,,,,,,,
,00:05:25,80,,,,,,,,,
,00:05:26,80,,,,,,,,,
,00:05:27,80,,,,,,,,,
,00:05:28,80,,,,,,,,,
,00:05:29,81,,,,,,,,,
,00:05:30,82,,,,,,,,,
,00:05:31,82,,,,,,,,,
,00:05:32,83,,,,,,,,,
,00:05:33,84,,,,,,,,,
,00:05:34,84,,,,,,,,,
,00:05:35,85,,,,,,,,,
,00:05:36,85,,,,,,,,,
,00:05:37,85,,,,,,,,,
,00:05:38,84,,,,,,,,,
,00:05:39,83,,,,,,,,,
,00:05:40,83,,,,,,,,,
,00:05:41,83,,,,,,,,,
,00:05:42,83,,,,,,,,,
,00:05:43,82,,,,,,,,,
,00:05:44,82,,,,,,,,,
,00:05:45,82,,,,,,,,,
,00:05:46,82,,,,,,,,,
,00:05:47,82,,,,,,,,,
,00:05:48,82,,,,,,,,,
,00:05:49,81,,,,,,,,,
,00:05:50,82,,,,,,,,,
,00:05:51,82,,,,,,,,,
,00:05:52,82,,,,,,,,,
,00:05:53,83,,,,,,,,,
,00:05:54,84,,,,,,,,,
,00:05:55,84,,,,,,,,,
,00:05:56,84,,,,,,,,,
,00:05:57,85,,,,,,,,,
,00:05:58,86,,,,,,,,,
,00:05:59,86,,,,,,,,,
,00:06:00,87,,,,,,,,,
