1507638920068;0.046875;0.1850586;0.9892578;1.7987806;-0.73170733;-1.1280488
1507638920098;0.04248047;0.19116211;0.99731445;2.1341465;-0.88414633;-1.3414634
1507638920101;0.04272461;0.19116211;0.99658203;1.6768293;-0.79268295;-1.7682927
1507638920132;0.046142578;0.18066406;0.9904785;0.33536586;-0.7621951;-2.012195
1507638920135;0.052490234;0.17358398;0.9914551;-0.6097561;-0.51829267;-0.945122
1507638920143;0.05053711;0.17285156;0.98828125;-0.42682928;-0.30487806;-0.42682928
1507638920168;0.049316406;0.1796875;0.9916992;1.2195122;-0.8231708;-0.21341464
1507638920200;0.04638672;0.19262695;0.99194336;1.1585367;-0.9756098;-0.24390244
1507638920200;0.04663086;0.1953125;0.99731445;0.33536586;-0.7621951;-0.15243903
1507638920233;0.041748047;0.18676758;0.9941406;-1.0365853;-0.57926834;0.18292683
1507638920236;0.049804688;0.19091797;1.0014648;0.42682928;-0.88414633;0.0
1507638920236;0.049316406;0.19799805;1.0083008;0.7621951;-1.0060976;-0.06097561
1507638920269;0.04345703;0.20019531;0.9992676;-0.36585367;-0.5487805;-0.09146342
1507638920275;0.041992188;0.19165039;0.9963379;-0.91463417;-0.24390244;-0.5487805
1507638920275;0.044189453;0.1875;0.9968262;-0.36585367;-0.7621951;-0.6707317
1507638920308;0.053466797;0.19213867;0.99853516;1.3109757;-1.5243902;-0.91463417
1507638920312;0.053710938;0.19946289;1.0041504;1.0365853;-1.6768293;-0.73170733
1507638920325;0.05102539;0.19946289;1.0041504;0.09146342;-1.3109757;-0.70121956
1507638920358;0.048095703;0.1875;1.0039062;-0.91463417;-0.51829267;-0.91463417
1507638920361;0.05419922;0.1809082;1.0073242;0.6097561;-0.91463417;-1.0060976
1507638920394;0.053955078;0.17749023;1.0043945;1.890244;-1.3414634;-0.945122
1507638920398;0.056884766;0.19189453;1.012207;2.6219513;-1.3719512;-0.79268295
1507638920428;0.055908203;0.18945312;1.0126953;0.030487806;-0.09146342;-0.45731708
1507638920431;0.055664062;0.18579102;1.013916;-0.70121956;0.6097561;-0.27439025
1507638920461;0.05419922;0.18041992;1.0109863;0.5487805;0.4878049;-0.27439025
1507638920465;0.04711914;0.18579102;1.0080566;4.02439;0.09146342;-1.0670732
1507638920498;0.048339844;0.19555664;1.005127;5.0609756;-0.33536586;-0.85365856
1507638920501;0.05517578;0.20874023;1.005127;2.195122;-0.21341464;-0.24390244
1507638920531;0.05834961;0.19165039;0.99560547;-1.6158537;1.5243902;-0.30487806
1507638920537;0.056640625;0.18432617;0.99121094;-1.6768293;1.3719512;-0.18292683
1507638920542;0.05053711;0.19067383;0.98828125;-0.18292683;0.33536586;-0.57926834
1507638920574;0.045166016;0.19506836;0.9873047;0.70121956;-0.18292683;-0.42682928
1507638920578;0.04248047;0.19799805;0.9926758;1.0060976;-0.4878049;-0.39634147
1507638920608;0.04663086;0.20166016;0.99438477;1.6158537;-0.85365856;-0.6402439
1507638920612;0.049316406;0.2055664;0.9951172;1.5548781;-0.57926834;-0.8231708
1507638920612;0.052490234;0.20141602;0.99243164;0.8231708;-0.6402439;-0.945122
1507638920643;0.048583984;0.19824219;0.9848633;-0.70121956;0.12195122;-1.3414634
1507638920678;0.046142578;0.19238281;0.98339844;-0.79268295;-0.18292683;-0.8231708
1507638920678;0.047851562;0.19140625;0.98461914;-0.24390244;-0.6097561;-0.91463417
1507638920689;0.052978516;0.19482422;0.9838867;0.6402439;-1.2804878;-1.2195122
1507638920712;0.049804688;0.18725586;0.9916992;0.27439025;-1.4939024;-1.3719512
1507638920712;0.052978516;0.18237305;0.9909668;0.030487806;-1.6158537;-1.5548781
1507638920725;0.048339844;0.18432617;0.9916992;1.1890244;-1.5853659;-1.2195122
1507638920758;0.04711914;0.19482422;0.99243164;2.3475611;-2.195122;-0.79268295
1507638920763;0.052001953;0.19433594;0.9934082;1.7682927;-2.2865853;-1.3414634
1507638920794;0.053222656;0.18920898;0.9975586;0.0;-1.9207318;-1.9512196
1507638920799;0.05908203;0.17651367;1.001709;0.45731708;-2.4085367;-1.4939024
1507638920828;0.055664062;0.17919922;1.0063477;1.1890244;-2.4695122;-1.6158537
1507638920833;0.0546875;0.18188477;1.0070801;1.5548781;-2.3475611;-0.85365856
1507638920862;0.056152344;0.18432617;1.0078125;1.3109757;-1.4939024;-0.91463417
1507638920866;0.060302734;0.18334961;1.0102539;1.1890244;-1.6768293;-0.8231708
1507638920881;0.061035156;0.18383789;1.0170898;1.3414634;-1.5548781;-0.7621951
1507638920913;0.05810547;0.19360352;1.013916;0.7621951;-1.3414634;-0.15243903
1507638920918;0.05834961;0.1940918;1.0141602;-0.030487806;-0.8231708;-0.09146342
1507638920948;0.057373047;0.18945312;1.0153809;-1.2804878;0.21341464;-0.030487806
1507638920954;0.052001953;0.19506836;1.0065918;0.21341464;-0.06097561;-0.09146342
1507638920981;0.05444336;0.20361328;1.0070801;0.91463417;-0.5487805;-0.21341464
1507638920988;0.0546875;0.20532227;1.0114746;0.36585367;-0.42682928;-1.1585367
1507638920995;0.059814453;0.19116211;1.0144043;-0.79268295;0.12195122;-0.6707317
1507638921023;0.056884766;0.19116211;1.0146484;0.030487806;0.6707317;-0.70121956
1507638921030;0.04711914;0.20678711;0.9980469;1.1280488;0.73170733;-0.27439025
1507638921056;0.056396484;0.20458984;0.99121094;-1.7378049;1.2804878;-1.25
1507638921056;0.056884766;0.18920898;0.98291016;-2.7743902;1.4024391;-1.8292683
1507638921089;0.05493164;0.17407227;0.984375;0.15243903;-0.45731708;-1.4939024
1507638921096;0.051757812;0.19091797;0.99121094;3.8109758;-1.3414634;-0.7621951
1507638921096;0.052490234;0.2006836;0.9890137;3.4146342;-1.0060976;-0.6402439
1507638921125;0.052734375;0.1928711;0.9897461;0.42682928;-0.06097561;-0.945122
1507638921139;0.057861328;0.18066406;0.9880371;-0.24390244;-0.945122;-1.7378049
1507638921139;0.064453125;0.17651367;0.9863281;0.36585367;-1.3719512;-1.5548781
1507638921171;0.056884766;0.18139648;0.9934082;1.7073171;-1.2804878;-0.79268295
1507638921203;0.056152344;0.19262695;0.9880371;0.85365856;-0.7621951;-0.30487806
1507638921203;0.05883789;0.19140625;0.98706055;0.27439025;-0.39634147;-0.36585367
1507638921212;0.057861328;0.18823242;0.9921875;0.51829267;-1.097561;-0.24390244
1507638921245;0.05126953;0.1965332;0.9980469;1.5548781;-1.7987806;-0.33536586
1507638921249;0.05444336;0.20092773;1.001709;1.5243902;-1.890244;-0.21341464
1507638921278;0.060791016;0.19799805;1.0026855;0.6097561;-1.097561;-0.4878049
1507638921283;0.06323242;0.19848633;1.0078125;-0.4878049;-0.6707317;-0.51829267
1507638921311;0.059326172;0.19580078;1.0126953;-0.79268295;-0.51829267;-0.6707317
1507638921319;0.056152344;0.19238281;1.0070801;-1.0365853;-0.70121956;-0.6707317
1507638921324;0.053710938;0.18579102;1.0063477;-0.21341464;-0.8231708;-0.945122
1507638921354;0.05419922;0.18579102;1.0029297;0.6707317;-0.6402439;-1.0365853
1507638921357;0.060058594;0.18701172;1.012207;1.9817073;-0.91463417;-0.9756098
1507638921388;0.06665039;0.1899414;1.0153809;0.6707317;-0.57926834;-1.1585367
1507638921391;0.06591797;0.19116211;1.0170898;-0.09146342;-0.27439025;-0.88414633
1507638921424;0.05883789;0.18701172;1.0117188;-1.0365853;0.36585367;-0.21341464
1507638921427;0.057128906;0.18383789;1.0036621;0.15243903;0.85365856;-0.6097561
1507638921457;0.060058594;0.18554688;0.9992676;0.945122;0.57926834;-0.7621951
1507638921461;0.05883789;0.19140625;1.0029297;0.39634147;0.18292683;-0.18292683
1507638921491;0.052490234;0.18920898;0.9941406;-0.70121956;0.70121956;0.030487806
1507638921491;0.05078125;0.1899414;0.9968262;-0.36585367;0.5487805;0.09146342
1507638921524;0.052246094;0.19116211;0.9926758;0.45731708;0.30487806;-0.6402439
1507638921528;0.056152344;0.19311523;0.9863281;0.6707317;0.18292683;-1.0060976
1507638921528;0.0546875;0.19213867;0.986084;0.4878049;0.06097561;-0.5487805
1507638921541;0.052978516;0.19189453;0.982666;-0.27439025;-0.06097561;-0.24390244
1507638921573;0.048583984;0.19018555;0.98876953;-0.06097561;-0.12195122;-0.24390244
1507638921573;0.051757812;0.19165039;0.98657227;0.06097561;-0.6707317;-0.27439025
1507638921605;0.059814453;0.18945312;0.99243164;-0.57926834;-1.0060976;-0.7621951
1507638921638;0.056396484;0.18457031;0.99560547;-0.030487806;-1.097561;-0.8231708
1507638921638;0.05419922;0.18481445;0.9953613;1.097561;-1.25;-0.73170733
1507638921646;0.060546875;0.1940918;0.9968262;1.890244;-1.2195122;-0.945122
1507638921677;0.057617188;0.19165039;0.99609375;0.6097561;-0.85365856;-0.85365856
1507638921687;0.05419922;0.18847656;0.99731445;0.21341464;-0.945122;-1.0060976
1507638921709;0.057128906;0.18652344;0.9916992;0.42682928;-1.2804878;-1.25
1507638921712;0.060302734;0.1809082;0.99975586;1.2195122;-1.7378049;-0.945122
1507638921721;0.061767578;0.1809082;1.0039062;1.9207318;-1.7987806;-1.097561
1507638921745;0.057861328;0.1887207;1.0102539;3.0487804;-1.8292683;-1.0670732
1507638921753;0.059570312;0.19238281;1.0090332;1.5548781;-1.1585367;-0.6402439
1507638921778;0.055419922;0.18847656;1.0129395;0.30487806;-0.57926834;-0.4878049
1507638921788;0.061035156;0.18774414;1.0075684;-0.6097561;-0.27439025;-0.12195122
1507638921820;0.057861328;0.19140625;1.010498;0.30487806;-0.36585367;-0.6097561
1507638921824;0.05126953;0.18896484;1.0068359;0.88414633;-0.4878049;-0.6402439
1507638921855;0.051757812;0.19165039;0.9951172;1.0365853;-0.15243903;-0.57926834
1507638921859;0.06225586;0.18457031;0.9863281;-0.33536586;0.27439025;-0.51829267
1507638921889;0.061767578;0.1796875;0.98413086;-0.57926834;0.09146342;-0.18292683
1507638921892;0.0637207;0.17871094;0.9875488;0.24390244;-0.85365856;0.39634147
1507638921923;0.06665039;0.18408203;0.99975586;-0.06097561;-1.1585367;0.42682928
1507638921923;0.060302734;0.18652344;1.0019531;-0.30487806;-0.70121956;0.51829267
1507638921942;0.056396484;0.18798828;1.001709;-0.4878049;-0.42682928;0.6097561
1507638921974;0.057128906;0.18701172;1.0009766;-0.85365856;0.24390244;0.18292683
1507638921974;0.056640625;0.18481445;0.9958496;-0.27439025;0.39634147;0.36585367
1507638921980;0.061035156;0.18603516;0.9934082;1.6158537;-1.0365853;0.42682928
1507638922008;0.059814453;0.19018555;0.9921875;2.042683;-1.2804878;-0.06097561
1507638922008;0.05908203;0.19262695;0.9958496;1.5548781;-1.1280488;0.24390244
1507638922041;0.056640625;0.19873047;0.99438477;-0.030487806;-0.6097561;0.5487805
1507638922076;0.057128906;0.19482422;0.9941406;0.12195122;-0.70121956;-0.12195122
1507638922076;0.057617188;0.19189453;0.9890137;1.0670732;-1.1280488;0.0
1507638922082;0.060546875;0.20043945;0.9951172;2.2256098;-1.7987806;-0.4878049
1507638922109;0.056152344;0.20288086;0.99902344;0.6707317;-1.4329269;-0.30487806
1507638922113;0.055419922;0.19921875;0.9980469;-0.33536586;-1.3414634;-0.12195122
1507638922143;0.0625;0.18823242;0.99780273;-0.24390244;-1.0060976;-0.9756098
1507638922146;0.06542969;0.18579102;0.99365234;1.1280488;-1.7073171;-0.7621951
1507638922152;0.0625;0.18823242;0.9975586;1.4329269;-1.7987806;-0.6097561
1507638922184;0.06274414;0.19628906;0.99975586;0.7621951;-1.4939024;-0.5487805
1507638922188;0.07104492;0.1862793;1.0031738;-0.945122;-1.3414634;-0.85365856
1507638922221;0.06933594;0.18017578;1.0112305;-1.1280488;-1.0670732;-1.1280488
1507638922224;0.07104492;0.18115234;1.0092773;-0.09146342;-0.8231708;-0.45731708
1507638922254;0.06640625;0.19262695;1.0095215;0.24390244;-0.51829267;0.27439025
1507638922259;0.06567383;0.19799805;1.0092773;-0.4878049;-0.27439025;0.18292683
1507638922289;0.06933594;0.19116211;1.0039062;-1.7073171;0.18292683;-0.39634147
1507638922292;0.06640625;0.1875;1.001709;0.0;-0.21341464;-0.91463417
1507638922323;0.064941406;0.19165039;1.0073242;1.25;-0.88414633;-0.945122
1507638922326;0.06591797;0.20483398;1.0092773;1.4329269;-1.0670732;-0.91463417
1507638922356;0.06713867;0.19726562;1.0070801;-0.09146342;-0.030487806;-1.097561
1507638922356;0.06958008;0.19458008;1.001709;-0.33536586;0.18292683;-1.3719512
1507638922391;0.068603516;0.19506836;0.9995117;0.6097561;-0.24390244;-1.6768293
1507638922395;0.059326172;0.19824219;0.99731445;1.25;-0.42682928;-1.6463416
1507638922395;0.059814453;0.19750977;0.9953613;1.0365853;-0.57926834;-1.8597561
1507638922401;0.06616211;0.18188477;0.9934082;1.0060976;-0.70121956;-2.4085367
1507638922456;0.072509766;0.17749023;0.99438477;2.4390244;-1.3719512;-2.5
1507638922456;0.072021484;0.18041992;0.9980469;2.7134147;-1.4939024;-2.1036587
1507638922464;0.06274414;0.1928711;1.0002441;1.5548781;-0.4878049;-1.3414634
1507638922490;0.056152344;0.19140625;0.99780273;-0.24390244;0.06097561;-1.1280488
1507638922490;0.057617188;0.18237305;0.9987793;-0.4878049;0.030487806;-1.5243902
1507638922500;0.06665039;0.17749023;0.99609375;0.6707317;-0.6097561;-2.012195
1507638922538;0.06323242;0.18457031;1.001709;1.7987806;-1.0670732;-1.3414634
1507638922542;0.059814453;0.18530273;1.0012207;1.9817073;-0.70121956;-1.1280488
1507638922558;0.0637207;0.19433594;1.0012207;0.7621951;-0.36585367;-1.097561
1507638922629;0.06323242;0.1809082;0.99780273;-0.70121956;0.21341464;-1.3414634
1507638922633;0.06762695;0.17822266;0.99316406;-0.24390244;0.0;-1.4939024
1507638922636;0.05493164;0.18237305;1.0043945;1.0670732;-0.6707317;-1.0365853
1507638922639;0.060791016;0.18652344;0.9968262;0.5487805;0.12195122;-0.70121956
1507638922647;0.06567383;0.18823242;1.0007324;-0.5487805;0.6097561;-0.6707317
1507638922694;0.064453125;0.17797852;1.0009766;-1.7682927;0.6097561;-0.70121956
1507638922697;0.0637207;0.18017578;1.0026855;-0.5487805;0.06097561;-0.42682928
1507638922709;0.064941406;0.18383789;1.0021973;-0.09146342;-0.27439025;-0.39634147
1507638922713;0.064697266;0.18457031;1.0048828;0.57926834;0.030487806;-0.85365856
1507638922755;0.06640625;0.18334961;1.0036621;1.3414634;-0.12195122;-0.85365856
1507638922759;0.06738281;0.18481445;0.9987793;1.4024391;-0.42682928;-0.85365856
1507638922770;0.060791016;0.18383789;0.99731445;0.18292683;-0.09146342;-0.79268295
1507638922821;0.06298828;0.1821289;0.99487305;-0.945122;0.4878049;-0.21341464
1507638922821;0.06225586;0.18139648;0.99365234;-0.945122;0.6707317;-0.33536586
1507638922828;0.059570312;0.17919922;0.9902344;0.36585367;0.18292683;-0.18292683
1507638922831;0.057373047;0.18798828;0.9921875;2.1036587;-0.6402439;-0.51829267
1507638922831;0.055908203;0.19262695;0.9914551;2.4390244;-0.9756098;-0.5487805
1507638922881;0.060058594;0.19482422;0.9963379;1.4024391;-0.8231708;-0.33536586
1507638922885;0.064941406;0.18530273;0.99194336;-0.15243903;-0.21341464;-0.42682928
1507638922885;0.064453125;0.18310547;0.99731445;0.12195122;-0.36585367;-0.4878049
1507638922891;0.059570312;0.18823242;0.99658203;1.5853659;-1.0670732;-0.12195122
1507638922942;0.061523438;0.19824219;0.99365234;1.1280488;-0.79268295;-0.5487805
1507638922942;0.05859375;0.19677734;1.0007324;0.21341464;-0.57926834;-0.57926834
1507638922949;0.061523438;0.18676758;0.9992676;0.06097561;-0.24390244;-0.9756098
1507638922952;0.067871094;0.18359375;1.0002441;1.7682927;-1.0365853;-0.79268295
1507638923006;0.06616211;0.1887207;1.0046387;2.1036587;-1.1280488;-0.6402439
1507638923010;0.061035156;0.19335938;1.0036621;0.21341464;-0.5487805;-0.51829267
1507638923013;0.060546875;0.19042969;0.9987793;-1.25;0.33536586;-0.36585367
1507638923016;0.06201172;0.1899414;1.0019531;-0.91463417;0.36585367;-0.42682928
1507638923076;0.061279297;0.19067383;1.0012207;0.85365856;-0.09146342;-0.9756098
1507638923080;0.060791016;0.19116211;1.0009766;2.1036587;-1.0365853;-1.4329269
1507638923083;0.064697266;0.18945312;1.0012207;1.8292683;-1.0060976;-1.6463416
1507638923086;0.06347656;0.18652344;1.0056152;0.18292683;-0.36585367;-1.25
1507638923134;0.061035156;0.18017578;0.9995117;-0.6707317;0.24390244;-0.42682928
1507638923138;0.05810547;0.18310547;0.9992676;0.27439025;0.36585367;-0.4878049
1507638923142;0.059570312;0.18896484;0.9975586;1.7378049;-0.45731708;-0.88414633
1507638923193;0.0637207;0.19262695;1.0009766;1.3109757;-0.6097561;-1.5853659
1507638923197;0.06274414;0.18676758;0.9995117;0.5487805;-0.57926834;-1.3109757
1507638923273;0.061523438;0.18359375;0.99658203;-0.12195122;0.030487806;-0.70121956
1507638923277;0.064697266;0.18920898;0.9880371;-0.42682928;0.6402439;-0.18292683
1507638923277;0.06542969;0.18945312;0.98657227;-0.45731708;0.57926834;-0.09146342
1507638923283;0.05908203;0.18579102;0.98046875;0.15243903;-0.21341464;-0.8231708
1507638923286;0.057617188;0.18969727;0.9958496;1.25;-1.1890244;-1.3109757
1507638923286;0.056640625;0.18725586;0.98950195;1.8292683;-1.3109757;-1.0060976
1507638923292;0.06738281;0.19506836;0.99072266;1.6158537;-1.2804878;-0.6097561
1507638923339;0.063964844;0.18969727;0.9926758;-0.79268295;-0.45731708;-0.91463417
1507638923339;0.06201172;0.18652344;0.9938965;-1.1585367;-0.33536586;-0.6402439
1507638923345;0.05834961;0.18945312;0.9968262;1.1890244;-1.3109757;-0.57926834
1507638923349;0.061523438;0.19580078;0.99853516;2.195122;-2.1341465;-1.3719512
1507638923349;0.064208984;0.19726562;1.0063477;1.4024391;-1.7987806;-1.4634147
1507638923401;0.05883789;0.18530273;1.0012207;-0.30487806;-0.6402439;-1.2804878
1507638923405;0.057128906;0.1862793;0.9897461;-0.09146342;-0.39634147;-0.73170733
1507638923410;0.05859375;0.18530273;0.99072266;0.09146342;-0.57926834;-0.85365856
1507638923414;0.06738281;0.18286133;0.99121094;0.945122;-1.1280488;-1.2195122
1507638923465;0.0637207;0.18823242;0.99975586;2.378049;-2.378049;-1.097561
1507638923468;0.06616211;0.18603516;1.0058594;2.6219513;-2.682927;-1.3109757
1507638923471;0.072753906;0.18774414;1.0131836;2.2256098;-2.3170733;-1.5853659
1507638923529;0.076660156;0.18383789;1.0151367;0.4878049;-1.2195122;-0.6097561
1507638923532;0.076660156;0.18432617;1.0163574;0.0;-0.73170733;-0.51829267
