1507728235679;0.072021484;0.12817383;1.0297852;2.4390244;-1.1585367;-2.4695122
1507728235684;0.06689453;0.13208008;1.0273438;3.445122;-0.7621951;-2.195122
1507728235715;0.06640625;0.15112305;1.0310059;3.8109758;0.7621951;-1.4024391
1507728235719;0.0715332;0.15063477;1.0148926;1.890244;1.4024391;-1.9817073
1507728235724;0.068847656;0.1484375;1.0065918;0.85365856;1.4939024;-1.8597561
1507728235748;0.06591797;0.15014648;1.0;-1.7073171;0.945122;-0.85365856
1507728235763;0.0637207;0.13842773;0.9968262;-1.5243902;-0.09146342;-0.4878049
1507728235774;0.06738281;0.1352539;0.9934082;0.45731708;0.18292683;-0.91463417
1507728235798;0.06762695;0.15136719;0.99560547;4.9390244;1.1280488;-3.140244
1507728235831;0.060546875;0.15332031;0.9941406;3.1707318;0.85365856;-3.4146342
1507728235831;0.059570312;0.14990234;0.99658203;0.6707317;0.12195122;-2.4085367
1507728235863;0.068603516;0.13061523;0.9941406;-2.3475611;-0.7621951;-0.18292683
1507728235868;0.06689453;0.13476562;0.98535156;-0.30487806;0.5487805;-0.5487805
1507728235868;0.061279297;0.13378906;0.98828125;0.79268295;1.1585367;-1.3109757
1507728235878;0.057128906;0.13427734;0.99072266;1.7073171;-0.21341464;-1.7987806
1507728235906;0.056884766;0.14477539;1.0014648;1.25;-1.2804878;-0.9756098
1507728235906;0.059326172;0.14575195;1.0073242;0.36585367;-1.097561;-0.27439025
1507728235938;0.064941406;0.14208984;1.0043945;-1.2195122;-0.45731708;0.09146342
1507728235943;0.06640625;0.12915039;1.0021973;-0.9756098;0.18292683;-0.27439025
1507728235972;0.06713867;0.12719727;1.001709;0.06097561;-0.24390244;-0.57926834
1507728235976;0.055664062;0.1418457;1.0134277;1.9207318;-0.73170733;-0.91463417
1507728236008;0.05883789;0.14868164;1.0092773;-0.18292683;-0.6707317;0.15243903
1507728236013;0.06567383;0.14208984;1.0048828;-1.0060976;-0.70121956;0.27439025
1507728236042;0.06616211;0.12597656;1.0107422;-0.24390244;0.24390244;-0.21341464
1507728236046;0.06201172;0.13476562;1.012207;1.3719512;-0.27439025;-0.24390244
1507728236076;0.06347656;0.14086914;1.015625;1.4024391;-0.4878049;-0.030487806
1507728236080;0.0625;0.14111328;1.0112305;0.27439025;0.09146342;0.85365856
1507728236112;0.06347656;0.14526367;1.0078125;0.36585367;0.51829267;0.73170733
1507728236118;0.059570312;0.13916016;1.0070801;0.39634147;0.36585367;0.33536586
1507728236123;0.06567383;0.13769531;1.0114746;0.945122;-0.73170733;-0.4878049
1507728236147;0.06591797;0.1381836;1.0097656;0.88414633;-0.6097561;-0.42682928
1507728236161;0.06323242;0.13793945;1.0129395;0.6097561;-0.21341464;0.39634147
1507728236196;0.068359375;0.1394043;1.0070801;0.70121956;0.24390244;1.0670732
1507728236202;0.06298828;0.14697266;1.010498;1.2195122;0.24390244;0.24390244
1507728236206;0.061523438;0.13867188;1.0141602;1.0060976;-0.030487806;-0.09146342
1507728236229;0.07104492;0.13452148;1.0136719;0.51829267;-0.51829267;-0.27439025
1507728236262;0.06518555;0.14501953;1.0095215;-0.57926834;1.0670732;1.6158537
1507728236262;0.060791016;0.14233398;0.99609375;-1.2195122;1.3414634;2.4695122
1507728236295;0.056396484;0.15332031;0.98657227;-0.21341464;1.2195122;0.9756098
1507728236299;0.05444336;0.14111328;0.9868164;1.1585367;0.0;-0.9756098
1507728236299;0.05908203;0.13623047;0.9926758;1.8597561;-1.1280488;-1.3109757
1507728236306;0.06298828;0.13745117;0.99365234;1.7682927;-1.4939024;-0.73170733
1507728236361;0.06347656;0.1472168;1.0009766;0.88414633;-0.5487805;1.0365853
1507728236361;0.059326172;0.14208984;0.99780273;0.5487805;-0.06097561;1.0670732
1507728236368;0.05908203;0.14868164;0.9970703;0.6707317;-0.79268295;-0.70121956
1507728236395;0.05859375;0.13476562;1.0083008;0.9756098;-1.6463416;-1.1890244
1507728236399;0.06762695;0.13354492;1.0109863;1.6768293;-2.042683;-1.0365853
1507728236405;0.072753906;0.13916016;1.012207;2.378049;-1.4024391;-0.5487805
1507728236437;0.064453125;0.15014648;1.0168457;1.2804878;0.12195122;0.6097561
1507728236441;0.055664062;0.15356445;1.0117188;0.12195122;0.15243903;0.6097561
1507728236471;0.05810547;0.15234375;1.012207;-1.1585367;-0.85365856;-0.45731708
1507728236475;0.06640625;0.1352539;1.0053711;-0.21341464;-1.25;-1.25
1507728236505;0.07299805;0.13549805;1.0031738;0.88414633;-1.2804878;-1.4329269
1507728236509;0.06689453;0.14257812;0.998291;1.1890244;-0.18292683;-0.8231708
1507728236540;0.052978516;0.14477539;0.98779297;-1.1890244;-0.45731708;0.12195122
1507728236544;0.05102539;0.14257812;0.9875488;-2.5609756;-0.91463417;0.12195122
1507728236574;0.059570312;0.12695312;0.99194336;-1.9207318;-2.5304878;0.21341464
1507728236578;0.06958008;0.13769531;0.9946289;2.7134147;-2.5304878;-1.5548781
1507728236606;0.068359375;0.14819336;0.99853516;4.02439;-1.9207318;-2.5914636
1507728236612;0.06982422;0.14208984;1.005127;1.9207318;-1.3414634;-1.7073171
1507728236641;0.072265625;0.13012695;1.0029297;-0.91463417;-2.1341465;-0.51829267
1507728236645;0.068115234;0.12451172;1.0080566;-0.70121956;-2.2560976;-0.27439025
1507728236675;0.068847656;0.1315918;1.012207;2.042683;-2.1646342;-0.45731708
1507728236678;0.072021484;0.14013672;1.0219727;4.1463413;-1.7073171;-2.3475611
1507728236678;0.07397461;0.14257812;1.0258789;3.8719513;-1.4024391;-2.378049
1507728236711;0.0690918;0.14233398;1.0246582;0.4878049;-1.3109757;-0.36585367
1507728236743;0.07373047;0.13183594;1.020752;-2.1036587;-0.8231708;0.73170733
1507728236743;0.07299805;0.12402344;1.010498;-1.4329269;-0.5487805;0.30487806
1507728236750;0.068603516;0.12719727;1.0180664;2.7743902;0.06097561;-0.85365856
1507728236777;0.06713867;0.1484375;1.0234375;2.7439024;-0.73170733;-0.70121956
1507728236777;0.06567383;0.1484375;1.0195312;1.4939024;-1.25;-0.12195122
1507728236809;0.076171875;0.13916016;1.0187988;0.18292683;-0.39634147;-0.42682928
1507728236842;0.0769043;0.12915039;1.0119629;1.4634147;0.5487805;-0.73170733
1507728236842;0.07421875;0.13549805;1.0109863;2.1646342;0.51829267;-0.7621951
1507728236850;0.06616211;0.14501953;1.0092773;1.3109757;0.21341464;-0.18292683
1507728236854;0.061523438;0.14526367;1.0019531;0.0;-0.09146342;0.945122
1507728236877;0.060302734;0.1472168;0.9963379;0.0;0.06097561;0.36585367
1507728236909;0.06738281;0.13671875;0.9892578;0.45731708;-0.030487806;-1.0670732
1507728236914;0.06713867;0.1303711;0.99487305;1.8292683;-0.8231708;-1.0060976
1507728236919;0.06298828;0.13549805;0.9980469;2.1646342;-0.88414633;-0.36585367
1507728236953;0.06591797;0.14624023;0.99560547;1.8597561;-0.7621951;0.6402439
1507728236957;0.06713867;0.14990234;0.99438477;1.0060976;0.33536586;0.42682928
1507728236987;0.06640625;0.1472168;0.9946289;0.88414633;0.18292683;0.030487806
1507728236992;0.072265625;0.13452148;0.99853516;1.1585367;-1.4329269;-0.70121956
1507728237002;0.07299805;0.13720703;1.0109863;1.7987806;-2.042683;-0.6097561
1507728237035;0.07373047;0.13598633;1.0129395;1.4634147;-1.4939024;-0.09146342
1507728237040;0.07910156;0.14526367;1.0114746;0.30487806;-0.33536586;1.0365853
1507728237070;0.06689453;0.14672852;1.0109863;-0.39634147;0.45731708;1.6158537
1507728237075;0.06762695;0.14477539;1.0043945;0.09146342;-0.09146342;1.1585367
1507728237104;0.07348633;0.13964844;1.0100098;2.042683;-1.1585367;-0.79268295
1507728237116;0.07299805;0.1574707;1.0205078;1.6463416;-0.51829267;0.09146342
1507728237116;0.07104492;0.16113281;1.0163574;-0.21341464;-0.30487806;0.945122
1507728237144;0.06542969;0.15014648;1.0134277;-2.042683;0.39634147;1.3109757
1507728237175;0.07885742;0.14477539;1.0083008;0.945122;0.21341464;-0.27439025
1507728237175;0.07421875;0.14941406;1.0097656;2.378049;0.09146342;-1.25
1507728237186;0.068115234;0.16333008;1.0087891;1.1890244;0.15243903;-0.73170733
1507728237225;0.05883789;0.15307617;1.0014648;-2.0731707;-0.18292683;0.15243903
1507728237225;0.052001953;0.14477539;0.9934082;-2.0731707;0.12195122;0.33536586
1507728237241;0.060302734;0.14233398;0.98876953;1.9817073;0.030487806;-1.1890244
1507728237274;0.06689453;0.14892578;0.9880371;5.0914636;-0.6097561;-3.5975611
1507728237274;0.06542969;0.14941406;0.99975586;4.72561;-1.0365853;-3.7195122
1507728237281;0.07373047;0.14477539;1.0065918;2.0731707;-1.7987806;-1.9817073
1507728237309;0.07006836;0.14404297;1.0024414;-1.0365853;-0.7621951;-0.73170733
1507728237313;0.06542969;0.13989258;1.0029297;-1.3719512;-0.030487806;-0.4878049
1507728237318;0.06933594;0.12451172;0.9921875;0.36585367;-0.6402439;-1.5853659
1507728237343;0.08178711;0.13256836;0.9941406;4.02439;-1.8292683;-2.957317
1507728237385;0.07836914;0.14160156;1.0002441;4.1768293;-1.6768293;-2.4695122
1507728237390;0.0703125;0.14941406;1.0046387;0.51829267;-0.9756098;-0.42682928
1507728237400;0.072021484;0.14257812;1.010498;-2.195122;-0.6402439;0.5487805
1507728237416;0.06665039;0.13745117;1.0007324;-1.5853659;-0.5487805;0.33536586
1507728237423;0.064941406;0.140625;1.0063477;1.7682927;-0.85365856;-1.4634147
1507728237452;0.0690918;0.14550781;1.0021973;2.5914636;-1.3719512;-2.195122
1507728237457;0.06933594;0.1484375;1.0068359;1.6463416;-1.5548781;-1.7378049
1507728237486;0.071777344;0.14453125;1.0053711;-0.36585367;-0.91463417;-0.39634147
1507728237491;0.0793457;0.13232422;1.0056152;-0.30487806;-0.8231708;-0.8231708
1507728237520;0.075927734;0.13134766;0.9987793;0.39634147;-0.7621951;-1.097561
1507728237524;0.06982422;0.14550781;1.0026855;0.8231708;-0.85365856;-0.4878049
1507728237553;0.0690918;0.1484375;1.0012207;-0.39634147;-1.2804878;-0.39634147
1507728237553;0.06982422;0.14916992;1.0046387;-0.4878049;-1.3414634;-0.6097561
1507728237589;0.075927734;0.13769531;1.0068359;0.39634147;-0.91463417;-1.5548781
1507728237593;0.07006836;0.1430664;1.0107422;1.6158537;-1.097561;-1.8292683
1507728237593;0.06762695;0.14355469;1.0151367;1.5243902;-1.1280488;-1.6463416
1507728237622;0.07397461;0.15185547;1.0158691;0.73170733;-1.1585367;-1.1585367
1507728237654;0.076416016;0.13623047;1.015625;-0.12195122;-0.8231708;-1.4329269
1507728237654;0.07397461;0.12841797;1.0153809;0.8231708;-0.51829267;-1.6768293
1507728237661;0.068603516;0.13867188;1.0249023;3.8414636;-0.45731708;-2.042683
1507728237688;0.068359375;0.1586914;1.0319824;2.6219513;-0.6707317;-1.7378049
1507728237688;0.07055664;0.15209961;1.0302734;0.85365856;-0.51829267;-1.5243902
1507728237723;0.0871582;0.12719727;1.0244141;0.33536586;0.27439025;-2.2256098
1507728237727;0.079833984;0.12866211;1.0231934;2.4085367;1.4024391;-2.1341465
1507728237732;0.07397461;0.13623047;1.0273438;2.6219513;1.4634147;-1.3414634
1507728237757;0.06762695;0.13378906;1.0209961;1.1890244;1.3109757;-0.85365856
1507728237790;0.079589844;0.12670898;1.0100098;1.7682927;1.6768293;-1.1280488
1507728237795;0.075683594;0.12597656;1.0068359;2.8048782;2.195122;-1.3414634
1507728237798;0.06542969;0.13671875;1.0092773;3.628049;1.8292683;-1.1585367
1507728237840;0.06323242;0.15332031;1.0068359;1.4939024;1.5243902;-0.09146342
1507728237843;0.06201172;0.15283203;0.9995117;-0.30487806;1.4329269;0.21341464
1507728237849;0.072265625;0.12646484;0.9880371;-0.9756098;1.3414634;0.15243903
1507728237884;0.06689453;0.12841797;0.98950195;3.3841465;1.890244;-0.945122
1507728237888;0.059814453;0.14428711;0.9953613;4.4512196;1.7987806;-0.70121956
1507728237921;0.052490234;0.15332031;1.0019531;1.890244;0.7621951;0.8231708
1507728237925;0.06201172;0.14941406;0.99072266;-1.4939024;0.5487805;0.85365856
1507728237956;0.06713867;0.13842773;0.986084;-1.6463416;0.73170733;0.73170733
1507728237960;0.06274414;0.1328125;0.98168945;0.79268295;1.0060976;-0.030487806
1507728237990;0.056152344;0.14331055;0.9892578;2.3170733;-0.15243903;-0.39634147
1507728237990;0.056152344;0.14916992;0.99658203;1.7987806;-0.5487805;0.15243903
1507728238021;0.053222656;0.15209961;0.9929199;-1.5548781;-0.33536586;1.3109757
1507728238025;0.061279297;0.13330078;0.9838867;-3.8719513;-0.45731708;1.4634147
1507728238025;0.0637207;0.125;0.986084;-2.8963416;-0.5487805;1.25
1507728238031;0.05444336;0.13671875;0.9904785;1.9207318;-1.3109757;0.27439025
1507728238090;0.052490234;0.1616211;0.9992676;3.0487804;-2.3475611;-0.51829267
1507728238090;0.05859375;0.15966797;1.0014648;1.7378049;-2.2560976;-0.030487806
1507728238097;0.06665039;0.14501953;0.9980469;0.09146342;-1.2195122;0.5487805
1507728238122;0.07006836;0.13696289;0.9995117;1.4634147;-1.3719512;-0.030487806
1507728238122;0.06738281;0.14257812;1.0039062;2.4390244;-1.9512196;-0.39634147
1507728238131;0.061279297;0.15576172;1.0151367;2.1646342;-2.682927;-0.42682928
1507728238163;0.06616211;0.14404297;1.0168457;0.12195122;-2.5;0.33536586
1507728238167;0.07348633;0.1328125;1.0178223;1.1585367;-2.042683;0.12195122
1507728238180;0.07885742;0.1508789;1.0244141;4.6951222;-0.91463417;-0.70121956
1507728238212;0.072753906;0.16967773;1.020752;1.7682927;-0.7621951;0.21341464
1507728238215;0.076660156;0.15893555;1.015625;-0.88414633;-1.1585367;0.57926834
1507728238229;0.0690918;0.13549805;1.013916;-2.042683;-0.85365856;0.85365856
1507728238262;0.06689453;0.14208984;1.0161133;3.0792685;-0.27439025;0.0
1507728238267;0.06762695;0.15820312;1.0178223;4.847561;-0.33536586;-1.25
1507728238297;0.06567383;0.16577148;1.017334;2.1036587;-0.06097561;-1.4939024
1507728238301;0.07348633;0.13476562;1.0068359;-1.3109757;-0.85365856;0.0
1507728238333;0.07714844;0.12597656;1.0095215;-0.51829267;-0.6707317;0.0
1507728238337;0.071777344;0.1496582;1.0114746;2.8048782;0.70121956;0.21341464
1507728238367;0.064941406;0.15576172;1.0024414;1.5243902;0.42682928;-0.51829267
1507728238371;0.06567383;0.15014648;0.9992676;0.33536586;0.39634147;-0.70121956
1507728238401;0.06567383;0.13476562;0.9975586;-0.6402439;-0.06097561;-0.06097561
1507728238404;0.067871094;0.13183594;0.99975586;2.012195;-0.39634147;-0.36585367
1507728238404;0.07080078;0.14208984;1.0021973;3.0182927;-0.33536586;-0.45731708
1507728238437;0.06323242;0.16064453;1.0075684;1.4329269;0.15243903;0.51829267
1507728238470;0.06518555;0.14770508;1.0041504;-0.57926834;-0.42682928;0.79268295
1507728238470;0.07080078;0.14501953;1.0029297;0.39634147;-0.4878049;0.18292683
1507728238476;0.07006836;0.14672852;1.0058594;2.3475611;0.09146342;-0.70121956
1507728238504;0.06762695;0.15258789;1.0097656;1.6768293;-0.21341464;0.15243903
1507728238504;0.06640625;0.15722656;1.0070801;0.5487805;-0.12195122;0.70121956
1507728238536;0.061035156;0.15625;1.0056152;-0.8231708;0.09146342;1.0365853
1507728238569;0.06689453;0.14648438;0.9980469;0.88414633;-0.15243903;-0.18292683
1507728238569;0.06713867;0.15136719;1.0024414;2.0731707;0.15243903;-0.8231708
1507728238575;0.06298828;0.1574707;1.0083008;1.7987806;-0.45731708;-0.5487805
1507728238604;0.059326172;0.16333008;1.0029297;0.30487806;-0.27439025;0.45731708
1507728238607;0.056640625;0.16625977;1.0009766;-0.6097561;0.030487806;0.5487805
1507728238613;0.06738281;0.13598633;0.99658203;0.45731708;-0.09146342;-1.097561
1507728238638;0.0637207;0.140625;1.0070801;3.5670733;-0.30487806;-1.8597561
1507728238651;0.06665039;0.14892578;1.0083008;3.628049;-0.70121956;-1.097561
1507728238686;0.072753906;0.1574707;1.0109863;0.5487805;-0.945122;0.39634147
1507728238690;0.07080078;0.14819336;1.0014648;-1.5853659;0.33536586;0.88414633
1507728238720;0.06762695;0.14672852;1.0012207;-1.3414634;0.6097561;0.39634147
1507728238723;0.060546875;0.14941406;1.0041504;-0.6097561;0.12195122;0.09146342
1507728238729;0.057617188;0.15478516;1.0019531;-0.73170733;-0.5487805;0.36585367
1507728238756;0.057617188;0.15429688;1.0056152;-0.45731708;-0.33536586;0.36585367
1507728238762;0.06567383;0.15356445;0.9941406;0.39634147;-0.15243903;-0.18292683
1507728238795;0.064208984;0.15063477;1.0053711;0.91463417;0.24390244;-1.2804878
1507728238798;0.06567383;0.14941406;1.0073242;0.6707317;0.15243903;-1.0670732
1507728238829;0.061767578;0.14868164;0.98999023;-0.6707317;-1.097561;-0.42682928
1507728238833;0.07421875;0.14331055;1.010498;-0.30487806;-0.09146342;-0.70121956
1507728238833;0.07348633;0.1303711;0.998291;0.42682928;0.5487805;-1.0060976
1507728238863;0.07006836;0.15014648;1.0048828;2.652439;-0.51829267;-1.5548781
1507728238898;0.0625;0.15136719;1.0063477;0.5487805;0.030487806;-0.42682928
1507728238898;0.06347656;0.14868164;1.0014648;-0.51829267;-0.4878049;0.15243903
1507728238904;0.06738281;0.14135742;0.9968262;-0.6402439;-0.15243903;-0.6402439
1507728238931;0.06323242;0.14086914;0.9995117;0.8231708;-0.27439025;-0.57926834
1507728238931;0.060791016;0.1418457;1.0063477;1.6768293;-0.27439025;-0.79268295
1507728238964;0.06689453;0.15698242;1.0090332;1.3719512;-1.097561;-0.945122
1507728238996;0.07080078;0.14770508;1.0039062;-0.36585367;-0.70121956;-0.42682928
1507728238996;0.07128906;0.13891602;0.9992676;-0.39634147;-0.24390244;-0.39634147
1507728239002;0.06665039;0.14550781;1.005127;0.85365856;-0.030487806;-0.51829267
1507728239032;0.05810547;0.16455078;1.0058594;0.42682928;-0.42682928;0.09146342
1507728239036;0.056396484;0.16357422;1.0029297;-0.42682928;-0.88414633;0.15243903
1507728239066;0.0715332;0.14550781;1.0002441;-0.79268295;-1.097561;-1.4329269
1507728239069;0.06738281;0.14453125;1.0063477;0.7621951;-0.45731708;-1.7073171
1507728239081;0.064697266;0.1508789;1.0095215;0.51829267;-0.51829267;-1.0365853
1507728239117;0.067871094;0.15478516;1.0021973;-0.5487805;-0.7621951;-0.15243903
1507728239121;0.06323242;0.14819336;0.99902344;-0.36585367;-0.42682928;-0.9756098
1507728239167;0.06347656;0.14550781;0.9987793;0.57926834;-0.6707317;-1.6463416
1507728239171;0.06347656;0.14453125;1.0002441;1.7073171;-0.945122;-2.4390244
1507728239175;0.06616211;0.1472168;1.0061035;0.6097561;-1.5548781;-1.8597561
1507728239201;0.06640625;0.14331055;1.0068359;-0.18292683;-1.3109757;-1.2804878
1507728239207;0.068847656;0.1472168;0.99780273;-0.24390244;-0.73170733;-0.8231708
1507728239212;0.07080078;0.13452148;0.9987793;1.0365853;-0.8231708;-2.042683
1507728239235;0.068359375;0.13330078;0.998291;2.0731707;-0.945122;-2.682927
1507728239267;0.06225586;0.1459961;1.0107422;1.8597561;-1.4939024;-2.1036587
1507728239275;0.061279297;0.13964844;1.0058594;-1.4634147;-1.4939024;-0.33536586
1507728239275;0.06591797;0.13134766;1.0036621;-1.7378049;-1.2195122;-0.18292683
1507728239312;0.072021484;0.1262207;1.0053711;1.5853659;-0.57926834;-1.4939024
1507728239316;0.060058594;0.15039062;1.0244141;3.8109758;-0.88414633;-2.1341465
1507728239316;0.05810547;0.15429688;1.0234375;2.5609756;-1.25;-1.7682927
1507728239343;0.072509766;0.13623047;1.0148926;-0.91463417;-1.8292683;-1.0670732
1507728239375;0.07836914;0.12524414;1.0070801;-0.21341464;0.18292683;-0.36585367
1507728239375;0.072753906;0.1262207;1.0024414;1.0060976;0.6707317;-0.27439025
1507728239387;0.07495117;0.12890625;1.0109863;2.835366;-0.4878049;-1.2195122
1507728239434;0.064208984;0.14160156;1.0209961;1.3414634;-0.73170733;-0.27439025
1507728239434;0.064453125;0.14355469;1.0163574;-0.6707317;-0.70121956;0.6402439
1507728239441;0.072021484;0.13183594;1.0097656;-1.6768293;-0.12195122;0.6707317
1507728239445;0.07006836;0.12719727;1.0053711;1.1585367;0.36585367;-0.33536586
1507728239475;0.07128906;0.13793945;1.0097656;2.5914636;0.30487806;-0.4878049
1507728239479;0.05859375;0.15283203;1.015625;0.8231708;0.030487806;0.15243903
1507728239492;0.06347656;0.14648438;1.0012207;-2.1341465;0.0;1.3109757
1507728239525;0.06640625;0.14233398;1.0002441;-2.3170733;0.45731708;1.097561
1507728239530;0.05810547;0.13989258;0.9902344;-0.21341464;0.70121956;0.39634147
1507728239560;0.061767578;0.1538086;0.9875488;1.5853659;-0.5487805;-0.73170733
1507728239564;0.06518555;0.1574707;0.9926758;1.3414634;-1.0670732;-0.9756098
1507728239593;0.06689453;0.1394043;0.9916992;-0.15243903;-1.4634147;-0.51829267
1507728239598;0.07446289;0.12573242;0.9951172;1.8292683;-1.1585367;-0.91463417
1507728239627;0.07080078;0.13476562;0.99853516;3.0792685;-0.91463417;-1.1585367
1507728239632;0.06225586;0.15185547;1.0083008;2.042683;-0.79268295;-0.24390244
1507728239663;0.064941406;0.14038086;1.0092773;-1.5243902;-1.7682927;0.57926834
1507728239669;0.07446289;0.12548828;1.0004883;-1.097561;-1.9817073;0.12195122
1507728239697;0.08081055;0.12011719;1.0100098;3.0487804;-1.5243902;-1.7987806
1507728239707;0.06689453;0.14208984;1.0205078;3.780488;-1.0060976;-0.945122
1507728239707;0.06713867;0.14941406;1.0224609;1.4939024;-1.3414634;0.27439025
1507728239730;0.07470703;0.14135742;1.0234375;-2.2256098;-1.3719512;1.6768293
1507728239766;0.072021484;0.13452148;1.0148926;-0.4878049;0.0;0.39634147
1507728239766;0.07324219;0.13354492;1.0153809;1.4329269;0.030487806;-0.39634147
1507728239837;0.07397461;0.14282227;1.0180664;3.3536587;-0.21341464;-0.85365856
1507728239843;0.07055664;0.15014648;1.0117188;0.85365856;-0.51829267;0.24390244
1507728239843;0.07446289;0.14233398;1.0102539;-0.6097561;-0.39634147;0.6707317
1507728239905;0.076171875;0.12963867;1.005127;-0.12195122;0.09146342;0.6097561
1507728239913;0.06713867;0.14331055;1.0039062;2.3475611;0.21341464;0.12195122
1507728239913;0.064453125;0.15112305;1.0048828;2.2865853;0.15243903;-0.12195122
1507728239972;0.064941406;0.14697266;0.99438477;0.39634147;-0.27439025;0.36585367
1507728239978;0.071777344;0.1274414;0.9902344;1.0060976;-0.85365856;-0.18292683
1507728240041;0.07421875;0.12573242;0.99121094;2.7439024;-0.6707317;-0.85365856
1507728240048;0.06640625;0.14794922;1.0043945;3.6585367;-0.6097561;-0.5487805
1507728240116;0.0690918;0.14868164;1.0078125;0.12195122;-1.3109757;1.1280488
1507728240120;0.06933594;0.1508789;1.0029297;-0.7621951;-0.9756098;1.5243902
1507728240124;0.0637207;0.15576172;0.99658203;-0.7621951;-0.12195122;1.0365853
1507728240129;0.072021484;0.14477539;1.0002441;1.1280488;-1.2195122;-0.91463417
1507728240133;0.0715332;0.14453125;1.0056152;2.012195;-1.8292683;-1.5548781
1507728240137;0.068359375;0.15258789;1.013916;1.5548781;-1.8597561;-0.45731708
1507728240146;0.07373047;0.15209961;1.0151367;-0.5487805;-0.8231708;0.73170733
1507728240150;0.076660156;0.14770508;1.0083008;-0.945122;-0.33536586;0.57926834
1507728240187;0.07763672;0.14013672;1.0097656;1.0365853;-0.06097561;-1.097561
1507728240192;0.072021484;0.14697266;1.0168457;3.2012196;-1.1280488;-2.1646342
1507728240246;0.07006836;0.14550781;1.0183105;3.0792685;-1.6463416;-1.8292683
1507728240311;0.07910156;0.1538086;1.0231934;1.097561;-0.45731708;-0.33536586
1507728240315;0.072509766;0.1484375;1.0112305;-0.79268295;0.85365856;0.36585367
1507728240315;0.07324219;0.14428711;1.0117188;-0.70121956;0.7621951;0.12195122
1507728240322;0.07397461;0.13891602;1.0080566;0.36585367;0.27439025;-0.85365856
1507728240327;0.07006836;0.14624023;1.0126953;1.1890244;-0.27439025;-1.0670732
1507728240327;0.06616211;0.15283203;1.013916;1.3719512;0.030487806;-0.7621951
1507728240336;0.064697266;0.1616211;1.0095215;0.09146342;0.88414633;-0.12195122
1507728240342;0.07910156;0.13256836;0.99853516;0.12195122;0.42682928;-1.5243902
1507728240342;0.07421875;0.125;0.9992676;1.5853659;0.51829267;-2.4695122
1507728240359;0.07397461;0.13671875;1.0092773;2.9268293;0.27439025;-1.6158537
1507728240380;0.064208984;0.15063477;1.0070801;0.39634147;0.0;-0.27439025
1507728240380;0.0625;0.14575195;1.0007324;-0.6707317;0.36585367;0.15243903
