0.42644,0.33633,0.21209,0.81244
0.42644,0.33633,0.21209,0.81244
-0.13707,0.79484,0.51367,-0.29254
0.18724,0.76304,0.49425,0.37207
0.18724,0.76304,0.49425,0.37207
-0.38374,0.39699,0.27783,-0.7861
0.17608,0.7535,0.50969,0.37611
0.17608,0.7535,0.50969,0.37611
-0.29917,0.56024,0.39716,-0.66249
0.25337,0.63753,0.44036,0.57918
0.25337,0.63753,0.44036,0.57918
-0.27699,0.55624,0.39685,-0.67556
0.16461,0.74269,0.52592,0.38041
-0.28283,0.53233,0.39515,-0.69318
0.23476,0.63788,0.46305,0.56884
-0.10649,0.76423,0.56968,-0.28298
0.31896,0.32193,0.24398,0.85738
0.10251,0.75305,0.59374,0.26437
-0.29233,0.30487,0.26394,-0.86714
0.016728,0.75561,0.6544,0.023075
0.0099448,0.74577,0.66613,0.00041854
-0.14181,0.66247,0.68942,0.25635
0.4757,0.24601,0.31617,-0.78309
0.11299,0.64047,0.7399,-0.17197
-0.25868,0.5428,0.61915,0.50508
0.38236,0.37892,0.48733,-0.68755
-0.079517,0.63101,0.75413,0.16366
0.47632,0.19954,0.31365,-0.79683
0.47632,0.19954,0.31365,-0.79683
-0.14616,0.56838,0.77244,0.24271
0.26882,0.48649,0.71154,-0.42986
0.26882,0.48649,0.71154,-0.42986
-0.4129,0.33575,0.45628,0.71316
0.28556,0.47437,0.71542,-0.42615
0.28556,0.47437,0.71542,-0.42615
-0.41252,0.37492,0.52285,0.64489
0.31274,0.44467,0.69583,-0.46936
0.31274,0.44467,0.69583,-0.46936
-0.42127,0.35158,0.50854,0.66356
0.22216,0.49516,0.78347,-0.30271
-0.43204,0.33794,0.511,0.66182
0.32879,0.42626,0.7107,-0.45289
-0.35442,0.41607,0.65623,0.52023
0.43431,0.33619,0.59702,-0.58474
-0.20085,0.47964,0.79879,0.30255
0.53008,0.2058,0.40957,-0.71339
-0.039267,0.49606,0.8653,0.060326
0.53887,0.20739,0.50373,-0.64255
-0.097254,0.41388,0.89808,0.11272
0.62635,0.11813,0.37406,-0.67365
-0.0011356,0.36528,0.93085,0.0089262
0.041366,0.35034,0.93336,0.066199
-0.55614,0.15399,0.44567,-0.68439
0.0019282,0.28032,0.95983,0.012247
-0.015152,0.15969,0.82345,-0.54424
-0.015152,0.15969,0.82345,-0.54424
0.011723,0.10542,0.58946,0.80081
4.4923e-05,0.14948,0.83506,-0.52947
4.4923e-05,0.14948,0.83506,-0.52947
-0.023231,0.11753,0.69531,0.70866
0.016458,0.11901,0.75167,-0.64851
0.016458,0.11901,0.75167,-0.64851
-0.022407,0.09446,0.68077,0.72603
0.01821,0.10721,0.76996,-0.62875
0.01821,0.10721,0.76996,-0.62875
-0.029418,0.10304,0.81933,0.56321
0.021669,0.09295,0.74971,-0.65484
-0.035073,0.07281,0.69485,0.7146
0.023159,0.10262,0.94383,-0.31324
-0.061028,0.026308,0.41519,0.90731
-0.0085319,0.069496,0.99055,0.11793
0.0032359,0.055405,0.94157,-0.33222
-0.020377,0.0099699,0.45041,0.89253
0.0065206,0.034526,0.97717,-0.20955
-0.052208,-0.0095138,0.34916,0.93556
-0.010533,-0.012374,0.96794,0.25066
0.025255,-0.0067854,0.37925,-0.92492
-0.0026276,-0.044648,0.95908,-0.27956
-0.014791,-0.041306,0.40209,0.91455
0.00043162,-0.07345,0.98886,0.12947
-0.0062574,-0.026965,0.3469,-0.9375
-0.0092353,-0.1181,0.9286,-0.35167
-0.0092353,-0.1181,0.9286,-0.35167
0.033604,-0.091577,0.44138,0.892
-0.0034658,-0.13361,0.90639,-0.40075
-0.0034658,-0.13361,0.90639,-0.40075
0.033782,-0.10704,0.48549,0.86701
0.0087858,-0.15923,0.96149,-0.22385
0.0087858,-0.15923,0.96149,-0.22385
0.030646,0.11608,0.4136,0.90251
-0.060516,0.26993,0.92438,-0.26266
-0.060516,0.26993,0.92438,-0.26266
0.21948,0.087352,0.37835,0.89501
0.033401,0.23189,0.96002,0.15323
-0.23359,0.067342,0.30799,-0.91981
-0.12591,0.15047,0.87591,-0.44078
0.22136,0.074791,0.52747,0.81681
-0.011267,0.1689,0.98128,-0.091788
0.017485,0.1505,0.96855,0.19737
-0.044708,0.063101,0.36412,-0.92813
0.14638,0.17523,0.97358,-0.0020653
-0.87415,0.32731,0.25956,-0.24769
-0.35264,0.68482,0.62525,-0.12544
0.85494,0.31535,0.3631,0.19439
-0.0092001,0.71128,0.70144,-0.044483
-0.85825,0.36544,0.35813,-0.039949
0.003733,0.68233,0.7304,-0.030471
-0.24147,0.6389,0.60298,0.41221
0.25604,0.62437,0.58801,-0.44593
0.25604,0.62437,0.58801,-0.44593
-0.40942,0.41862,0.39748,0.7065
0.26809,0.61243,0.59167,-0.45054
0.26809,0.61243,0.59167,-0.45054
-0.43656,0.40124,0.38673,0.7063
0.09852,0.69713,0.69255,-0.1571
0.09852,0.69713,0.69255,-0.1571
-0.57038,0.19466,0.20973,0.76993
-0.091335,0.65604,0.73749,0.13182
-0.091335,0.65604,0.73749,0.13182
0.36671,0.49482,0.57861,-0.53469
-0.36801,0.5247,0.58864,0.49271
0.42708,0.41375,0.51213,-0.61979
-0.16189,0.62831,0.73984,0.17788
0.38961,0.497,0.50508,-0.58829
-0.19089,0.69768,0.59543,0.34966
0.3815,0.34006,0.30358,-0.80415
0.0264,0.75204,0.65091,-0.10027
-0.15125,0.71799,0.63094,0.25206
0.22845,0.63157,0.58333,-0.45679
-0.39023,0.41671,0.36736,0.73425
0.030115,0.7196,0.68646,-0.10021
-0.14365,0.70797,0.67867,0.13243
0.51945,0.17946,0.23593,-0.80144
0.20055,0.57552,0.69461,-0.3822
-0.29258,0.54907,0.65219,0.43309
0.46291,0.34628,0.42846,-0.69442
0.46291,0.34628,0.42846,-0.69442
-0.19038,0.58977,0.73261,0.28144
0.26367,0.51663,0.67178,-0.46074
0.26367,0.51663,0.67178,-0.46074
-0.44244,0.37076,0.43374,0.69185
0.24333,0.54419,0.64914,-0.4725
0.24333,0.54419,0.64914,-0.4725
-0.23031,0.51385,0.60148,0.5667
0.12842,0.60518,0.66274,-0.42195
0.12842,0.60518,0.66274,-0.42195
-0.25509,0.51397,0.49116,0.65538
0.22617,0.53678,0.50181,-0.63945
-0.21179,0.69286,0.60934,0.32217
0.13869,0.67716,0.63125,-0.35178
-0.2313,0.56115,0.54316,0.58016
0.22637,0.45735,0.46739,-0.7219
-0.13763,0.70006,0.66613,0.21735
0.22268,0.59633,0.59472,-0.49104
-0.16224,0.6657,0.66789,0.29059
0.38904,0.268,0.2913,-0.83185
0.043892,0.69315,0.69434,-0.18843
-0.16883,0.64261,0.64847,0.37154
0.31092,0.30195,0.34119,-0.83411
-0.028115,0.67283,0.73191,-0.10399
-0.12368,0.65169,0.72113,0.19995
0.39621,0.18411,0.25029,-0.86399
0.1148,0.53122,0.78484,-0.29774
0.1148,0.53122,0.78484,-0.29774
-0.32956,0.36903,0.55008,0.67277
0.25297,0.432,0.64845,-0.5735
0.25297,0.432,0.64845,-0.5735
-0.28216,0.46348,0.67936,0.494
0.35849,0.32701,0.50153,-0.71625
0.35849,0.32701,0.50153,-0.71625
-0.20622,0.51203,0.77492,0.3079
0.41957,0.26798,0.43948,-0.74767
0.41957,0.26798,0.43948,-0.74767
-0.27491,0.47161,0.75734,0.3584
0.24556,0.43778,0.7229,-0.47483
-0.31975,0.39871,0.69476,0.50606
0.40096,0.33551,0.56041,-0.64234
-0.13378,0.46611,0.85152,0.19938
0.37231,0.32415,0.59259,-0.63651
-0.32307,0.36867,0.70796,0.50843
0.37964,0.3101,0.57168,-0.65794
-0.087319,0.4576,0.88136,0.078591
0.23609,0.41272,0.80956,-0.34428
-0.51317,0.18573,0.44852,0.7078
0.1071,0.43651,0.88421,-0.12714
-0.51621,0.11975,0.3427,0.77572
-0.078144,0.39033,0.90247,0.16459
0.41305,0.14795,0.33877,-0.83231
0.091707,0.35692,0.90327,-0.21977
-0.42354,0.11284,0.357,0.82488
-0.42354,0.11284,0.357,0.82488
0.13553,0.33901,0.89704,-0.24904
-0.22781,0.27538,0.79714,0.48666
-0.22781,0.27538,0.79714,0.48666
0.35795,0.206,0.54135,-0.73238
-0.077705,0.33416,0.93332,0.10589
-0.077705,0.33416,0.93332,0.10589
0.48551,0.10844,0.35135,-0.79314
-0.15862,0.24355,0.92781,0.23386
-0.15862,0.24355,0.92781,0.23386
0.45293,0.14963,0.58411,-0.65672
-0.31818,0.19263,0.82087,0.43339
0.25869,0.19269,0.85628,-0.40341
-0.49474,0.11707,0.53239,0.67682
0.035329,0.21025,0.97391,-0.077736
-0.56081,0.059987,0.49294,0.6625
-0.0094304,0.12856,0.99163,-0.0068753
0.11709,0.024946,0.9924,-0.028445
-0.22955,0.010975,0.97249,0.037997
0.91325,0.00025464,0.36667,-0.17753
0.25226,-0.020874,0.96542,-0.062385
-0.58397,-0.033057,0.80139,0.12511
0.72953,-0.023391,0.66368,-0.1636
-0.60712,-0.0422,0.78585,0.10981
0.41045,-0.047206,0.90636,-0.088376
-0.81719,-0.043447,0.553,0.15651
0.45465,-0.06341,0.88376,-0.090764
-0.58777,-0.06598,0.80242,0.079326
0.74052,-0.064271,0.65735,-0.12408
-0.42285,-0.094061,0.90046,0.038922
-0.42285,-0.094061,0.90046,0.038922
0.86741,-0.056988,0.48389,-0.10099
-0.42023,-0.11088,0.90014,0.029169
-0.42023,-0.11088,0.90014,0.029169
0.69589,-0.096864,0.70539,-0.093676
-0.65517,-0.10192,0.74593,0.062965
-0.65517,-0.10192,0.74593,0.062965
0.72252,-0.10307,0.67769,-0.089903
-0.28534,-0.14003,0.94809,-0.0097616
0.51167,-0.13956,0.84525,-0.065364
-0.48807,-0.14347,0.86082,0.013809
0.84344,-0.092892,0.52641,-0.053659
0.076633,-0.18182,0.9801,-0.02196
-0.22049,-0.19452,0.95568,0.014882
0.94163,-0.072226,0.30107,-0.13219
0.38206,-0.2226,0.89386,-0.074114
-0.81018,-0.14854,0.55471,0.11767
0.51434,-0.21969,0.82349,-0.095149
-0.48163,-0.23362,0.84354,0.043428
0.50789,-0.23441,0.82533,-0.076974
-0.56058,-0.23885,0.79055,0.061039
0.76127,-0.18741,0.61282,-0.098954
-0.52166,-0.25835,0.812,0.042147
0.82233,-0.17695,0.53262,-0.093743
-0.097039,-0.31827,0.94291,-0.014239
0.19398,-0.32339,0.92526,-0.040931
-0.95147,-0.11508,0.27747,0.066953
-0.95147,-0.11508,0.27747,0.066953
-0.057887,-0.36997,0.92724,0.0010919
0.16732,-0.37801,0.90949,-0.043961
0.16732,-0.37801,0.90949,-0.043961
-0.94044,-0.13804,0.26626,0.1601
-0.38414,-0.41872,0.82088,0.057132
-0.38414,-0.41872,0.82088,0.057132
0.87927,-0.20687,0.39278,-0.17268
0.10393,-0.47777,0.87143,-0.039329
-0.18705,-0.48353,0.85431,0.036886
0.89923,-0.18831,0.30458,-0.25132
0.26656,-0.51597,0.80866,-0.093761
-0.8775,-0.23458,0.32835,0.25915
-0.16371,-0.563,0.80883,0.045022
0.88312,-0.20127,0.27268,-0.32439
0.29185,-0.57999,0.74955,-0.12886
-0.77836,-0.35108,0.42243,0.30405
0.40105,-0.56622,0.70178,-0.16141
-0.81057,-0.32859,0.38019,0.30078
0.0073395,-0.64508,0.76404,-0.0077454
0.02087,-0.65541,0.75293,-0.055783
-0.23382,-0.4196,0.3623,0.79875
0.034853,-0.75191,0.65302,-0.08356
-0.092452,-0.73916,0.61777,0.25189
0.31881,-0.3179,0.25524,-0.85566
-0.050813,-0.77937,0.61226,0.12307
0.39897,-0.27808,0.19436,-0.85189
0.39897,-0.27808,0.19436,-0.85189
-0.10612,-0.80444,0.5407,0.22195
0.24332,-0.71025,0.47267,-0.46143
0.24332,-0.71025,0.47267,-0.46143
-0.37194,-0.4965,0.31033,0.72031
0.2572,-0.71094,0.45892,-0.4667
0.2572,-0.71094,0.45892,-0.4667
-0.31517,-0.6311,0.39186,0.59062
0.33335,-0.61304,0.38178,-0.60606
0.33335,-0.61304,0.38178,-0.60606
-0.32859,-0.62978,0.38032,0.59226
0.1848,-0.7946,0.48844,-0.30964
-0.44035,-0.3972,0.21934,0.77474
0.0277,-0.86832,0.49522,-0.00089564
-0.23559,-0.85976,0.36454,-0.2691
0.37466,-0.77925,0.32795,0.38058
-0.5452,-0.55333,0.21834,-0.59068
0.11543,-0.91664,0.36689,0.10883
-0.58183,-0.34783,0.11091,-0.72676
-0.23057,-0.87979,0.28196,-0.30546
0.52247,-0.55726,0.16975,0.62263
-0.3199,-0.81715,0.23299,-0.41911
0.31539,-0.83842,0.2389,0.37484
-0.50526,-0.52468,0.13475,-0.67176
0.14604,-0.94175,0.25128,0.16922
-0.3301,-0.80011,0.19889,-0.45967
0.46611,-0.61147,0.15667,0.61991
0.46611,-0.61147,0.15667,0.61991
-0.33023,-0.78478,0.19075,-0.48856
0.27078,-0.86899,0.21062,0.35661
0.27078,-0.86899,0.21062,0.35661
-0.48127,-0.50892,0.11044,-0.70511
0.27286,-0.86411,0.19039,0.37764
0.27286,-0.86411,0.19039,0.37764
-0.40085,-0.67012,0.13244,-0.61051
0.35276,-0.76799,0.15659,0.51111
0.35276,-0.76799,0.15659,0.51111
-0.39732,-0.65749,0.12127,-0.6286
0.153,-0.94753,0.17647,0.21825
-0.29671,-0.7951,0.13366,-0.51178
0.40787,-0.6286,0.10192,0.65431
-0.085785,-0.96538,0.14967,-0.19565
0.46239,-0.35909,0.04507,0.80945
0.21765,-0.90713,0.10671,0.34403
-0.43461,-0.48607,0.043232,-0.75696
0.0026268,-0.99588,0.089047,-0.01678
0.19753,-0.97289,0.045961,0.11116
-0.77766,-0.37091,-0.006619,-0.50758
-0.1973,-0.97108,-0.0082304,-0.13419
0.79515,-0.36755,-0.012374,0.48217
0.23229,-0.96434,-0.05071,0.11631
-0.79469,-0.38229,-0.041158,-0.46971
-0.17601,-0.97313,-0.096162,-0.11311
0.81519,-0.34341,-0.0428,0.46443
0.81519,-0.34341,-0.0428,0.46443
-0.21438,-0.95499,-0.14735,-0.14256
0.44233,-0.84541,-0.13357,0.26792
0.44233,-0.84541,-0.13357,0.26792
-0.60162,-0.6859,-0.12505,-0.38982
0.55207,-0.74891,-0.12694,0.34386
0.55207,-0.74891,-0.12694,0.34386
-0.60013,-0.68441,-0.1348,-0.39148
0.55121,-0.7448,-0.13626,0.35053
0.55121,-0.7448,-0.13626,0.35053
-0.44782,-0.82403,-0.16509,-0.30525
0.6637,-0.59752,-0.11652,0.43463
-0.13327,-0.96351,-0.20546,-0.10803
0.76354,-0.31889,-0.0815,0.55559
0.27694,-0.90855,-0.25108,0.18654
-0.72788,-0.41413,-0.13461,-0.52969
-0.08479,-0.94768,-0.29959,-0.070461
0.64827,-0.60762,-0.21203,0.40693
-0.49305,-0.75403,-0.28259,-0.32938
0.37227,-0.8403,-0.30964,0.24379
-0.70633,-0.47866,-0.19657,-0.48306
0.029783,-0.92691,-0.37365,0.018176
-0.24861,-0.52701,-0.41344,-0.69965
0.15126,-0.72128,-0.56183,0.3758
-0.12158,-0.71698,-0.57521,-0.37457
0.18389,-0.6551,-0.52404,0.51225
-0.13938,-0.68039,-0.56472,-0.44579
-0.13938,-0.68039,-0.56472,-0.44579
0.28723,-0.39445,-0.32635,0.80957
-0.013052,-0.7542,-0.64825,-0.10387
-0.013052,-0.7542,-0.64825,-0.10387
0.14423,-0.54095,-0.491,0.66745
-0.12943,-0.5191,-0.49877,-0.68192
-0.12943,-0.5191,-0.49877,-0.68192
0.1276,-0.58673,-0.55825,0.57256
-0.1317,-0.44735,-0.44386,-0.7652
-0.1317,-0.44735,-0.44386,-0.7652
0.080632,-0.65238,-0.63095,0.41206
-0.14708,-0.35025,-0.36659,-0.84929
0.0062214,-0.69597,-0.71787,0.015786
0.36298,-0.56774,-0.73303,-0.092675
-0.48384,-0.51386,-0.68571,0.17789
0.71196,-0.40268,-0.54052,-0.19699
-0.59626,-0.45391,-0.63196,0.19767
0.28407,-0.55195,-0.78136,-0.064309
-0.88727,-0.22454,-0.33337,0.22627
-0.18246,-0.53737,-0.82129,0.058427
0.9129,-0.17208,-0.30267,-0.21306
0.28428,-0.46742,-0.83546,-0.052049
-0.88689,-0.1753,-0.34064,0.25818
-0.2154,-0.43572,-0.86934,0.089393
0.54745,-0.34759,-0.73714,-0.19001
-0.72854,-0.27415,-0.57317,0.25603
0.20595,-0.40892,-0.88739,-0.05392
0.20595,-0.40892,-0.88739,-0.05392
-0.86265,-0.14683,-0.35131,0.33294
0.28934,-0.35612,-0.885,-0.078978
0.28934,-0.35612,-0.885,-0.078978
-0.67434,-0.25359,-0.65003,0.24171
0.6182,-0.26989,-0.71346,-0.18967
0.6182,-0.26989,-0.71346,-0.18967
-0.68128,-0.24314,-0.64927,0.23495
0.62583,-0.26317,-0.71362,-0.17269
0.62583,-0.26317,-0.71362,-0.17269
-0.52221,-0.28227,-0.78561,0.17446
0.75845,-0.19667,-0.58328,-0.21413
-0.056085,-0.32057,-0.94497,0.033598
0.54185,-0.2411,-0.79742,-0.11132
-0.7767,-0.17056,-0.57338,0.19717
0.55035,-0.22655,-0.79685,-0.10398
-0.44859,-0.24077,-0.85365,0.10989
0.39275,-0.23709,-0.88605,-0.066756
-0.39386,-0.23402,-0.88338,0.098714
0.85795,-0.11114,-0.4748,-0.16164
0.017906,-0.22954,-0.97307,0.011132
-0.029842,-0.21336,-0.97504,0.053748
0.62871,-0.035303,-0.44377,-0.6376
0.071639,-0.098655,-0.99054,-0.063023
-0.18376,-0.085214,-0.9501,0.23723
0.60582,-0.010477,-0.40622,-0.684
0.11545,-0.041975,-0.98519,-0.11962
0.11545,-0.041975,-0.98519,-0.11962
-0.61032,-0.0019948,-0.2812,0.74056
-0.27035,0.016176,-0.89328,0.35875
-0.27035,0.016176,-0.89328,0.35875
0.54512,0.029105,-0.52312,-0.65447
-0.29189,0.035388,-0.88435,0.36258
-0.29189,0.035388,-0.88435,0.36258
0.56228,0.041025,-0.51008,-0.6496
-0.22916,0.063222,-0.92702,0.29003
-0.22916,0.063222,-0.92702,0.29003
0.46903,0.06788,-0.70465,-0.52808
-0.29158,0.076894,-0.88945,0.34343
0.56327,0.065063,-0.54582,-0.61691
-0.11063,0.10419,-0.97925,0.13408
0.67278,0.061722,-0.28115,-0.68155
0.16837,0.18541,-0.95228,-0.17448
-0.49973,0.12866,-0.63454,0.57539
0.36579,0.18722,-0.82711,-0.38345
-0.47459,0.15409,-0.68029,0.53687
0.21437,0.22408,-0.92812,-0.20597
-0.64597,0.082705,-0.33879,0.67905
0.20878,0.26481,-0.92224,-0.18909
-0.67936,0.099907,-0.33992,0.64261
-0.19274,0.30115,-0.91143,0.20359
0.27372,0.30448,-0.87933,-0.24321
-0.30074,0.29559,-0.85721,0.2956
0.38663,0.29549,-0.80115,-0.34838
0.38663,0.29549,-0.80115,-0.34838
-0.41417,0.27879,-0.7704,0.39652
0.38841,0.30718,-0.79652,-0.34688
0.38841,0.30718,-0.79652,-0.34688
-0.58801,0.21435,-0.56828,0.53418
0.42813,0.31282,-0.76789,-0.35943
0.42813,0.31282,-0.76789,-0.35943
-0.47269,0.29008,-0.71603,0.42393
0.55183,0.27736,-0.63445,-0.46479
0.55183,0.27736,-0.63445,-0.46479
-0.50746,0.28926,-0.68061,0.44226
0.27858,0.38044,-0.85502,-0.21588
-0.41966,0.3389,-0.76236,0.35755
0.36311,0.37537,-0.80541,-0.2803
-0.47044,0.33357,-0.72218,0.38194
0.60506,0.28708,-0.57781,-0.4665
-0.18058,0.42132,-0.87617,0.14905
0.50777,0.35758,-0.69444,-0.36339
-0.60673,0.29616,-0.5877,0.44585
0.27171,0.44469,-0.83455,-0.17875
-0.44302,0.39514,-0.73706,0.32303
0.44667,0.41331,-0.73394,-0.30166
-0.65958,0.28781,-0.52375,0.45585
0.25357,0.47673,-0.82726,-0.15514
-0.75868,0.20571,-0.35255,0.50773
-0.052117,0.52384,-0.84817,0.058978
0.63305,0.34449,-0.44236,-0.53375
0.63305,0.34449,-0.44236,-0.53375
-0.38521,0.52158,-0.68857,0.32472
0.38258,0.53862,-0.68435,-0.30852
0.38258,0.53862,-0.68435,-0.30852
-0.63931,0.34047,-0.43934,0.53136
0.39314,0.54558,-0.67402,-0.30574
0.39314,0.54558,-0.67402,-0.30574
-0.5447,0.44635,-0.55753,0.43959
0.53639,0.4739,-0.56337,-0.41269
0.53639,0.4739,-0.56337,-0.41269
-0.45339,0.52085,-0.63195,0.35183
0.61336,0.42561,-0.48623,-0.45412
-0.25195,0.61947,-0.71806,0.19282
0.73526,0.29591,-0.31215,-0.52383
-0.074683,0.67417,-0.73288,0.052948
0.75066,0.3815,-0.33741,-0.42085
-0.18968,0.72226,-0.65681,0.10469
0.81638,0.30095,-0.23905,-0.43106
0.19047,0.75536,-0.61877,-0.10142
-0.65494,0.5079,-0.40899,0.38186
0.51231,0.64157,-0.49618,-0.28237
-0.55587,0.60767,-0.4728,0.31337
0.62869,0.56139,-0.41721,-0.33989
-0.44576,0.68751,-0.51664,0.24842
0.7268,0.46442,-0.3299,-0.38372
-0.11077,0.80427,-0.58099,0.057756
0.82714,0.36851,-0.21337,-0.36676
0.82714,0.36851,-0.21337,-0.36676
-0.32171,0.80612,-0.47614,0.1413
0.55652,0.6973,-0.39347,-0.22191
0.55652,0.6973,-0.39347,-0.22191
-0.69897,0.5674,-0.32325,0.29155
0.52488,0.72564,-0.39651,-0.20183
0.52488,0.72564,-0.39651,-0.20183
-0.73244,0.53902,-0.29621,0.29196
0.52854,0.73317,-0.37927,-0.19816
0.52854,0.73317,-0.37927,-0.19816
-0.58315,0.69057,-0.3591,0.2326
0.67907,0.61838,-0.30312,-0.25415
-0.40378,0.80674,-0.40325,0.15338
0.81243,0.46444,-0.21177,-0.28178
-0.018324,0.90581,-0.42316,0.01101
0.21028,0.91895,-0.30139,-0.1431
-0.5103,0.7553,-0.24291,0.33184
0.62775,0.63654,-0.19135,-0.40513
-0.22549,0.92332,-0.28251,0.12968
0.63001,0.66023,-0.17566,-0.36923
-0.53997,0.75572,-0.20123,0.31117
0.4937,0.79723,-0.19898,-0.28475
-0.67281,0.61597,-0.15688,0.37855
0.51484,0.78701,-0.18767,-0.28342
-0.39819,0.86862,-0.21044,0.20652
0.45052,0.83944,-0.18705,-0.23955
-0.73604,0.5461,-0.11956,0.38174
-0.73604,0.5461,-0.11956,0.38174
0.43898,0.85381,-0.17391,-0.21921
-0.46293,0.8395,-0.17012,0.22802
-0.46293,0.8395,-0.17012,0.22802
0.74363,0.5535,-0.091245,-0.36377
-0.095775,0.98085,-0.16589,0.035105
-0.095775,0.98085,-0.16589,0.035105
0.82912,0.46833,-0.024241,-0.30437
-0.37783,0.91522,-0.052802,0.12975
-0.37783,0.91522,-0.052802,0.12975
0.66,0.71593,-0.026591,-0.22613
-0.63053,0.74756,-0.032599,0.20621
0.47129,0.86821,-0.022873,-0.15356
-0.79247,0.55771,-0.015829,0.24637
0.092854,0.99526,-0.012988,-0.025816
-0.90082,0.35632,0.016575,0.24756
-0.26062,0.96065,0.058072,0.076581
0.87636,0.39744,0.046703,-0.26805
0.18004,0.97548,0.10764,-0.066687
-0.61189,0.75939,0.094698,0.19989
0.69779,0.66767,0.099283,-0.23969
