1507644889538;0.022949219;-0.018066406;1.017334
1507644889548;0.03100586;-0.053955078;1.0134277
1507644889548;0.03149414;-0.046142578;1.0146484
1507644889573;0.021484375;-0.013183594;1.0212402
1507644889581;0.025878906;-0.0024414062;1.017334
1507644889606;0.026123047;7.324219E-4;1.0175781
1507644889638;0.02368164;-0.036621094;1.0163574
1507644889643;0.028076172;-0.04345703;1.0151367
1507644889691;0.026367188;-0.021972656;1.0168457
1507644889695;0.023925781;7.324219E-4;1.0163574
1507644889699;0.024414062;-0.0075683594;1.0185547
1507644889704;0.024902344;-0.012451172;1.0183105
1507644889730;0.024902344;-0.018798828;1.0158691
1507644889734;0.026855469;-0.014404297;1.0180664
1507644889766;0.02709961;-0.020263672;1.0185547
1507644889770;0.026611328;-0.022216797;1.0131836
1507644889800;0.029296875;-0.020263672;1.0163574
1507644889804;0.029052734;-0.01171875;1.0097656
1507644889833;0.018798828;-0.0034179688;1.0192871
1507644889838;0.021728516;-0.011962891;1.019043
1507644889838;0.022460938;-0.019042969;1.0192871
1507644889869;0.024414062;-0.040039062;1.017334
1507644889885;0.02319336;-0.027832031;1.0205078
1507644889885;0.02319336;-0.016113281;1.0163574
1507644889917;0.020996094;0.00390625;1.0197754
1507644889950;0.018798828;-0.021972656;1.0148926
1507644889950;0.02709961;-0.033691406;1.0163574
1507644889957;0.026123047;-0.021484375;1.0180664
1507644889984;0.014160156;-0.029296875;1.0180664
1507644889984;0.018310547;-0.025146484;1.0136719
1507644890020;0.022216797;-0.037353516;1.0153809
1507644890024;0.020996094;-0.03857422;1.017334
1507644890028;0.022705078;-0.035888672;1.0153809
1507644890053;0.021728516;-0.030517578;1.015625
1507644890086;0.020019531;-0.02734375;1.0168457
1507644890091;0.021240234;-0.030029297;1.019043
1507644890096;0.0234375;-0.029541016;1.017334
1507644890128;0.022460938;-0.030029297;1.0168457
1507644890133;0.021484375;-0.029785156;1.0146484
1507644890162;0.021728516;-0.03173828;1.0170898
1507644890167;0.0234375;-0.03100586;1.0168457
1507644890198;0.021484375;-0.030517578;1.0185547
1507644890203;0.021728516;-0.037109375;1.0168457
1507644890232;0.022216797;-0.033935547;1.0144043
1507644890236;0.021484375;-0.028076172;1.0158691
1507644890265;0.021972656;-0.034179688;1.0168457
1507644890271;0.023925781;-0.03491211;1.0183105
1507644890271;0.020996094;-0.03564453;1.0175781
1507644890300;0.018310547;-0.0390625;1.0161133
1507644890334;0.020263672;-0.044189453;1.0144043
1507644890334;0.024414062;-0.038085938;1.0197754
1507644890368;0.025878906;-0.022216797;1.0166016
1507644890375;0.0234375;-0.018066406;1.0168457
1507644890375;0.022216797;-0.026611328;1.0166016
1507644890401;0.017578125;-0.037353516;1.0178223
1507644890435;0.014160156;-0.044433594;1.0146484
1507644890435;0.020996094;-0.048828125;1.0170898
1507644890448;0.030273438;-0.032226562;1.0170898
1507644890454;0.024169922;-0.03100586;1.0161133
1507644890479;0.02709961;-0.029296875;1.0178223
1507644890486;0.02709961;-0.033447266;1.0151367
1507644890512;0.021972656;-0.04345703;1.0151367
1507644890517;0.022216797;-0.048095703;1.0148926
1507644890547;0.018798828;-0.049560547;1.0153809
1507644890551;0.021972656;-0.03515625;1.0183105
1507644890581;0.021484375;-0.032470703;1.0166016
1507644890585;0.024902344;-0.024169922;1.0192871
1507644890614;0.022705078;-0.036132812;1.0136719
1507644890619;0.022216797;-0.04345703;1.0161133
1507644890649;0.02368164;-0.045654297;1.0170898
1507644890653;0.01977539;-0.030761719;1.0144043
1507644890683;0.022216797;-0.02734375;1.0161133
1507644890688;0.021972656;-0.026367188;1.0187988
1507644890698;0.01953125;-0.028320312;1.0185547
1507644890698;0.01928711;-0.025146484;1.0195312
1507644890733;0.022705078;-0.02709961;1.0197754
1507644890766;0.026123047;-0.034179688;1.0136719
1507644890766;0.028076172;-0.03491211;1.0166016
1507644890798;0.024658203;-0.024169922;1.0166016
1507644890805;0.021972656;-0.020996094;1.0180664
1507644890805;0.022705078;-0.026855469;1.019043
1507644890833;0.017333984;-0.033447266;1.017334
1507644890865;0.025634766;-0.033203125;1.0136719
1507644890865;0.030029297;-0.031982422;1.0178223
1507644890879;0.032226562;-0.020996094;1.0185547
1507644890899;0.021728516;-0.021484375;1.0180664
1507644890903;0.017822266;-0.013427734;1.0205078
1507644890970;0.021972656;-0.033447266;1.0180664
1507644890974;0.021972656;-0.030517578;1.0131836
1507644890981;0.025390625;-0.021484375;1.0183105
1507644890985;0.01977539;-0.0068359375;1.0202637
1507644890989;0.021728516;-0.02319336;1.0192871
1507644891008;0.0234375;-0.033691406;1.0178223
1507644891013;0.024658203;-0.041259766;1.0158691
1507644891042;0.025146484;-0.032958984;1.0153809
1507644891046;0.02319336;-0.018554688;1.0148926
1507644891079;0.022949219;-0.0036621094;1.0183105
1507644891083;0.023925781;-0.0146484375;1.0180664
1507644891113;0.022705078;-0.03149414;1.0119629
1507644891117;0.021972656;-0.041259766;1.0163574
1507644891129;0.022460938;-0.03466797;1.0148926
1507644891129;0.020751953;-0.023925781;1.017334
1507644891162;0.022216797;-0.017333984;1.0185547
1507644891197;0.021972656;-0.026123047;1.0185547
1507644891197;0.024414062;-0.024902344;1.0195312
1507644891229;0.02319336;-0.02758789;1.015625
1507644891236;0.024658203;-0.030029297;1.017334
1507644891236;0.022949219;-0.034423828;1.015625
1507644891264;0.021972656;-0.032958984;1.0158691
1507644891297;0.021240234;-0.03149414;1.017334
1507644891297;0.0234375;-0.029296875;1.0168457
1507644891323;0.022705078;-0.034179688;1.0148926
1507644891335;0.021240234;-0.023925781;1.0214844
1507644891342;0.022705078;-0.031982422;1.017334
1507644891363;0.022949219;-0.038330078;1.0180664
1507644891374;0.026367188;-0.03881836;1.0158691
1507644891379;0.024658203;-0.038330078;1.0166016
1507644891409;0.022460938;-0.03881836;1.0170898
1507644891413;0.02319336;-0.04321289;1.0134277
1507644891444;0.020996094;-0.043701172;1.0178223
1507644891448;0.01977539;-0.044189453;1.0175781
1507644891478;0.024902344;-0.039794922;1.0166016
1507644891482;0.021728516;-0.041992188;1.015625
1507644891513;0.024169922;-0.043945312;1.0148926
1507644891517;0.02368164;-0.041503906;1.0168457
1507644891528;0.025146484;-0.03564453;1.0197754
1507644891561;0.026123047;-0.03515625;1.0170898
1507644891564;0.020751953;-0.036376953;1.0166016
1507644891564;0.020751953;-0.0390625;1.0185547
1507644891597;0.017089844;-0.040283203;1.015625
1507644891630;0.020019531;-0.06347656;1.0148926
1507644891630;0.021972656;-0.05810547;1.0136719
1507644891663;0.025146484;-0.043701172;1.0168457
1507644891668;0.025878906;-0.03466797;1.0195312
1507644891668;0.026123047;-0.033447266;1.0141602
1507644891696;0.020996094;-0.04321289;1.0148926
1507644891731;0.020996094;-0.057861328;1.0175781
1507644891731;0.018798828;-0.057617188;1.0136719
1507644891759;0.017822266;-0.052246094;1.0153809
1507644891773;0.022460938;-0.046142578;1.0168457
1507644891780;0.022460938;-0.04321289;1.0151367
1507644891786;0.024414062;-0.045166016;1.0163574
1507644891806;0.022460938;-0.05078125;1.0158691
1507644891812;0.020996094;-0.056152344;1.0170898
1507644891843;0.019042969;-0.049072266;1.0141602
1507644891848;0.018310547;-0.05029297;1.0163574
1507644891876;0.019042969;-0.052246094;1.0153809
1507644891885;0.021484375;-0.05053711;1.017334
1507644891911;0.020751953;-0.051757812;1.0151367
1507644891922;0.01953125;-0.05029297;1.0153809
1507644891936;0.02319336;-0.053222656;1.0166016
1507644891958;0.021972656;-0.045654297;1.017334
1507644891964;0.021240234;-0.045410156;1.0178223
1507644891991;0.020996094;-0.051757812;1.0148926
1507644891999;0.020263672;-0.061279297;1.0148926
1507644891999;0.018554688;-0.0625;1.0134277
1507644892025;0.017822266;-0.060546875;1.013916
1507644892060;0.019042969;-0.049804688;1.015625
1507644892060;0.022460938;-0.04736328;1.0178223
1507644892092;0.022949219;-0.048583984;1.0161133
1507644892098;0.022949219;-0.06567383;1.0144043
1507644892098;0.02368164;-0.068359375;1.0151367
1507644892126;0.019042969;-0.061767578;1.0170898
1507644892161;0.018798828;-0.05029297;1.0146484
1507644892161;0.01953125;-0.048095703;1.0153809
1507644892171;0.01977539;-0.05493164;1.0158691
1507644892195;0.021728516;-0.061523438;1.0166016
1507644892207;0.022460938;-0.064941406;1.0158691
1507644892217;0.02368164;-0.06518555;1.0151367
1507644892251;0.022216797;-0.06542969;1.0141602
1507644892256;0.0234375;-0.061035156;1.0166016
1507644892261;0.018798828;-0.047607422;1.0141602
1507644892287;0.018554688;-0.046875;1.0161133
1507644892298;0.020507812;-0.05444336;1.0170898
1507644892320;0.01953125;-0.068847656;1.0141602
1507644892324;0.022216797;-0.07495117;1.0117188
1507644892335;0.022460938;-0.06982422;1.013916
1507644892371;0.024658203;-0.053222656;1.0163574
1507644892375;0.020263672;-0.04638672;1.0170898
1507644892404;0.021972656;-0.049316406;1.0163574
1507644892417;0.022216797;-0.056884766;1.0166016
1507644892438;0.021484375;-0.05493164;1.013916
1507644892443;0.020263672;-0.053710938;1.0180664
1507644892638;0.020507812;-0.05810547;1.0163574
1507644892647;0.018554688;-0.061767578;1.0163574
1507644892647;0.019042969;-0.063964844;1.0146484
1507644892657;0.022216797;-0.06738281;1.0107422
1507644892662;0.02319336;-0.061523438;1.0163574
1507644892662;0.024658203;-0.06201172;1.0148926
1507644892669;0.025878906;-0.060058594;1.0158691
1507644892673;0.021972656;-0.060302734;1.0141602
1507644892673;0.02319336;-0.060302734;1.0168457
1507644892680;0.020751953;-0.05810547;1.0146484
1507644892683;0.024414062;-0.052978516;1.0175781
1507644892687;0.024414062;-0.055419922;1.015625
1507644892691;0.020996094;-0.06591797;1.0153809
1507644892695;0.022216797;-0.06933594;1.013916
1507644892698;0.02368164;-0.05908203;1.0170898
1507644892702;0.022216797;-0.049072266;1.0163574
1507644892721;0.020751953;-0.05517578;1.0141602
1507644892724;0.022460938;-0.06298828;1.0153809
1507644892754;0.022460938;-0.06640625;1.0134277
1507644892758;0.018798828;-0.06689453;1.0151367
1507644892769;0.021972656;-0.0715332;1.0146484
1507644892802;0.022705078;-0.06616211;1.0158691
1507644892806;0.02319336;-0.0546875;1.0158691
1507644892836;0.022216797;-0.05102539;1.0148926
1507644892840;0.020507812;-0.05883789;1.0136719
1507644892869;0.021728516;-0.0637207;1.0136719
1507644892874;0.022216797;-0.064453125;1.017334
1507644892904;0.022949219;-0.07104492;1.0146484
1507644892908;0.0234375;-0.06518555;1.0117188
1507644892908;0.0234375;-0.060791016;1.0170898
1507644892938;0.021972656;-0.05493164;1.0158691
1507644892971;0.021728516;-0.0625;1.0144043
1507644892971;0.020996094;-0.072021484;1.0134277
1507644892978;0.022460938;-0.07495117;1.0141602
1507644893007;0.023925781;-0.060546875;1.0163574
1507644893007;0.02368164;-0.056640625;1.013916
1507644893039;0.025146484;-0.06347656;1.013916
1507644893043;0.021240234;-0.07324219;1.0151367
1507644893074;0.01953125;-0.07397461;1.0129395
1507644893078;0.020751953;-0.07006836;1.0153809
1507644893084;0.020996094;-0.064697266;1.0134277
1507644893117;0.022460938;-0.064208984;1.0151367
1507644893121;0.023925781;-0.06665039;1.0141602
1507644893151;0.022460938;-0.06762695;1.0158691
1507644893155;0.021240234;-0.068115234;1.0151367
1507644893184;0.024169922;-0.06298828;1.0161133
1507644893188;0.021972656;-0.06225586;1.0151367
1507644893199;0.021484375;-0.06567383;1.0131836
1507644893232;0.020507812;-0.07080078;1.0134277
1507644893235;0.022460938;-0.06689453;1.0146484
1507644893265;0.02319336;-0.06738281;1.0161133
1507644893269;0.022705078;-0.06713867;1.0151367
1507644893302;0.02319336;-0.061523438;1.0146484
1507644893306;0.022216797;-0.060791016;1.0136719
1507644893335;0.02319336;-0.056640625;1.0148926
1507644893340;0.021728516;-0.061767578;1.0153809
1507644893340;0.021728516;-0.06933594;1.0144043
1507644893369;0.020019531;-0.071777344;1.0124512
1507644893402;0.019042969;-0.05883789;1.0148926
1507644893402;0.023925781;-0.060302734;1.0158691
1507644893413;0.024414062;-0.056152344;1.0151367
1507644893437;0.025634766;-0.06298828;1.0146484
1507644893437;0.0234375;-0.068115234;1.013916
1507644893470;0.02368164;-0.0690918;1.0178223
1507644893474;0.022216797;-0.057373047;1.0153809
1507644893530;0.022460938;-0.053710938;1.0153809
1507644893534;0.024414062;-0.05493164;1.0166016
1507644893537;0.022460938;-0.0637207;1.015625
1507644893541;0.02319336;-0.07104492;1.0161133
1507644893567;0.0234375;-0.07446289;1.0124512
1507644893570;0.020507812;-0.05883789;1.0163574
1507644893601;0.023925781;-0.052001953;1.0170898
1507644893604;0.024902344;-0.052734375;1.015625
1507644893617;0.024414062;-0.064941406;1.0146484
1507644893649;0.022216797;-0.07373047;1.0134277
1507644893653;0.020996094;-0.07373047;1.0141602
1507644893683;0.024169922;-0.05859375;1.0161133
1507644893686;0.025634766;-0.051757812;1.0170898
1507644893719;0.024902344;-0.056152344;1.0148926
1507644893723;0.023925781;-0.06982422;1.0153809
1507644893753;0.021972656;-0.076171875;1.0119629
1507644893757;0.0234375;-0.0690918;1.0166016
1507644893787;0.023925781;-0.053955078;1.0175781
1507644893787;0.024414062;-0.052001953;1.0178223
1507644893819;0.023925781;-0.06689453;1.0148926
1507644893823;0.020996094;-0.072753906;1.0148926
1507644893823;0.021240234;-0.07421875;1.0161133
1507644893854;0.021240234;-0.061767578;1.0161133
1507644893887;0.020996094;-0.05883789;1.0178223
1507644893887;0.02368164;-0.059570312;1.0151367
1507644893894;0.024658203;-0.072753906;1.0134277
1507644893920;0.024414062;-0.07080078;1.015625
1507644893920;0.024414062;-0.06665039;1.015625
1507644893930;0.025390625;-0.05517578;1.0166016
1507644893963;0.020019531;-0.059570312;1.0144043
1507644893966;0.020019531;-0.064941406;1.0151367
1507644893997;0.019042969;-0.068115234;1.0136719
1507644894000;0.017578125;-0.05883789;1.0175781
1507644894012;0.020996094;-0.06274414;1.0151367
1507644894047;0.026855469;-0.06567383;1.0134277
1507644894052;0.023925781;-0.067871094;1.0134277
1507644894080;0.024169922;-0.06616211;1.0131836
1507644894084;0.021240234;-0.06201172;1.0148926
1507644894114;0.020507812;-0.06274414;1.0141602
1507644894118;0.020751953;-0.06323242;1.0144043
1507644894150;0.020751953;-0.06713867;1.0146484
1507644894154;0.024169922;-0.06225586;1.015625
1507644894184;0.02368164;-0.0637207;1.0151367
1507644894188;0.025878906;-0.06713867;1.0141602
1507644894218;0.022460938;-0.0703125;1.013916
1507644894218;0.020751953;-0.06542969;1.0124512
1507644894251;0.02319336;-0.052490234;1.0170898
1507644894256;0.022216797;-0.049072266;1.015625
1507644894256;0.0234375;-0.052978516;1.0170898
1507644894286;0.023925781;-0.06958008;1.0119629
1507644894318;0.021484375;-0.083496094;1.0148926
1507644894318;0.0234375;-0.07763672;1.015625
1507644894331;0.021484375;-0.055664062;1.0144043
1507644894352;0.020263672;-0.04248047;1.0166016
1507644894352;0.020019531;-0.048095703;1.0144043
1507644894385;0.021484375;-0.064453125;1.0141602
1507644894394;0.021972656;-0.075927734;1.0126953
1507644894401;0.022216797;-0.0715332;1.0134277
1507644894419;0.022460938;-0.05908203;1.015625
1507644894435;0.021240234;-0.05419922;1.015625
1507644894469;0.022460938;-0.05419922;1.0158691
1507644894477;0.022460938;-0.063964844;1.0151367
1507644894484;0.021728516;-0.075683594;1.0126953
1507644894511;0.022949219;-0.07470703;1.0126953
1507644894516;0.01953125;-0.0546875;1.0146484
1507644894544;0.020751953;-0.05102539;1.0161133
1507644894551;0.02319336;-0.057373047;1.0170898
1507644894581;0.022949219;-0.0769043;1.0117188
1507644894588;0.022460938;-0.080078125;1.0136719
1507644894615;0.022460938;-0.07128906;1.0131836
1507644894621;0.020263672;-0.05419922;1.0151367
1507644894650;0.022949219;-0.052734375;1.0168457
1507644894650;0.024414062;-0.05908203;1.0166016
1507644894681;0.022705078;-0.07421875;1.0117188
1507644894687;0.021240234;-0.079589844;1.0112305
1507644894687;0.024414062;-0.072509766;1.0119629
1507644894716;0.021972656;-0.053710938;1.017334
1507644894751;0.024169922;-0.048828125;1.0163574
1507644894751;0.0234375;-0.055664062;1.0153809
1507644894766;0.02368164;-0.06982422;1.0161133
1507644894812;0.021728516;-0.07470703;1.0126953
1507644894812;0.021728516;-0.06640625;1.0129395
1507644894827;0.022949219;-0.05883789;1.0141602
1507644894835;0.021972656;-0.056640625;1.0153809
1507644894845;0.020996094;-0.055419922;1.013916
1507644894861;0.020996094;-0.059326172;1.0153809
1507644894867;0.021484375;-0.06616211;1.0151367
1507644894894;0.020263672;-0.068115234;1.0151367
1507644894901;0.025146484;-0.064697266;1.0114746
1507644894929;0.02368164;-0.052246094;1.017334
1507644894935;0.0234375;-0.051757812;1.0166016
1507644894964;0.022216797;-0.05908203;1.0144043
1507644894970;0.024169922;-0.07324219;1.0141602
1507644894997;0.021972656;-0.076660156;1.0129395
1507644895004;0.020507812;-0.068603516;1.0134277
1507644895032;0.021972656;-0.048339844;1.013916
1507644895038;0.0234375;-0.043701172;1.0185547
1507644895066;0.025878906;-0.05493164;1.0158691
1507644895073;0.024414062;-0.07495117;1.0136719
1507644895073;0.025878906;-0.07763672;1.0148926
1507644895100;0.023925781;-0.0703125;1.0148926
1507644895110;0.025390625;-0.048583984;1.0158691
1507644895110;0.022949219;-0.04248047;1.0166016
1507644895142;0.02319336;-0.046875;1.017334
1507644895167;0.025146484;-0.07299805;1.012207
1507644895167;0.026123047;-0.083984375;1.0109863
1507644895200;0.024169922;-0.07861328;1.0131836
1507644895232;0.025878906;-0.052978516;1.0163574
1507644895232;0.025146484;-0.042236328;1.0161133
1507644895243;0.023925781;-0.046875;1.0161133
1507644895248;0.022460938;-0.07080078;1.013916
1507644895279;0.020019531;-0.07739258;1.013916
1507644895285;0.022216797;-0.0715332;1.0136719
1507644895313;0.021972656;-0.053466797;1.0146484
1507644895320;0.024414062;-0.047851562;1.0180664
1507644895347;0.025634766;-0.0546875;1.0144043
1507644895353;0.02319336;-0.07446289;1.0126953
1507644895382;0.023925781;-0.07714844;1.0144043
1507644895388;0.020263672;-0.068359375;1.0151367
1507644895417;0.021240234;-0.049804688;1.0163574
1507644895423;0.021728516;-0.048339844;1.0168457
1507644895429;0.025390625;-0.053955078;1.0166016
1507644895462;0.024414062;-0.07128906;1.0134277
1507644895468;0.021484375;-0.07763672;1.013916
1507644895496;0.022949219;-0.07324219;1.0131836
1507644895502;0.021972656;-0.05834961;1.0141602
1507644895502;0.02368164;-0.04638672;1.0168457
1507644895530;0.022705078;-0.053222656;1.017334
1507644895565;0.026855469;-0.06665039;1.0124512
1507644895565;0.02319336;-0.0715332;1.0136719
1507644895577;0.022949219;-0.06567383;1.0124512
1507644895599;0.020751953;-0.064208984;1.0136719
1507644895599;0.024658203;-0.064208984;1.013916
1507644895631;0.025146484;-0.060546875;1.0163574
1507644895644;0.022949219;-0.05810547;1.013916
1507644895644;0.022949219;-0.06298828;1.0131836
1507644895677;0.025390625;-0.06933594;1.0161133
1507644895683;0.020019531;-0.072265625;1.0131836
1507644895712;0.022460938;-0.06542969;1.0141602
1507644895741;0.020751953;-0.05908203;1.0148926
1507644895761;0.025146484;-0.057617188;1.0153809
1507644895770;0.0234375;-0.06518555;1.0131836
1507644895777;0.024414062;-0.071777344;1.0129395
1507644895789;0.021728516;-0.06616211;1.0129395
1507644895795;0.021728516;-0.06225586;1.015625
1507644895822;0.024169922;-0.060546875;1.0161133
1507644895826;0.022216797;-0.06689453;1.0134277
1507644895856;0.022216797;-0.06616211;1.0131836
1507644895860;0.02319336;-0.06298828;1.0168457
1507644895890;0.022705078;-0.06640625;1.0151367
1507644895895;0.024169922;-0.067871094;1.0158691
1507644895925;0.022705078;-0.067871094;1.0153809
1507644895933;0.024414062;-0.059814453;1.0148926
1507644895933;0.025634766;-0.060302734;1.015625
1507644895958;0.021728516;-0.06762695;1.013916
1507644895994;0.020263672;-0.07080078;1.0131836
1507644895994;0.01953125;-0.06567383;1.0144043
1507644896019;0.022460938;-0.05493164;1.0192871
1507644896040;0.026123047;-0.059814453;1.0153809
1507644896040;0.02709961;-0.07104492;1.0146484
1507644896051;0.026855469;-0.07763672;1.0114746
1507644896091;0.022460938;-0.07104492;1.013916
1507644896091;0.020996094;-0.060791016;1.0141602
1507644896101;0.022949219;-0.053710938;1.017334
1507644896128;0.02709961;-0.060058594;1.0134277
1507644896135;0.028564453;-0.06640625;1.0144043
1507644896164;0.022705078;-0.071777344;1.0131836
1507644896174;0.023925781;-0.07080078;1.0151367
1507644896195;0.020751953;-0.06665039;1.0141602
1507644896202;0.022460938;-0.056884766;1.0170898
1507644896208;0.02734375;-0.052734375;1.0168457
1507644896237;0.026123047;-0.056640625;1.0151367
1507644896243;0.024414062;-0.06591797;1.0131836
1507644896271;0.022705078;-0.068847656;1.0141602
1507644896276;0.020751953;-0.06616211;1.0144043
1507644896305;0.021972656;-0.06542969;1.0158691
1507644896311;0.025146484;-0.06225586;1.0146484
1507644896339;0.025634766;-0.06274414;1.0141602
1507644896345;0.026123047;-0.063964844;1.0131836
1507644896373;0.024658203;-0.06225586;1.0151367
1507644896373;0.022949219;-0.057617188;1.0151367
1507644896406;0.022705078;-0.05444336;1.0180664
1507644896413;0.021484375;-0.06225586;1.0151367
1507644896413;0.024169922;-0.06982422;1.0144043
1507644896448;0.024902344;-0.07788086;1.0131836
1507644896461;0.022949219;-0.06616211;1.0124512
1507644896461;0.022949219;-0.059814453;1.0161133
1507644896491;0.025146484;-0.05493164;1.0170898
1507644896523;0.024414062;-0.06518555;1.0144043
1507644896523;0.0234375;-0.07080078;1.0146484
1507644896531;0.025146484;-0.07055664;1.0119629
1507644896561;0.0234375;-0.072021484;1.013916
1507644896565;0.024169922;-0.068847656;1.0161133
1507644896571;0.01977539;-0.059570312;1.0146484
1507644896595;0.023925781;-0.052246094;1.0183105
1507644896603;0.020263672;-0.057861328;1.0151367
1507644896639;0.026611328;-0.07324219;1.0119629
1507644896644;0.022949219;-0.076416016;1.013916
1507644896673;0.022949219;-0.07080078;1.0136719
1507644896677;0.022949219;-0.059326172;1.0146484
1507644896708;0.020507812;-0.05493164;1.0148926
1507644896715;0.02319336;-0.056884766;1.0158691
1507644896744;0.0234375;-0.072265625;1.0144043
1507644896751;0.024902344;-0.079589844;1.0109863
1507644896777;0.025146484;-0.07446289;1.0136719
1507644896783;0.023925781;-0.057617188;1.0148926
1507644896789;0.024414062;-0.05102539;1.0170898
1507644896789;0.024414062;-0.056884766;1.0163574
1507644896843;0.02368164;-0.0703125;1.015625
1507644896849;0.0234375;-0.07543945;1.0131836
1507644896849;0.021484375;-0.068603516;1.0148926
1507644896894;0.022949219;-0.05444336;1.0185547
1507644896904;0.024169922;-0.055664062;1.0146484
