1507638074837;0.078125;0.0053710938;1.0153809
1507638074842;0.09008789;-0.0041503906;1.0161133
1507638074875;0.091552734;-0.021728516;1.0087891
1507638074879;0.0925293;-0.022460938;1.0126953
1507638074907;0.09057617;-0.014892578;1.0109863
1507638074912;0.08154297;-0.0126953125;1.0148926
1507638074912;0.084472656;-0.018066406;1.0158691
1507638074941;0.0859375;-0.024414062;1.0141602
1507638074962;0.09277344;-0.021484375;1.0175781
1507638074962;0.092041016;-0.013916016;1.0146484
1507638075007;0.088134766;-0.0107421875;1.0129395
1507638075011;0.083496094;-0.01928711;1.0100098
1507638075011;0.08666992;-0.017822266;1.0073242
1507638075041;0.087646484;-0.0078125;1.0090332
1507638075074;0.08544922;-0.010986328;1.0107422
1507638075074;0.0859375;-0.012939453;1.0124512
1507638075082;0.08886719;-0.020263672;1.0170898
1507638075086;0.087890625;-0.022949219;1.013916
1507638075115;0.09008789;-0.020507812;1.017334
1507638075122;0.08496094;-0.011962891;1.0136719
1507638075148;0.08129883;-0.015625;1.0141602
1507638075153;0.080078125;-0.019042969;1.0131836
1507638075192;0.08227539;-0.010986328;1.0144043
1507638075197;0.08984375;-0.017089844;1.0087891
1507638075201;0.09106445;-0.024414062;1.0078125
1507638075232;0.08300781;-0.024902344;1.0041504
1507638075236;0.079833984;-0.013671875;1.0078125
1507638075266;0.084472656;-0.015380859;1.0092773
1507638075270;0.08984375;-0.018554688;1.0095215
1507638075302;0.0949707;-0.018798828;1.0168457
1507638075310;0.09301758;-0.016601562;1.0166016
1507638075336;0.08642578;-0.01586914;1.017334
1507638075342;0.08227539;-0.020263672;1.0151367
1507638075342;0.08569336;-0.018066406;1.0195312
1507638075370;0.088134766;-0.015625;1.0175781
1507638075402;0.09326172;-0.018798828;1.0141602
1507638075402;0.09106445;-0.021240234;1.0141602
1507638075437;0.087890625;-0.0146484375;1.0161133
1507638075445;0.08691406;-0.007080078;1.0112305
1507638075445;0.088134766;-0.0078125;1.0090332
1507638075471;0.08154297;-0.017333984;1.0063477
1507638075504;0.08276367;-0.01953125;1.0092773
1507638075504;0.08520508;-0.020019531;1.0109863
1507638075514;0.08544922;-0.020263672;1.0131836
1507638075522;0.0871582;-0.01586914;1.0141602
1507638075547;0.083984375;-0.015136719;1.0141602
1507638075552;0.08642578;-0.025634766;1.0134277
1507638075581;0.087646484;-0.028320312;1.0126953
1507638075586;0.088134766;-0.01977539;1.0097656
1507638075615;0.08544922;-0.017089844;1.0092773
1507638075620;0.08618164;-0.01953125;1.0087891
1507638075660;0.083740234;-0.0107421875;1.012207
1507638075666;0.09057617;-0.0024414062;1.0161133
1507638075684;0.09423828;-0.015625;1.0175781
1507638075691;0.09667969;-0.011230469;1.0200195
1507638075718;0.09472656;-4.8828125E-4;1.0227051
1507638075724;0.087402344;-0.001953125;1.0229492
1507638075772;0.08959961;-0.00390625;1.0236816
1507638075778;0.09838867;-0.017578125;1.0161133
1507638075784;0.095214844;-0.029785156;1.0109863
1507638075784;0.091796875;-0.029052734;1.012207
1507638075806;0.084472656;-0.012939453;1.0107422
1507638075815;0.0793457;-0.015380859;1.0048828
1507638075815;0.083984375;-0.025390625;1.0041504
1507638075846;0.08886719;-0.024414062;1.0078125
1507638075879;0.08569336;-0.021728516;1.0095215
1507638075879;0.08618164;-0.017089844;1.0112305
1507638075887;0.08666992;-0.0087890625;1.0153809
1507638075937;0.088378906;-0.0056152344;1.0161133
1507638075937;0.09008789;-0.010986328;1.0175781
1507638075945;0.09423828;-0.014892578;1.0166016
1507638075950;0.0925293;-0.0048828125;1.0168457
1507638075980;0.08911133;7.324219E-4;1.0185547
1507638075984;0.08544922;-0.0056152344;1.015625
1507638076012;0.0859375;-0.014892578;1.0168457
1507638076016;0.08618164;-0.018554688;1.0134277
1507638076046;0.08544922;-0.013427734;1.0136719
1507638076050;0.080078125;-0.019042969;1.0078125
1507638076081;0.078125;-0.022460938;1.0083008
1507638076093;0.08325195;-0.024414062;1.0053711
1507638076115;0.0949707;-0.021728516;1.0107422
1507638076119;0.09716797;-0.020019531;1.0119629
1507638076149;0.088134766;-0.021484375;1.0158691
1507638076152;0.079833984;-0.010498047;1.013916
1507638076184;0.07910156;-0.0036621094;1.0124512
1507638076188;0.0847168;-0.0036621094;1.015625
1507638076217;0.08886719;-0.016113281;1.0119629
1507638076221;0.088134766;-0.013183594;1.0158691
1507638076251;0.08862305;-0.010986328;1.0158691
1507638076255;0.08959961;-0.01586914;1.0163574
1507638076255;0.087890625;-0.018066406;1.0144043
1507638076286;0.084472656;-0.017578125;1.0146484
1507638076319;0.08911133;-0.014160156;1.0170898
1507638076319;0.091308594;-0.015136719;1.0166016
1507638076325;0.08154297;-0.010009766;1.0126953
1507638076356;0.08105469;-0.016113281;1.0119629
1507638076356;0.08569336;-0.018066406;1.0092773
1507638076385;0.08276367;-0.013671875;1.0107422
1507638076389;0.08129883;-0.015625;1.0131836
1507638076393;0.08544922;-0.020019531;1.0114746
1507638076453;0.08691406;-0.021972656;1.0119629
1507638076456;0.07885742;-0.01586914;1.012207
1507638076461;0.07885742;-0.012207031;1.0126953
1507638076464;0.08691406;-0.013916016;1.015625
1507638076518;0.088134766;-0.019042969;1.0136719
1507638076522;0.087646484;-0.01977539;1.0151367
1507638076528;0.08569336;-0.018066406;1.0107422
1507638076532;0.0859375;-0.017578125;1.0097656
1507638076582;0.08544922;-0.020507812;1.0080566
1507638076586;0.0847168;-0.030029297;1.0097656
1507638076590;0.083740234;-0.024169922;1.0129395
1507638076643;0.08496094;-0.015136719;1.0161133
1507638076647;0.0847168;-0.0029296875;1.0185547
1507638076651;0.08666992;-0.01586914;1.0183105
1507638076657;0.08642578;-0.022949219;1.0187988
1507638076707;0.088378906;-0.012451172;1.0192871
1507638076711;0.08569336;-0.0041503906;1.0163574
1507638076711;0.08325195;-0.011474609;1.015625
1507638076717;0.07910156;-0.017333984;1.0119629
1507638076771;0.084472656;-0.018798828;1.0107422
1507638076771;0.08154297;-0.01953125;1.0136719
1507638076779;0.083984375;-0.020019531;1.0136719
1507638076783;0.08276367;-0.0234375;1.0136719
1507638076783;0.08105469;-0.024658203;1.0117188
1507638076836;0.076660156;-0.022949219;1.0141602
1507638076841;0.08203125;-0.018066406;1.012207
1507638076845;0.0847168;-0.016845703;1.0112305
1507638076849;0.0859375;-0.02734375;1.0073242
1507638076902;0.07739258;-0.029541016;1.0083008
1507638076907;0.07495117;-0.022705078;1.0102539
1507638076911;0.076416016;-0.011230469;1.0090332
1507638076916;0.084228516;-0.022216797;1.017334
1507638076966;0.0871582;-0.02319336;1.0163574
1507638076970;0.08276367;-0.030029297;1.0119629
1507638076973;0.07910156;-0.020263672;1.0131836
1507638076978;0.07910156;-0.015136719;1.012207
1507638077047;0.08544922;-0.020507812;1.0124512
1507638077051;0.08642578;-0.02368164;1.0151367
1507638077062;0.08105469;-0.020996094;1.0136719
1507638077126;0.080566406;-0.016845703;1.0129395
1507638077130;0.07788086;-0.016357422;1.0124512
1507638077133;0.076416016;-0.016601562;1.0119629
1507638077137;0.083496094;-0.025390625;1.0095215
1507638077140;0.08300781;-0.030029297;1.0119629
1507638077140;0.08691406;-0.020996094;1.0109863
1507638077190;0.08691406;-0.014404297;1.0170898
1507638077194;0.08544922;-0.020019531;1.0180664
1507638077194;0.083496094;-0.014892578;1.0178223
1507638077202;0.08886719;-0.004638672;1.017334
1507638077253;0.0847168;-0.014892578;1.0161133
1507638077253;0.08251953;-0.016601562;1.0124512
1507638077259;0.083740234;-0.0017089844;1.0158691
1507638077263;0.088378906;-0.0048828125;1.0166016
1507638077263;0.0871582;-0.015625;1.0170898
1507638077316;0.08227539;-0.030761719;1.0114746
1507638077320;0.08154297;-0.011962891;1.0161133
1507638077324;0.0793457;-0.0021972656;1.0161133
1507638077328;0.07885742;-0.0073242188;1.0153809
1507638077382;0.08691406;-0.022705078;1.0107422
1507638077386;0.08886719;-0.020751953;1.010498
1507638077390;0.083496094;-0.0041503906;1.0065918
1507638077393;0.08203125;-0.0068359375;1.0087891
1507638077424;0.08300781;-0.014892578;1.0087891
1507638077427;0.08276367;-0.013916016;1.0114746
1507638077459;0.087890625;-0.009033203;1.0092773
1507638077462;0.08959961;-0.0126953125;1.0085449
1507638077474;0.087646484;-0.014892578;1.0085449
1507638077506;0.083740234;-0.008300781;1.0136719
1507638077513;0.08227539;-0.0048828125;1.0163574
1507638077542;0.083496094;-0.0014648438;1.0192871
1507638077549;0.09057617;-0.0017089844;1.0183105
1507638077549;0.09423828;-0.005859375;1.0197754
1507638077576;0.09375;-0.0026855469;1.0205078
1507638077609;0.08935547;0.008300781;1.0224609
1507638077609;0.091308594;0.0053710938;1.0158691
1507638077616;0.092285156;-0.013916016;1.0146484
1507638077645;0.083984375;-0.0021972656;1.0158691
1507638077645;0.08276367;0.0075683594;1.0129395
1507638077678;0.083496094;-0.013183594;1.0
1507638077711;0.0847168;-0.026123047;0.99853516
1507638077711;0.08154297;-0.01586914;0.9938965
1507638077717;0.07739258;-0.013427734;0.9953613
1507638077745;0.08325195;-0.01977539;1.0021973
1507638077748;0.08618164;-0.010009766;1.0085449
1507638077780;0.09765625;-0.001953125;1.0026855
1507638077783;0.09716797;-0.015380859;0.998291
1507638077789;0.09667969;-0.017089844;0.9970703
1507638077813;0.099609375;0.00390625;0.99658203
1507638077846;0.09301758;0.0075683594;1.0068359
1507638077849;0.09326172;0.010498047;1.0080566
1507638077855;0.091552734;0.016601562;1.0080566
1507638077887;0.09863281;0.018310547;1.0109863
1507638077892;0.100097656;0.0078125;1.0124512
1507638077921;0.0871582;-0.024902344;1.0080566
1507638077926;0.091552734;-0.012939453;1.0112305
1507638077959;0.095214844;0.0024414062;1.0119629
1507638077963;0.10253906;-0.0063476562;1.0263672
1507638077993;0.10913086;-0.04736328;1.0117188
1507638077993;0.1171875;-0.061523438;1.0134277
1507638078026;0.13134766;-0.029052734;1.0339355
1507638078032;0.122802734;0.001953125;1.0334473
1507638078032;0.12426758;0.0014648438;1.0368652
1507638078059;0.1303711;-0.021240234;1.034668
1507638078096;0.1352539;-0.020019531;1.020752
1507638078096;0.13671875;-0.013183594;1.013916
1507638078108;0.13110352;0.0017089844;1.0097656
1507638078129;0.1159668;-0.0126953125;0.998291
1507638078129;0.115478516;-0.009277344;0.99121094
1507638078161;0.123291016;0.017333984;0.99365234
1507638078167;0.123046875;0.0061035156;1.0136719
1507638078195;0.1171875;-0.004638672;1.0205078
1507638078202;0.1105957;-0.03100586;1.0080566
1507638078210;0.10913086;-0.036865234;1.0141602
1507638078240;0.10424805;-0.025634766;1.019043
1507638078246;0.10107422;-0.0034179688;1.0256348
1507638078271;0.103027344;0.009765625;1.0419922
1507638078278;0.103515625;4.8828125E-4;1.0351562
1507638078286;0.107666016;-0.021484375;1.0192871
1507638078331;0.10644531;-0.009765625;1.0197754
1507638078338;0.10083008;2.4414062E-4;1.0144043
1507638078344;0.10522461;-0.0041503906;1.003418
1507638078369;0.107421875;-0.03491211;0.99609375
1507638078377;0.10522461;-0.02758789;1.0053711
1507638078406;0.10449219;0.01171875;1.0078125
1507638078413;0.1003418;0.008300781;1.0134277
1507638078413;0.10058594;-0.0031738281;1.0068359
1507638078440;0.103515625;0.0012207031;1.0048828
1507638078473;0.104003906;0.015136719;1.0004883
1507638078473;0.107177734;0.012451172;0.9951172
1507638078491;0.10229492;0.0073242188;0.9916992
1507638078509;0.096191406;0.024902344;0.9880371
1507638078509;0.09716797;0.030761719;0.9868164
1507638078541;0.09863281;0.029785156;0.99194336
1507638078575;0.09692383;0.024658203;1.0021973
1507638078575;0.099853516;0.018798828;1.0041504
1507638078584;0.11694336;0.028808594;1.0085449
1507638078609;0.13208008;0.040527344;1.0080566
1507638078613;0.13256836;0.037597656;1.0126953
1507638078620;0.1315918;0.026611328;1.0209961
1507638078643;0.13061523;0.03100586;1.0229492
1507638078676;0.12719727;0.03100586;1.0219727
1507638078680;0.119628906;0.021240234;1.0288086
1507638078693;0.11767578;0.034423828;1.0275879
1507638078703;0.11816406;0.03540039;1.0224609
1507638078727;0.11376953;0.009277344;1.0249023
1507638078736;0.11279297;-0.013916016;1.0219727
1507638078760;0.1237793;-0.0126953125;1.0224609
1507638078792;0.1171875;0.0029296875;1.0227051
1507638078796;0.099121094;0.0068359375;1.0178223
1507638078801;0.09765625;0.009765625;1.0158691
1507638078833;0.09814453;0.0048828125;0.9836426
1507638078837;0.09790039;0.0043945312;0.9946289
1507638078837;0.091308594;0.01171875;1.0092773
1507638078869;0.08251953;0.013427734;1.019043
1507638078902;0.087402344;0.005126953;1.0275879
1507638078902;0.091796875;0.0017089844;1.0222168
1507638078934;0.08081055;0.008056641;1.0168457
1507638078939;0.09008789;0.014892578;0.9980469
1507638078939;0.099609375;0.015136719;0.9987793
1507638078970;0.095947266;0.009033203;0.9848633
1507638079003;0.09350586;0.018554688;0.9951172
1507638079003;0.091796875;0.018066406;1.0029297
1507638079014;0.08886719;0.022216797;1.0019531
1507638079039;0.08862305;0.026855469;1.0200195
1507638079046;0.09033203;0.01586914;1.0195312
1507638079084;0.087890625;0.0061035156;1.0178223
1507638079100;0.087890625;0.032470703;1.0305176
1507638079106;0.088134766;0.032714844;1.0307617
1507638079121;0.095214844;0.0041503906;1.0195312
1507638079127;0.09448242;2.4414062E-4;1.0229492
1507638079155;0.09326172;0.0041503906;1.0214844
1507638079162;0.084228516;0.020507812;1.0031738
1507638079190;0.083496094;0.009033203;1.0029297
1507638079196;0.084228516;0.009033203;1.0039062
1507638079224;0.083740234;0.018310547;1.0119629
1507638079229;0.07788086;0.008544922;1.0048828
1507638079257;0.07373047;0.011230469;0.9890137
1507638079265;0.07543945;0.040039062;1.0087891
1507638079271;0.08886719;0.021728516;1.0231934
1507638079271;0.08886719;-0.009521484;1.0161133
1507638079324;0.08227539;0.0029296875;0.99365234
1507638079328;0.084228516;0.03881836;0.99975586
1507638079328;0.08666992;0.038330078;1.0075684
1507638079359;0.09033203;0.016357422;1.0266113
1507638079367;0.08520508;0.028320312;1.0280762
1507638079367;0.08276367;0.03173828;1.0148926
1507638079402;0.1015625;0.025878906;1.0168457
1507638079435;0.103271484;2.4414062E-4;1.0087891
1507638079435;0.09765625;-0.0034179688;1.0095215
1507638079442;0.08935547;0.0078125;0.99658203
1507638079470;0.09814453;0.050048828;1.0166016
1507638079474;0.09887695;0.052490234;1.0192871
1507638079485;0.09814453;0.055664062;1.0214844
1507638079518;0.10498047;0.055664062;1.010498
1507638079523;0.099853516;0.033691406;1.0100098
1507638079552;0.1003418;0.008544922;1.0056152
1507638079557;0.099609375;0.056396484;1.0075684
1507638079565;0.099853516;0.06274414;1.0075684
1507638079611;0.107666016;0.033447266;0.99072266
1507638079616;0.110839844;0.046142578;0.9968262
1507638079621;0.107666016;0.05517578;1.0095215
1507638079646;0.10595703;0.044921875;1.0395508
1507638079650;0.114990234;0.02734375;1.036377
1507638079682;0.1159668;0.011962891;1.0249023
1507638079687;0.111083984;0.0087890625;1.0151367
1507638079716;0.111816406;0.049072266;1.0136719
1507638079716;0.11230469;0.05859375;1.0007324
1507638079749;0.11279297;0.047851562;0.9926758
1507638079753;0.11035156;0.040283203;1.0217285
1507638079753;0.110839844;0.03491211;1.0244141
1507638079782;0.10229492;0.028808594;1.0144043
1507638079818;0.103027344;0.03881836;1.0095215
1507638079818;0.103759766;0.05517578;1.0058594
1507638079830;0.10546875;0.06274414;1.0141602
1507638079852;0.106933594;0.029785156;1.0102539
1507638079852;0.10839844;0.026367188;1.005127
1507638079885;0.10864258;0.032470703;1.0102539
1507638079893;0.10180664;0.04638672;1.0092773
1507638079901;0.1003418;0.049072266;1.0031738
1507638079936;0.10083008;0.04345703;1.0144043
1507638079942;0.10668945;0.029296875;1.0117188
1507638079970;0.107666016;0.022705078;1.0112305
1507638079976;0.107177734;0.024414062;1.0063477
1507638080004;0.103515625;0.052001953;1.010498
1507638080067;0.10083008;0.057617188;1.0095215
1507638080072;0.10205078;0.040283203;0.98950195
1507638080076;0.111572266;0.028564453;1.010498
1507638080080;0.10961914;0.035888672;1.0195312
1507638080085;0.10229492;0.04711914;1.0124512
1507638080089;0.10644531;0.03930664;1.0107422
1507638080114;0.10595703;0.040039062;1.0161133
1507638080118;0.103759766;0.045166016;1.0119629
1507638080149;0.10864258;0.03149414;1.0100098
1507638080149;0.10961914;0.03564453;1.0026855
1507638080181;0.10620117;0.053710938;1.0134277
1507638080185;0.10986328;0.052246094;1.0178223
1507638080185;0.107177734;0.038085938;1.0134277
1507638080215;0.10668945;0.020996094;1.0029297
1507638080247;0.10620117;0.030761719;1.0083008
1507638080247;0.10888672;0.04345703;1.0090332
1507638080255;0.10571289;0.056884766;1.0053711
1507638080282;0.10595703;0.035888672;1.0085449
1507638080282;0.107421875;0.02734375;1.0175781
1507638080315;0.10644531;0.03125;1.0124512
1507638080322;0.10449219;0.0546875;1.0180664
1507638080350;0.10449219;0.052490234;1.0166016
1507638080358;0.107421875;0.03491211;1.0102539
1507638080389;0.10888672;0.04345703;1.0068359
1507638080402;0.10839844;0.043701172;1.0073242
1507638080410;0.11352539;0.033691406;1.0080566
1507638080422;0.10888672;0.033935547;1.0161133
1507638080452;0.10546875;0.041259766;1.0183105
1507638080456;0.099121094;0.045898438;1.012207
1507638080463;0.103759766;0.04736328;1.0078125
1507638080487;0.103515625;0.039794922;1.0083008
1507638080495;0.106933594;0.028808594;1.0075684
1507638080527;0.10668945;0.035888672;1.0078125
1507638080532;0.10571289;0.03540039;1.0119629
1507638080562;0.106933594;0.028320312;1.0073242
1507638080566;0.10644531;0.032714844;1.0070801
1507638080566;0.10473633;0.0390625;1.0058594
1507638080596;0.10595703;0.040527344;1.0070801
1507638080629;0.09838867;0.03564453;1.0061035
1507638080629;0.09814453;0.04272461;1.0109863
1507638080666;0.104003906;0.05029297;1.0109863
1507638080670;0.10961914;0.030029297;1.005127
1507638080670;0.110839844;0.029296875;1.003418
1507638080701;0.109375;0.04345703;1.0107422
1507638080715;0.100097656;0.03857422;1.0131836
1507638080715;0.103759766;0.036376953;1.0092773
1507638080747;0.1081543;0.030517578;1.0056152
1507638080751;0.111816406;0.03930664;1.0129395
1507638080782;0.111083984;0.04321289;1.0158691
1507638080789;0.10595703;0.047607422;1.0129395
1507638080817;0.10986328;0.041503906;1.0114746
1507638080826;0.10888672;0.040771484;1.0070801
1507638080851;0.103759766;0.045410156;1.0002441
1507638080875;0.10131836;0.03881836;0.99975586
1507638080896;0.103515625;0.03149414;0.99609375
1507638080904;0.10961914;0.02758789;1.0026855
1507638080910;0.1105957;0.036376953;1.0012207
1507638080928;0.109375;0.03955078;1.0075684
1507638080934;0.10595703;0.041748047;1.0021973
1507638080944;0.11230469;0.03466797;1.0097656
1507638080976;0.12084961;0.025634766;1.0109863
1507638080983;0.12524414;0.03466797;1.0178223
1507638081011;0.11743164;0.064208984;1.0275879
1507638081015;0.11791992;0.060302734;1.029541
1507638081045;0.13061523;0.041259766;1.026123
1507638081049;0.1274414;0.046875;1.0212402
1507638081049;0.12719727;0.049316406;1.0178223
1507638081079;0.12207031;0.044921875;1.015625
1507638081114;0.114746094;0.04248047;1.0095215
1507638081114;0.111816406;0.040039062;1.0078125
1507638081123;0.12036133;0.03491211;1.0002441
1507638081164;0.11743164;0.030029297;1.0046387
1507638081164;0.10498047;0.03564453;1.0053711
1507638081180;0.079833984;0.02368164;0.99316406
1507638081198;0.099853516;-2.4414062E-4;0.98413086
1507638081207;0.11401367;0.0068359375;0.98046875
1507638081213;0.11791992;0.029296875;0.98950195
1507638081234;0.11328125;0.020507812;0.9929199
1507638081266;0.119384766;0.021240234;0.99243164
1507638081270;0.13012695;0.029296875;0.99975586
1507638081275;0.123535156;0.02709961;0.99731445
1507638081293;0.12402344;0.037109375;0.99853516
1507638081317;0.12182617;0.06762695;1.0126953
1507638081325;0.12670898;0.05883789;1.0166016
1507638081350;0.13183594;0.047851562;1.0185547
1507638081383;0.1328125;0.05810547;1.0175781
1507638081390;0.13208008;0.05908203;1.020752
1507638081396;0.13574219;0.044189453;1.0170898
1507638081425;0.13305664;0.024169922;1.0161133
1507638081430;0.12939453;0.036621094;1.0095215
1507638081457;0.13183594;0.029052734;1.0097656
1507638081462;0.13671875;0.014160156;1.0092773
1507638081491;0.13134766;0.027832031;1.0053711
1507638081491;0.12939453;0.029785156;1.0080566
1507638081526;0.13647461;0.013671875;1.003418
1507638081531;0.13867188;0.01953125;1.0009766
1507638081531;0.13378906;0.036621094;0.99975586
1507638081542;0.13452148;0.049804688;1.0124512
1507638081575;0.13696289;0.03149414;1.001709
1507638081575;0.13916016;0.030517578;1.0061035
1507638081607;0.13793945;0.0546875;1.0009766
1507638081611;0.13623047;0.048095703;0.998291
1507638081644;0.13867188;0.03930664;1.0041504
1507638081648;0.14477539;0.039794922;1.0087891
1507638081678;0.15161133;0.037109375;1.0148926
1507638081682;0.1550293;0.033447266;1.0163574
1507638081711;0.14941406;0.025634766;1.015625
1507638081718;0.15161133;0.018554688;1.0124512
1507638081746;0.15014648;0.017822266;1.0151367
1507638081752;0.14794922;0.012207031;1.0158691
1507638081780;0.14819336;0.010986328;1.0161133
1507638081786;0.1459961;0.01171875;1.015625
1507638081814;0.14624023;0.010253906;1.0100098
1507638081822;0.14013672;0.0036621094;1.0014648
1507638081830;0.13769531;0.0034179688;1.0019531
1507638081855;0.13671875;0.025634766;1.0029297
1507638081862;0.1394043;0.04321289;1.0053711
1507638081889;0.1430664;0.04321289;1.0021973
1507638081895;0.14697266;0.021972656;1.0
1507638081925;0.14624023;0.011230469;0.99609375
1507638081925;0.14331055;0.02368164;0.99853516
1507638081939;0.14086914;0.052246094;1.0029297
1507638081972;0.14770508;0.032714844;1.0056152
1507638081972;0.14868164;0.020996094;1.005127
1507638081997;0.14208984;0.024169922;1.0085449
1507638082030;0.13452148;0.042236328;1.0141602
1507638082030;0.13623047;0.048339844;1.0090332
1507638082041;0.13989258;0.049316406;1.0048828
1507638082067;0.14038086;0.029785156;1.0053711
1507638082067;0.14208984;0.023925781;1.003418
1507638082081;0.14111328;0.024169922;1.0039062
1507638082105;0.14086914;0.033447266;0.9963379
1507638082109;0.14526367;0.027832031;0.9953613
1507638082139;0.14624023;0.020019531;0.9963379
1507638082143;0.14428711;0.031982422;1.001709
1507638082171;0.14746094;0.028808594;1.0007324
1507638082175;0.15209961;0.021972656;1.0053711
1507638082205;0.15258789;0.025146484;1.0039062
1507638082209;0.15136719;0.024169922;1.0056152
1507638082239;0.14379883;0.020507812;1.0056152
1507638082243;0.14672852;0.01928711;1.0100098
1507638082273;0.14697266;0.014160156;1.0085449
1507638082277;0.15014648;0.026123047;1.0114746
1507638082307;0.15014648;0.04638672;1.0073242
1507638082311;0.14990234;0.041748047;1.0090332
1507638082341;0.14379883;0.029785156;1.0021973
1507638082345;0.14477539;0.030761719;0.9951172
1507638082345;0.14575195;0.03564453;0.99731445
1507638082388;0.1459961;0.04638672;0.99853516
1507638082392;0.14526367;0.044189453;1.0036621
1507638082392;0.14575195;0.0390625;1.0046387
1507638082422;0.14550781;0.041992188;1.013916
