1507618132557;0.813008
1507618133337;0.779824
1507618134036;0.713456
1507618134244;0.199104
1507618134509;0.265472
1507618134840;0.34843199999999996
1507618135020;0.16591999999999998
1507618135323;0.315248
1507618135920;0.58072
1507618136162;0.24888
1507618137060;0.895968
1507618137416;0.34843199999999996
1507618138224;0.796416
1507618138819;0.597312
1507618139586;0.796416
1507618140143;0.49776
1507618140925;0.813008
1507618141500;0.597312
1507618142325;0.796416
1507618143394;1.095072
1507618143988;0.547536
1507618145926;1.178032
1507618146502;0.547536
1507618147232;0.7632319999999999
1507618147685;0.447984
1507618148539;0.8461919999999999
1507618149100;0.564128
1507618149900;0.813008
1507618151007;1.095072
1507618151714;0.6968639999999999
1507618152626;0.929152
1507618153413;0.779824
1507618154156;0.74664
1507618154890;0.7300479999999999
1507618155630;0.7300479999999999
1507618156351;0.7300479999999999
1507618157120;0.7632319999999999
1507618157887;0.7632319999999999
1507618158644;0.7632319999999999
1507618159444;0.796416
1507618160213;0.779824
1507618160974;0.7632319999999999
1507618161757;0.779824
1507618162584;0.813008
1507618163380;0.796416
1507618164179;0.813008
1507618165040;0.862784
1507618165903;0.8461919999999999
1507618166723;0.8296
1507618167588;0.862784
1507618168450;0.862784
1507618169268;0.8296
1507618170116;0.8461919999999999
